col0,objID,ra,dec,run,rerun,camcol,field,cModelMag_g,cModelMag_r,cModelMag_i,type
239.00000000,1237667781766021596,197.307841965294,21.3656152433603,5194,301,2,540,22.07344,20.99474,20.48332,GALAXY
240.00000000,1237667781766021595,197.308007691449,21.3758352402853,5194,301,2,540,22.69376,20.63709,20.03002,GALAXY
241.00000000,1237667781766022008,197.308968755011,21.3882185972753,5194,301,2,540,22.82104,23.12185,21.93603,STAR
242.00000000,1237667734513845069,197.309939418664,21.4035383543583,5183,301,2,425,23.56596,22.2472,20.76605,GALAXY
243.00000000,1237667781766022007,197.308579246518,21.3981739616484,5194,301,2,540,22.42864,22.36269,21.65716,GALAXY
244.00000000,1237667781766021848,197.297081585951,21.2695700449446,5194,301,2,540,20.2583,21.46558,20.60565,GALAXY
245.00000000,1237667781766021849,197.305020812584,21.3629463806844,5194,301,2,540,23.62678,21.39628,21.49632,GALAXY
246.00000000,1237667781766021844,197.299113665262,21.3074217426903,5194,301,2,540,22.80263,21.57209,20.02133,GALAXY
247.00000000,1237667781766021846,197.295098789852,21.2611341365343,5194,301,2,540,23.47357,22.37098,21.63366,GALAXY
248.00000000,1237667781766022006,197.292799319618,21.2347788777939,5194,301,2,540,23.11737,22.51923,21.39559,GALAXY
249.00000000,1237667781766021587,197.295394032907,21.2719323775005,5194,301,2,540,21.78987,20.50077,19.89429,GALAXY
250.00000000,1237667781766021843,197.291264043216,21.2240009771026,5194,301,2,540,23.80771,22.49377,21.64955,STAR
251.00000000,1237667781766021841,197.301438940604,21.3482997935644,5194,301,2,540,23.05422,22.31278,21.54724,GALAXY
252.00000000,1237667733976973663,197.286224019597,21.1874834465223,5183,301,1,425,20.72944,20.26188,19.90119,GALAXY
253.00000000,1237667781766021839,197.29577156675,21.2935073648754,5194,301,2,540,21.65063,21.38954,20.66721,GALAXY
254.00000000,1237667781766021590,197.301915719504,21.3723275965217,5194,301,2,540,22.4736,21.10584,19.82583,STAR
255.00000000,1237667781766021589,197.301504351068,21.3699810328102,5194,301,2,540,21.92701,20.73304,20.26977,GALAXY
256.00000000,1237667781766021387,197.287453847962,21.2081625405887,5194,301,2,540,22.68731,22.29398,21.47316,GALAXY
257.00000000,1237667781766021842,197.297973583694,21.3013139069099,5194,301,2,540,23.10187,22.15134,20.60678,GALAXY
258.00000000,1237667781766021584,197.297616043939,21.334203270261,5194,301,2,540,21.17023,20.2647,19.86661,GALAXY
259.00000000,1237667733976973662,197.284918541702,21.1871811433214,5183,301,1,425,20.86129,20.58603,20.53092,STAR
260.00000000,1237667781766021378,197.289781781757,21.2443350995561,5194,301,2,540,20.9529,20.4221,20.39065,STAR
261.00000000,1237667781766021581,197.296347401935,21.3248199691708,5194,301,2,540,22.42448,21.99107,21.18538,GALAXY
262.00000000,1237667781766021583,197.29532878026,21.3349382454347,5194,301,2,540,19.53132,18.85209,18.54899,GALAXY
263.00000000,1237667781766021580,197.288594143824,21.2487310884818,5194,301,2,540,22.50649,21.25321,20.08035,STAR
264.00000000,1237667781766021579,197.299908282402,21.3829666741965,5194,301,2,540,21.74759,21.12784,20.91869,STAR
265.00000000,1237667781766022001,197.285620138409,21.2175107753837,5194,301,2,540,22.87907,23.10373,21.51503,GALAXY
266.00000000,1237667781766022000,197.28906587967,21.259637957847,5194,301,2,540,23.14909,22.86186,21.57031,GALAXY
267.00000000,1237667781766021837,197.294912305877,21.3309819317557,5194,301,2,540,22.84511,22.56744,21.5073,GALAXY
268.00000000,1237667781766021578,197.292129193776,21.3062124643014,5194,301,2,540,22.85839,21.22261,20.39638,GALAXY
269.00000000,1237667781766021835,197.286384845827,21.2449529356045,5194,301,2,540,22.56291,21.09542,20.2718,GALAXY
270.00000000,1237667781766021375,197.284498137804,21.2256095489646,5194,301,2,540,21.51367,21.03448,21.14127,GALAXY
271.00000000,1237667733976973942,197.281398088128,21.1896714720826,5183,301,1,425,22.40131,21.71025,21.73001,STAR
272.00000000,1237667781766021577,197.282294638026,21.2014977731448,5194,301,2,540,22.91618,21.20938,20.56658,GALAXY
273.00000000,1237667781766021836,197.287356198266,21.2616578820705,5194,301,2,540,23.67163,22.43478,21.44629,GALAXY
274.00000000,1237667781766021376,197.283675456088,21.2209960334268,5194,301,2,540,21.34842,20.90989,20.72533,GALAXY
275.00000000,1237667781766021219,197.291668327275,21.293712178231,5194,301,2,540,20.00242,18.675,18.01111,STAR
276.00000000,1237667781766021574,197.29358339657,21.3428143261504,5194,301,2,540,22.12138,21.4394,20.95468,STAR
277.00000000,1237667781766021569,197.286149978036,21.2846087920744,5194,301,2,540,21.70745,21.42336,21.07235,GALAXY
278.00000000,1237667781766021571,197.283251952044,21.2514587051542,5194,301,2,540,22.01945,20.71405,20.22963,GALAXY
279.00000000,1237667781766021996,197.281777096112,21.2326363713587,5194,301,2,540,23.15649,22.71983,22.17829,GALAXY
280.00000000,1237667781766021572,197.282918631863,21.2505031435177,5194,301,2,540,24.66442,23.57825,22.07209,STAR
281.00000000,1237667781766021567,197.29364576706,21.3788632717426,5194,301,2,540,21.35354,21.04478,20.97791,STAR
282.00000000,1237667781766021568,197.285949415358,21.2897955769473,5194,301,2,540,21.39891,21.65521,21.19832,GALAXY
283.00000000,1237667781766021995,197.279724666106,21.223063780778,5194,301,2,540,22.91637,22.33725,21.35278,GALAXY
284.00000000,1237667781766021832,197.277614905884,21.2025555245947,5194,301,2,540,22.15445,21.74398,21.85415,GALAXY
285.00000000,1237667781766021830,197.293094002263,21.3918029928255,5194,301,2,540,22.6601,21.85856,20.81177,GALAXY
286.00000000,1237667781766021831,197.293062846204,21.3933043916193,5194,301,2,540,24.0689,22.05098,21.95766,GALAXY
287.00000000,1237667781766021565,197.284081047627,21.2930496395628,5194,301,2,540,21.96414,20.78537,20.25541,STAR
288.00000000,1237667781766021828,197.285279161955,21.3058488379131,5194,301,2,540,23.29567,22.12803,22.07391,GALAXY
289.00000000,1237667781766021564,197.279462221085,21.2507195328155,5194,301,2,540,22.67514,21.95068,21.995,STAR
290.00000000,1237667781766021563,197.284318967384,21.313596377346,5194,301,2,540,22.12299,21.43735,20.15612,GALAXY
291.00000000,1237667781766021561,197.277631077945,21.2519402469532,5194,301,2,540,21.81552,21.44812,21.86475,GALAXY
292.00000000,1237667781766021307,197.287443478046,21.3719597063379,5194,301,2,540,21.39779,20.17424,18.83942,STAR
293.00000000,1237667781766021304,197.275167050118,21.2351381832359,5194,301,2,540,20.92017,19.32159,18.6697,GALAXY
294.00000000,1237667781766021826,197.285135441377,21.3502283714658,5194,301,2,540,23.31239,22.16139,21.25774,STAR
295.00000000,1237667781766021305,197.274810712829,21.2368040381617,5194,301,2,540,24.42638,23.5884,22.01432,STAR
296.00000000,1237667781766021559,197.280179093418,21.3052249778334,5194,301,2,540,22.62931,21.31712,19.90477,STAR
297.00000000,1237667781766021557,197.284174291194,21.3530898425064,5194,301,2,540,22.51136,22.22728,22.09303,GALAXY
298.00000000,1237667781766021372,197.270851046646,21.199999616559,5194,301,2,540,23.33109,22.92183,22.17607,STAR
299.00000000,1237667734513844842,197.288039765387,21.4022680884325,5183,301,2,425,22.49641,21.76717,20.88354,GALAXY
300.00000000,1237667781766021558,197.285352547273,21.3520738312694,5194,301,2,540,24.3265,22.2575,21.86293,GALAXY
301.00000000,1237667781766021371,197.271443225246,21.2167396835343,5194,301,2,540,20.54802,20.06308,19.68513,GALAXY
302.00000000,1237667781766021992,197.275368502375,21.2569651714236,5194,301,2,540,22.59259,22.03205,22.07033,STAR
303.00000000,1237667781766021824,197.280812279115,21.3260372460901,5194,301,2,540,21.73799,22.00653,21.14378,GALAXY
304.00000000,1237667781766021369,197.27048623489,21.2244074314872,5194,301,2,540,18.97071,18.42768,18.06802,GALAXY
305.00000000,1237667781766021555,197.277058673989,21.2961733827641,5194,301,2,540,22.4065,21.00312,20.57149,STAR
306.00000000,1237667781766021554,197.274806442456,21.2744693508428,5194,301,2,540,22.60253,21.55352,21.47082,GALAXY
307.00000000,1237667781766021553,197.269855275476,21.2191194563308,5194,301,2,540,21.95678,20.73629,20.17919,GALAXY
308.00000000,1237667781766021552,197.277257878167,21.3130305261954,5194,301,2,540,21.66439,20.32439,19.64231,GALAXY
309.00000000,1237667781766021368,197.27986189597,21.360923197333,5194,301,2,540,20.63286,20.21301,20.15326,STAR
310.00000000,1237667781766021991,197.280065111199,21.3632011319443,5194,301,2,540,23.2923,22.95814,22.20452,STAR
311.00000000,1237667781766021820,197.274892856044,21.3078692731633,5194,301,2,540,23.86056,22.118,21.76091,GALAXY
312.00000000,1237667781766021990,197.269579288009,21.2458720285218,5194,301,2,540,23.65534,22.57505,21.96496,GALAXY
313.00000000,1237667781766021819,197.268574010282,21.2350307873072,5194,301,2,540,23.19215,21.87041,20.86441,GALAXY
314.00000000,1237667781766021988,197.276153011248,21.3301433354368,5194,301,2,540,22.72558,21.60889,21.07986,STAR
315.00000000,1237667781766021818,197.266273251637,21.1957859841946,5194,301,2,540,25.40847,21.59198,20.53407,GALAXY
316.00000000,1237667781766021551,197.277971253963,21.3526594491928,5194,301,2,540,22.27636,21.6732,20.89533,GALAXY
317.00000000,1237667781766021987,197.26803238628,21.2424241808396,5194,301,2,540,23.4803,21.11444,21.75301,STAR
318.00000000,1237667781766021550,197.268866592722,21.2599982689142,5194,301,2,540,21.29171,20.33111,19.90371,GALAXY
319.00000000,1237667781766021549,197.268734466312,21.2581373053693,5194,301,2,540,22.03577,20.49862,19.60504,GALAXY
320.00000000,1237667781766021817,197.276783069144,21.3564803088622,5194,301,2,540,23.1103,22.17077,21.17917,GALAXY
321.00000000,1237667781766021985,197.265891110798,21.2296891375073,5194,301,2,540,23.14324,23.31444,22.25724,STAR
322.00000000,1237667781766021984,197.262840610135,21.2032218810771,5194,301,2,540,22.17196,22.5436,21.67354,GALAXY
323.00000000,1237667781766021983,197.275136332821,21.3498400107702,5194,301,2,540,22.74104,22.36391,21.26798,GALAXY
324.00000000,1237667781766021547,197.261481373307,21.1975020740116,5194,301,2,540,22.14122,21.17192,21.07986,GALAXY
325.00000000,1237667781766021816,197.27260380674,21.3298303109888,5194,301,2,540,20.27324,21.99035,21.3716,GALAXY
326.00000000,1237667781766021546,197.262778126361,21.215244480237,5194,301,2,540,22.63169,21.66183,21.16283,GALAXY
327.00000000,1237667781766021814,197.268732202685,21.2897990209643,5194,301,2,540,21.5583,21.23126,20.36325,GALAXY
328.00000000,1237667781766021365,197.275180544809,21.3732508442534,5194,301,2,540,20.65791,20.44863,20.41027,STAR
329.00000000,1237667781766021545,197.26743157196,21.2810215302931,5194,301,2,540,22.03615,22.16297,21.60098,GALAXY
330.00000000,1237667781766021360,197.268928382758,21.3057231843989,5194,301,2,540,21.74653,20.45192,19.95292,STAR
331.00000000,1237667781766021359,197.26807500486,21.3042893570551,5194,301,2,540,19.41674,18.81944,18.44029,GALAXY
332.00000000,1237667781766021544,197.264819953497,21.2559754266656,5194,301,2,540,24.54856,22.244,22.34133,STAR
333.00000000,1237667781766021981,197.272150836722,21.3454429335455,5194,301,2,540,23.71899,23.04884,22.01056,GALAXY
334.00000000,1237667781766021543,197.264015072831,21.2549224621199,5194,301,2,540,21.75486,21.66201,21.36959,GALAXY
335.00000000,1237667781766021541,197.27202257389,21.3518123661372,5194,301,2,540,21.92303,22.36881,21.842,GALAXY
336.00000000,1237667781766021361,197.267212568271,21.3017280035106,5194,301,2,540,22.56508,21.39028,20.70184,GALAXY
337.00000000,1237667733976974172,197.257584739561,21.193012295293,5183,301,1,425,22.8387,22.1279,20.40057,STAR
338.00000000,1237667781766021813,197.270933072663,21.3473093315048,5194,301,2,540,21.43192,22.13668,21.69953,GALAXY
339.00000000,1237667781766021540,197.269972984903,21.3396657564719,5194,301,2,540,21.73403,21.18444,20.34191,GALAXY
340.00000000,1237667781766021538,197.267310185627,21.3116454068289,5194,301,2,540,19.85888,19.73242,19.46346,GALAXY
341.00000000,1237667781766021979,197.257840475696,21.198052103311,5194,301,2,540,20.01605,22.30012,21.6195,GALAXY
342.00000000,1237667781766021978,197.26850132385,21.3321821755269,5194,301,2,540,23.43293,22.00264,21.63091,GALAXY
343.00000000,1237667781766021809,197.272945162677,21.385894980387,5194,301,2,540,19.98932,22.09427,20.92121,GALAXY
344.00000000,1237667781766021810,197.25874102947,21.2197424045019,5194,301,2,540,23.08158,22.2522,21.72547,GALAXY
345.00000000,1237667733976974169,197.255947997796,21.1906770559292,5183,301,1,425,23.21515,22.55472,21.96418,STAR
346.00000000,1237667781766021537,197.263645890505,21.2815250819375,5194,301,2,540,22.01399,21.43534,21.1531,STAR
347.00000000,1237667781766021976,197.256159813757,21.1954732036694,5194,301,2,540,22.11357,23.07216,22.21964,STAR
348.00000000,1237667781766021534,197.264461790225,21.2979044761345,5194,301,2,540,21.74307,20.51318,19.32482,STAR
349.00000000,1237667781766021529,197.265878862494,21.3174710471431,5194,301,2,540,20.86478,20.08041,19.53916,GALAXY
350.00000000,1237667781766021536,197.267592964429,21.3349974499859,5194,301,2,540,22.13282,21.29466,20.648,GALAXY
351.00000000,1237667781766021531,197.255622916663,21.1975941013287,5194,301,2,540,21.67236,21.25931,21.04455,GALAXY
352.00000000,1237667781766021533,197.263938165661,21.29507464446,5194,301,2,540,21.9571,22.15292,22.0779,GALAXY
353.00000000,1237667781766021975,197.261309544346,21.2689132437721,5194,301,2,540,22.91212,23.75118,21.99196,GALAXY
354.00000000,1237667781766021535,197.264931419376,21.3064179287616,5194,301,2,540,21.87551,21.20514,20.34599,GALAXY
355.00000000,1237667781766021154,197.270603586125,21.3800793606691,5194,301,2,540,24.30604,22.6079,21.53469,GALAXY
356.00000000,1237667781766021807,197.26885402159,21.3634159890419,5194,301,2,540,23.27923,22.02967,21.52233,GALAXY
357.00000000,1237667781766021806,197.264925984282,21.3225690084759,5194,301,2,540,23.43251,21.7225,20.59548,GALAXY
358.00000000,1237667781766021527,197.255852331111,21.2186587856278,5194,301,2,540,21.07911,20.69998,20.71989,GALAXY
359.00000000,1237667781766021518,197.254430601655,21.2010115234996,5194,301,2,540,21.9243,21.14638,20.95574,GALAXY
360.00000000,1237667781766021974,197.266787273639,21.3457090065642,5194,301,2,540,24.05031,24.63678,22.32734,STAR
361.00000000,1237667781766021526,197.261389509406,21.2871355013423,5194,301,2,540,22.11132,21.99206,21.83594,STAR
362.00000000,1237667781766021525,197.256150783028,21.2272795399718,5194,301,2,540,23.87514,22.29242,21.84496,STAR
363.00000000,1237667781766021524,197.255731044491,21.2261685363171,5194,301,2,540,21.11278,20.21654,19.49029,GALAXY
364.00000000,1237667781766021521,197.263116868922,21.3119215606279,5194,301,2,540,20.81567,21.23697,20.92579,GALAXY
365.00000000,1237667781766021522,197.267866924321,21.3653867467697,5194,301,2,540,22.82641,21.70997,21.62762,GALAXY
366.00000000,1237667781766021973,197.264837319942,21.3323556011048,5194,301,2,540,22.68746,22.51259,21.66132,GALAXY
367.00000000,1237667781766021528,197.25733666182,21.2477564795925,5194,301,2,540,21.99095,20.69884,19.6179,STAR
368.00000000,1237667781766021517,197.252611346561,21.1994426747203,5194,301,2,540,21.9594,20.74427,20.33034,GALAXY
369.00000000,1237667781766021515,197.269365184804,21.3953379632134,5194,301,2,540,22.46215,21.50635,21.18439,GALAXY
370.00000000,1237667781766021207,197.264218150529,21.3365816142381,5194,301,2,540,23.13751,22.50662,22.21292,STAR
371.00000000,1237667781766021803,197.26157556249,21.3075740533523,5194,301,2,540,23.03269,21.9806,21.99887,GALAXY
372.00000000,1237667781766021153,197.26669269481,21.3880490341696,5194,301,2,540,19.53351,18.76637,18.32485,GALAXY
373.00000000,1237667781766021972,197.267958051373,21.3922936692364,5194,301,2,540,21.80083,22.1649,20.89052,GALAXY
374.00000000,1237667781766021513,197.251719678095,21.2078647834868,5194,301,2,540,22.16162,21.11777,20.7736,GALAXY
375.00000000,1237667781766021801,197.261040593428,21.3192873195788,5194,301,2,540,23.43111,21.72828,21.03415,STAR
376.00000000,1237667781766021511,197.25296083454,21.2270672045054,5194,301,2,540,22.12893,21.24434,20.53354,GALAXY
377.00000000,1237667781766021509,197.251844081768,21.2133433293762,5194,301,2,540,22.62085,21.9896,21.7642,GALAXY
378.00000000,1237667781766021507,197.259786050334,21.340763240648,5194,301,2,540,21.99864,20.2607,19.11682,STAR
379.00000000,1237667781766021970,197.259099797145,21.3381024155325,5194,301,2,540,23.2944,22.1462,21.64921,GALAXY
380.00000000,1237667781766021505,197.259688905442,21.3651156099808,5194,301,2,540,20.39471,19.81058,19.33219,GALAXY
381.00000000,1237667781766021504,197.251820000359,21.2847127480212,5194,301,2,540,21.78134,20.86563,21.58715,GALAXY
382.00000000,1237667781766021797,197.245969527855,21.2201927052855,5194,301,2,540,21.29354,22.26988,20.65668,STAR
383.00000000,1237667781766021503,197.252658539996,21.3022500029932,5194,301,2,540,20.16441,19.51354,19.19771,GALAXY
384.00000000,1237667781766021350,197.24965153412,21.2678144241355,5194,301,2,540,21.24776,20.8738,20.48917,GALAXY
385.00000000,1237667781766021796,197.257099394906,21.3546041538919,5194,301,2,540,23.1388,21.74898,21.16702,STAR
386.00000000,1237667781766021969,197.248341616273,21.2518810498581,5194,301,2,540,22.34529,22.69757,21.96479,GALAXY
387.00000000,1237667781766021795,197.257971422636,21.3743800997666,5194,301,2,540,23.353,21.63159,20.69784,GALAXY
388.00000000,1237667781766021502,197.248266507677,21.2613081257471,5194,301,2,540,21.61669,21.35634,21.00014,STAR
389.00000000,1237667781766021966,197.252773971782,21.3148327441376,5194,301,2,540,24.74415,22.12026,21.75988,GALAXY
390.00000000,1237667781766021643,197.331089307766,21.392884880589,5194,301,2,540,22.59531,22.02121,21.51325,GALAXY
391.00000000,1237667781766021962,197.241138382635,21.2166657051662,5194,301,2,540,20.71903,22.9799,21.46818,GALAXY
392.00000000,1237667781766021302,197.239787980938,21.2021550835742,5194,301,2,540,23.29524,23.29033,21.84554,GALAXY
393.00000000,1237667781766021501,197.254652285487,21.3486568345,5194,301,2,540,22.58775,21.65522,21.07603,STAR
394.00000000,1237667781766021791,197.246411729142,21.2841755773814,5194,301,2,540,20.17389,21.46687,20.81716,GALAXY
395.00000000,1237667781766021497,197.248761338743,21.3149324440277,5194,301,2,540,20.61547,19.78449,19.41187,GALAXY
396.00000000,1237667781766021498,197.243445775593,21.2527814275231,5194,301,2,540,21.37906,20.56372,20.49555,GALAXY
397.00000000,1237667781766021499,197.251717665444,21.3500443410091,5194,301,2,540,22.82383,21.34116,20.77747,GALAXY
398.00000000,1237667733976973629,197.241362277651,21.190956835488,5183,301,1,425,22.82988,22.74213,22.85197,GALAXY
399.00000000,1237667781766021790,197.245040903392,21.2779103724486,5194,301,2,540,20.10777,22.09865,20.99794,STAR
400.00000000,1237667781766021960,197.249954825545,21.338716439881,5194,301,2,540,22.74756,24.19792,22.06005,STAR
401.00000000,1237667781766021496,197.246934557584,21.309669057459,5194,301,2,540,21.80803,21.39829,20.86779,GALAXY
402.00000000,1237667781766021788,197.247325066452,21.3209695011338,5194,301,2,540,20.0538,21.75249,20.80248,GALAXY
403.00000000,1237667781766021301,197.23670903008,21.1980017852214,5194,301,2,540,23.21547,21.84773,20.4512,STAR
404.00000000,1237667781766021964,197.247405898944,21.2662752623599,5194,301,2,540,23.55621,21.76144,21.473,GALAXY
405.00000000,1237667781766021959,197.243836649008,21.2843751475446,5194,301,2,540,22.38161,23.14639,21.16425,GALAXY
406.00000000,1237667781766021786,197.251385833914,21.3773045979181,5194,301,2,540,22.45752,21.69746,19.74029,STAR
407.00000000,1237667781766021958,197.250087139963,21.3607085571021,5194,301,2,540,21.3607,22.86543,21.74731,STAR
408.00000000,1237667733976974140,197.240588212134,21.1881336753435,5183,301,1,425,23.03497,22.82121,22.48499,STAR
409.00000000,1237667781766021200,197.252121579402,21.3891383484795,5194,301,2,540,23.08914,21.53739,20.58262,STAR
410.00000000,1237667781766021789,197.246254462387,21.3224219918008,5194,301,2,540,24.31936,22.06192,21.36796,GALAXY
411.00000000,1237667781766021201,197.25036196314,21.388857071911,5194,301,2,540,22.99149,23.84374,22.0512,STAR
412.00000000,1237667781766021492,197.23608588563,21.2241911935731,5194,301,2,540,24.47271,21.82965,21.6836,GALAXY
413.00000000,1237667781766021500,197.256194976579,21.3787238804911,5194,301,2,540,20.16829,19.08484,18.63832,GALAXY
414.00000000,1237667781766021785,197.241342682708,21.2942127839754,5194,301,2,540,19.55215,21.64074,20.91136,GALAXY
415.00000000,1237667781766021490,197.249778134949,21.3945993358193,5194,301,2,540,20.83787,20.86409,20.24116,GALAXY
416.00000000,1237667781766021794,197.258494654135,21.3905734702471,5194,301,2,540,23.65181,21.61607,21.35636,GALAXY
417.00000000,1237667781766021270,197.248219394845,21.2879192383985,5194,301,2,540,21.71651,20.65629,20.23738,STAR
418.00000000,1237667781766021344,197.243698595465,21.3219911084717,5194,301,2,540,20.57571,20.20976,19.89176,GALAXY
419.00000000,1237667781766021343,197.23291047598,21.2186045435108,5194,301,2,540,20.77106,20.60892,20.5911,STAR
420.00000000,1237667781766021954,197.236503179494,21.2597925690009,5194,301,2,540,23.92353,25.23565,21.92562,STAR
421.00000000,1237667781766021341,197.233612178561,21.2289653307228,5194,301,2,540,21.64487,21.23819,20.98402,STAR
422.00000000,1237667781766021487,197.230944343509,21.1976426585268,5194,301,2,540,22.21483,21.92961,21.67126,STAR
423.00000000,1237667781766021486,197.240020874062,21.3071153022708,5194,301,2,540,22.5627,21.83015,21.49042,GALAXY
424.00000000,1237667781766021132,197.234762152891,21.2661127959752,5194,301,2,540,20.86111,20.19528,20.00196,STAR
425.00000000,1237667781766022047,197.352982790439,21.3885383305171,5194,301,2,540,20.34472,21.56944,22.15354,GALAXY
426.00000000,1237667781766021484,197.244292215634,21.376162916,5194,301,2,540,22.84657,22.09144,21.74707,STAR
427.00000000,1237667781766021784,197.242422582003,21.3532736160636,5194,301,2,540,22.47608,21.62562,21.71522,GALAXY
428.00000000,1237667781766021483,197.231409673421,21.2344160884791,5194,301,2,540,21.7121,21.09213,20.68722,GALAXY
429.00000000,1237667733976973628,197.239473745283,21.1905352259618,5183,301,1,425,20.15105,19.9116,19.60633,GALAXY
430.00000000,1237667781766021480,197.236189066774,21.3010966592595,5194,301,2,540,22.66477,21.54595,20.35527,GALAXY
431.00000000,1237667781766021952,197.239157519585,21.3480286652217,5194,301,2,540,22.39766,22.57978,21.76149,GALAXY
432.00000000,1237667781766021781,197.227361088464,21.2121663205126,5194,301,2,540,20.3338,22.11409,21.56121,GALAXY
433.00000000,1237667781766021950,197.233788826376,21.2942101311986,5194,301,2,540,21.43773,22.53171,22.15819,STAR
434.00000000,1237667781766021780,197.226977063963,21.2184764594944,5194,301,2,540,22.59849,22.81285,21.44355,GALAXY
435.00000000,1237667781766021949,197.24202646316,21.3939795547726,5194,301,2,540,22.07117,21.96653,21.35898,GALAXY
436.00000000,1237667781766021478,197.227587848395,21.2288246436248,5194,301,2,540,22.76541,22.57619,22.00679,GALAXY
437.00000000,1237667781766021476,197.239240950017,21.3757541420617,5194,301,2,540,22.29159,21.52605,21.38535,GALAXY
438.00000000,1237667781766021776,197.22618688361,21.2346197132313,5194,301,2,540,23.40779,21.79822,20.49156,GALAXY
439.00000000,1237667781766021196,197.225378723491,21.2243160576604,5194,301,2,540,25.65393,23.26736,22.01617,STAR
440.00000000,1237667781766021947,197.235332028036,21.3442807283749,5194,301,2,540,21.35173,23.17198,21.3568,GALAXY
441.00000000,1237667781766021685,197.342660962292,21.2576656860026,5194,301,2,540,22.16417,21.08644,20.68213,GALAXY
442.00000000,1237667781766021891,197.352126192481,21.3465268652586,5194,301,2,540,22.73559,21.47801,20.88678,GALAXY
443.00000000,1237667781766021692,197.338336794991,21.1949546250702,5194,301,2,540,24.61082,23.0049,22.24953,GALAXY
444.00000000,1237667781766021691,197.339195532262,21.1958910371623,5194,301,2,540,21.84044,21.52879,21.94605,GALAXY
445.00000000,1237667781766022050,197.352674928193,21.3694319341587,5194,301,2,540,22.88559,21.48539,21.84302,GALAXY
446.00000000,1237667781766021687,197.352997155008,21.359822423305,5194,301,2,540,21.11369,20.86688,20.38879,GALAXY
447.00000000,1237667781766021694,197.354812148346,21.3697373311693,5194,301,2,540,21.58244,21.03683,21.29752,STAR
448.00000000,1237667733977039622,197.336242197133,21.1802996804602,5183,301,1,426,24.79336,23.27001,21.77077,STAR
449.00000000,1237667781766021889,197.349490842828,21.3463625794767,5194,301,2,540,23.11427,21.91296,20.8456,GALAXY
450.00000000,1237667781766021683,197.349104858093,21.3514724311315,5194,301,2,540,22.54173,21.55883,20.96378,GALAXY
451.00000000,1237667781766021423,197.336469307175,21.1970378277303,5194,301,2,540,22.70422,22.06651,21.75328,GALAXY
452.00000000,1237667734513910840,197.35423266244,21.4029602037271,5183,301,2,426,18.23609,22.4968,21.957,GALAXY
453.00000000,1237667781766022044,197.351494305577,21.3845301546335,5194,301,2,540,21.63846,21.79509,21.71606,STAR
454.00000000,1237667781766022045,197.349757720844,21.3590709162006,5194,301,2,540,22.78176,23.08152,21.5123,STAR
455.00000000,1237667781766021888,197.350096926854,21.3779133231929,5194,301,2,540,25.08305,21.64378,21.89219,GALAXY
456.00000000,1237667781766021680,197.340604974567,21.2824259159463,5194,301,2,540,21.34496,20.47959,19.6672,GALAXY
457.00000000,1237667781766021667,197.33533079737,21.2636716512452,5194,301,2,540,20.64861,19.65456,19.06787,GALAXY
458.00000000,1237667781766021883,197.336048081386,21.2733918693694,5194,301,2,540,22.81926,21.79305,21.45683,GALAXY
459.00000000,1237667781766021674,197.345848493254,21.3523228278446,5194,301,2,540,20.49577,20.13574,19.81142,GALAXY
460.00000000,1237667781766021678,197.343675428351,21.346666795124,5194,301,2,540,24.48221,21.17328,20.66365,GALAXY
461.00000000,1237667781766021671,197.336590501375,21.266824954453,5194,301,2,540,22.22645,21.94237,22.0116,STAR
462.00000000,1237667781766021239,197.34710122573,21.389840020676,5194,301,2,540,22.74334,21.96849,21.58205,STAR
463.00000000,1237667781766021417,197.333144408194,21.2404047651138,5194,301,2,540,20.13435,19.82211,19.54025,GALAXY
464.00000000,1237667781766021881,197.343848666181,21.366676467266,5194,301,2,540,22.16787,21.97437,21.14258,GALAXY
465.00000000,1237667733977039590,197.324167063176,21.1851863200391,5183,301,1,426,22.44942,21.51595,21.04669,GALAXY
466.00000000,1237667781766021664,197.334189967186,21.2719281370796,5194,301,2,540,21.88254,20.64372,20.14911,GALAXY
467.00000000,1237667781766021880,197.329500220024,21.2266244727068,5194,301,2,540,23.10327,22.19989,21.8097,GALAXY
468.00000000,1237667781766021879,197.325936463507,21.1907120678293,5194,301,2,540,22.3789,20.91172,19.99344,GALAXY
469.00000000,1237667781766021311,197.33115250586,21.2795714711221,5194,301,2,540,23.85686,22.2043,20.44573,STAR
470.00000000,1237667781766021310,197.334184854419,21.2800338351695,5194,301,2,540,22.41413,20.96495,19.0761,STAR
471.00000000,1237667781766021658,197.329556130874,21.2724102399965,5194,301,2,540,21.11779,21.11359,21.05397,GALAXY
472.00000000,1237667781766022033,197.342177976022,21.3840996029192,5194,301,2,540,23.10521,20.17291,21.566,GALAXY
473.00000000,1237667781766021312,197.332880018609,21.2797857027154,5194,301,2,540,21.7595,21.90555,23.21451,STAR
474.00000000,1237667781766021661,197.32819364773,21.2386937243164,5194,301,2,540,22.20301,21.45418,20.91818,STAR
475.00000000,1237667781766021407,197.319510457813,21.2051556613018,5194,301,2,540,19.12813,19.26024,19.11571,GALAXY
476.00000000,1237667781766022032,197.341167049123,21.3955100905053,5194,301,2,540,22.3535,22.64386,21.93665,GALAXY
477.00000000,1237667781766021876,197.327541201989,21.3006223543429,5194,301,2,540,22.58472,21.83585,20.91871,GALAXY
