#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
174.01848034991,3.7136983164009,21.80915,19.15917,18.00376,17.50611,17.12772,6,2.061222,1.471825,1.815779,1.575422,1.374844,35255507484688,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 CHILD 
174.018471557908,3.71370975151974,21.4409,19.13405,18.0043,17.46624,17.12171,6,1.53738,1.324488,1.508309,1.599805,1.33961,251524023048,PEAKS_TOO_CLOSE STATIONARY BAD_MOVING_FIT NODEBLEND_MOVING MOVED BINNED1 MANYPETRO NOPETRO BLENDED 
173.877737087367,3.67945989630735,20.99435,18.82025,18.00561,17.68423,17.60206,6,1.40333,1.453903,1.328838,1.382521,1.539415,68987912704,STATIONARY BINNED1 MANYPETRO 
174.018471496623,3.71371009916026,21.60495,19.13712,18.00659,17.46888,17.12592,6,1.53738,1.324488,1.508309,1.599805,1.33961,35255507484688,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 CHILD 
174.076837991373,4.00188986421747,19.90415,18.63284,18.00915,17.74807,17.61772,6,1.372122,1.21951,0.9988325,0.9872947,1.140709,68987912194,STATIONARY BINNED1 BRIGHT 
174.354819548543,4.33104185968496,23.92739,18.37875,18.00953,16.95803,22.47537,3,1.317431,1.194568,1.050439,0.8975298,1.074809,72471079398282002,MAYBE_CR TOO_FEW_GOOD_DETECTIONS DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO NOPETRO CHILD BRIGHT 
174.363103684782,4.10667560391493,19.27834,18.30724,18.01209,17.90176,17.91658,6,1.707425,1.533593,1.715187,1.661979,1.239504,68988043338,STATIONARY BINNED1 INTERP NODEBLEND BLENDED BRIGHT 
174.363092039309,4.10666529736678,19.27343,18.30794,18.01265,17.90334,17.91514,6,1.700827,1.533083,1.716004,1.662883,1.240318,69055152200,STATIONARY BINNED1 DEBLEND_PRUNED INTERP NODEBLEND BLENDED 
174.018512731945,3.7137017310698,21.54565,19.17727,18.01303,17.47245,17.17474,6,1.379669,1.443414,1.344969,1.434963,1.634056,4467034423816,DEBLEND_UNASSIGNED_FLUX STATIONARY BINNED1 MANYPETRO BLENDED 
174.076836828331,4.00188572362515,19.91059,18.634,18.01377,17.754,17.63258,6,1.37459,1.220418,0.9994197,0.9865112,1.139334,68987912192,STATIONARY BINNED1 
173.95884486152,3.71731156894741,21.82079,19.41853,18.01661,17.15851,16.71126,6,1.468278,1.364825,1.514558,1.599736,1.391067,68987912194,STATIONARY BINNED1 BRIGHT 
174.018512669831,3.71370191857079,21.61014,19.18218,18.01687,17.47638,17.18273,6,1.379669,1.443414,1.344969,1.434963,1.634056,35253360001040,DEBLENDED_AT_EDGE STATIONARY BINNED1 CHILD 
174.133742518424,3.84903411503223,19.35336,18.3098,18.0189,17.93325,17.87218,6,2.127211,1.533488,1.599183,1.625044,1.278116,35253360132624,DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP MANYPETRO CHILD 
173.907174647031,3.95298558768242,20.07957,18.67022,18.01893,17.75861,17.66769,6,1.4046,1.230655,0.9754757,0.9819136,1.15646,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
173.899066275486,3.77517846390229,21.97075,19.32564,18.01944,17.42069,17.05273,6,2.055882,1.466275,1.932159,1.534865,1.476879,68988044034,STATIONARY BINNED1 INTERP MANYPETRO NOPETRO BRIGHT 
173.95884269233,3.71731662982349,22.10757,19.43237,18.02082,17.16127,16.72216,6,1.467054,1.367416,1.514521,1.60003,1.390951,68987912192,STATIONARY BINNED1 
173.958842980443,3.71729568778541,21.83382,19.47356,18.02273,17.20459,16.68173,6,2.037147,1.454813,1.885084,1.543514,1.429437,68988044034,STATIONARY BINNED1 INTERP MANYPETRO NOPETRO BRIGHT 
173.907174064434,3.95298138862451,20.08948,18.67249,18.02439,17.76305,17.67579,6,1.406658,1.231709,0.9745592,0.981517,1.156371,96905199624,STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 BLENDED 
173.907174064434,3.95298138862451,20.08948,18.67246,18.02441,17.76306,17.67577,6,1.406658,1.231709,0.9745592,0.981517,1.156371,35253360001040,DEBLENDED_AT_EDGE STATIONARY BINNED1 CHILD 
173.95883814102,3.7173022064952,22.13086,19.48353,18.02699,17.21579,16.78018,6,1.39775,1.472817,1.359491,1.43453,1.676797,68987912450,STATIONARY BINNED1 NOPETRO BRIGHT 
173.899059168959,3.77517621317142,22.35377,19.33745,18.02726,17.4265,17.07739,6,2.056708,1.468277,1.933356,1.53607,1.477768,140806476399360,PSF_FLUX_INTERP STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
173.958838258937,3.71729190605897,22.21959,19.48143,18.02726,17.20611,16.69131,6,2.035884,1.457714,1.884798,1.544663,1.429885,68988044032,STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
174.060013696838,3.78644726108686,19.17652,18.33737,18.02887,17.87246,17.79556,6,2.069412,1.482465,1.70769,1.601619,1.323837,68988043778,STATIONARY BINNED1 INTERP MANYPETRO BRIGHT 
174.037889688909,3.58313864404589,19.71704,18.51461,18.02919,17.86436,17.73998,6,1.498918,1.331043,1.456499,1.472574,1.29503,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
173.958850024486,3.71730096285073,22.13,19.48691,18.02997,17.21617,16.77731,6,1.397368,1.473267,1.359171,1.431663,1.621794,68987912448,STATIONARY BINNED1 NOPETRO 
174.393158623171,4.37879813386996,21.46912,19.11293,18.031,17.6091,17.34288,6,1.318598,1.193008,1.030377,0.8815668,1.052865,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
174.30733955927,3.78016467105452,19.20475,18.29555,18.03391,17.91457,17.87,6,1.827179,1.530971,1.633405,1.698503,1.269885,68987912194,STATIONARY BINNED1 BRIGHT 
174.037880776372,3.58313867035417,19.75281,18.51878,18.03418,17.86161,17.7483,6,1.499216,1.332445,1.456634,1.472336,1.294839,68987912704,STATIONARY BINNED1 MANYPETRO 
174.141997771173,4.178027944135,19.48261,18.45023,18.03476,17.90151,17.81143,6,1.99143,1.454951,1.672324,1.632773,1.257303,68988043850,STATIONARY BINNED1 INTERP MANYPETRO NODEBLEND BLENDED BRIGHT 
174.393158001439,4.37878968813936,21.53212,19.11593,18.03498,17.61607,17.35076,6,1.320011,1.194072,1.030463,0.8818734,1.053294,68987912704,STATIONARY BINNED1 MANYPETRO 
173.800998854381,4.08567837820125,22.18089,19.16989,18.03708,17.53713,17.23181,6,1.940503,1.49619,1.931045,1.615447,1.580726,140806476398666,PSF_FLUX_INTERP STATIONARY BINNED1 INTERP NODEBLEND BLENDED BRIGHT 
174.431251526034,3.60102294925946,20.15898,18.68781,18.03947,17.84895,17.77415,6,1.470601,1.4434,1.429148,1.413122,1.254326,68987912778,STATIONARY BINNED1 MANYPETRO NODEBLEND BLENDED BRIGHT 
173.800985327318,4.08566402841097,22.39773,19.17919,18.03988,17.54381,17.24471,6,1.938098,1.497286,1.929966,1.61477,1.582981,160608490230344,PSF_FLUX_INTERP INTERP_CENTER BAD_MOVING_FIT_CHILD STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED INTERP COSMIC_RAY MANYPETRO NODEBLEND BLENDED 
174.06000519591,3.78644421782341,19.21253,18.34663,18.04088,17.87969,17.81396,6,2.069808,1.484914,1.709799,1.602686,1.325504,68988043776,STATIONARY BINNED1 INTERP MANYPETRO 
174.307327752561,3.78015976005023,19.23362,18.30328,18.04092,17.91547,17.88982,6,1.828215,1.53407,1.635319,1.699001,1.271935,68988043264,STATIONARY BINNED1 INTERP 
174.171687727579,4.32933704622563,19.5423,18.4855,18.04131,17.91029,17.88382,6,1.278501,1.204556,0.9950444,0.9276439,1.056348,140806476399178,PSF_FLUX_INTERP STATIONARY BINNED1 INTERP MANYPETRO NODEBLEND BLENDED BRIGHT 
173.683268311851,4.33937348215429,21.06957,18.94542,18.04253,17.70049,17.51133,6,1.373509,1.217896,0.9861885,0.8841516,1.06662,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
174.171687823265,4.32933057655553,19.54158,18.48763,18.04368,17.92056,17.90393,6,1.279507,1.205518,0.9950953,0.927404,1.056897,158398662447624,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP COSMIC_RAY MANYPETRO BLENDED 
174.171687823268,4.32933057655994,19.54191,18.48773,18.04381,17.92059,17.90401,6,1.279507,1.205518,0.9950953,0.927404,1.056897,193583034535952,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 INTERP COSMIC_RAY CHILD 
173.683266531175,4.33936968448301,21.05695,18.95023,18.04563,17.70248,17.52149,6,1.375114,1.218962,0.9862611,0.8845583,1.067057,68987912704,STATIONARY BINNED1 MANYPETRO 
174.431243187075,3.60102389798505,20.16658,18.68832,18.04704,17.85687,17.77701,6,1.470913,1.444193,1.429557,1.412647,1.253091,35255507484688,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 CHILD 
174.431243187318,3.60102389824239,20.16657,18.68821,18.04705,17.85655,17.77677,6,1.470913,1.444193,1.429557,1.412647,1.253091,217164284424,PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED1 MANYPETRO BLENDED 
174.287540739358,3.90554310974801,21.40562,19.06153,18.0493,17.67559,17.47719,6,1.369656,1.231058,1.026462,0.9967268,1.217901,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
174.037896713637,3.58310625381577,19.82509,18.53865,18.05013,17.87621,17.77082,6,1.366277,1.393042,1.273917,1.33513,1.533182,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
174.141985877743,4.1780307761764,19.54092,18.46738,18.05093,17.93048,17.82748,6,1.998974,1.455035,1.680077,1.629812,1.260403,35253360136208,DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP COSMIC_RAY CHILD 
174.287538790717,3.90553729844991,21.44905,19.06125,18.05271,17.67786,17.47748,6,1.371695,1.231989,1.027183,0.9981091,1.216645,68988043776,STATIONARY BINNED1 INTERP MANYPETRO 
174.037894684834,3.58310593562069,19.82774,18.54229,18.05454,17.88003,17.77425,6,1.366151,1.393331,1.273746,1.334106,1.529577,68987912704,STATIONARY BINNED1 MANYPETRO 
173.808795707755,3.88855554522479,19.49528,18.44821,18.05609,17.90541,17.87703,6,1.441486,1.248957,0.9780546,1.002079,1.193245,68988043266,STATIONARY BINNED1 INTERP BRIGHT 
174.32297378931,4.34606837679336,22.10353,19.44468,18.05696,17.04686,16.48763,6,1.317151,1.191568,1.038763,0.8952519,1.067955,68987912450,STATIONARY BINNED1 NOPETRO BRIGHT 
174.392123083896,3.92004789498817,21.23097,19.04047,18.0579,17.67996,17.50376,6,1.382009,1.254446,1.039074,0.9951211,1.20567,171603539657226,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP MANYPETRO BLENDED BRIGHT 
174.322973028725,4.34605995666883,22.19028,19.44676,18.06015,17.04861,16.48806,6,1.317683,1.192646,1.038861,0.8955373,1.068297,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
173.80879145886,3.88855053375479,19.49786,18.45428,18.06024,17.9086,17.88672,6,1.443062,1.250452,0.9789187,1.002886,1.193029,68988043264,STATIONARY BINNED1 INTERP 
173.631800547804,4.01341936853887,20.91277,18.86617,18.06274,17.75614,17.55769,6,1.388649,1.221001,1.009112,0.9042738,1.158435,158398662443594,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO NODEBLEND BLENDED BRIGHT 
174.330046530066,3.6644411262219,21.39721,19.12193,18.06594,17.61337,17.31432,6,1.444315,1.428181,1.505259,1.443248,1.305429,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
174.308399650308,3.60076261411181,22.40931,19.50027,18.06601,17.24498,16.76956,6,1.452975,1.408169,1.48157,1.414043,1.283316,68987912194,STATIONARY BINNED1 BRIGHT 
173.709966843606,4.3807183382837,20.73365,18.79607,18.06622,17.81606,17.67377,6,1.375149,1.209807,0.9579489,0.8819093,1.053882,52845546176528,DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 INTERP CHILD 
173.631800528878,4.01341578337056,20.9051,18.87317,18.06635,17.7606,17.57604,6,1.391736,1.221983,1.009614,0.908197,1.158265,162807446372872,PSF_FLUX_INTERP INTERP_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 INTERP MANYPETRO BLENDED 
173.801978033937,4.04397756562281,20.06034,18.64883,18.06673,17.83564,17.76484,6,1.386003,1.236338,0.9369898,0.9260191,1.117831,68987912194,STATIONARY BINNED1 BRIGHT 
174.308390785799,3.60076269619435,22.41224,19.50133,18.06905,17.24327,16.78496,6,1.45311,1.409086,1.481573,1.413505,1.282261,68987912192,STATIONARY BINNED1 
174.392119105797,3.9200431674179,21.36119,19.06816,18.06971,17.70259,17.53365,6,1.385319,1.255756,1.039475,0.9971376,1.205328,35253393686544,DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF INTERP CHILD 
174.330038276097,3.66444201986115,21.41135,19.12407,18.07014,17.60956,17.33195,6,1.445149,1.429478,1.504717,1.442293,1.304873,68987912704,STATIONARY BINNED1 MANYPETRO 
173.631800500746,4.01341578139108,20.90641,18.87394,18.07055,17.76715,17.57757,6,1.391736,1.221983,1.009614,0.908197,1.158265,193585182016016,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY MOVED BINNED1 INTERP MANYPETRO CHILD 
174.158302143938,4.12064135369869,22.43035,19.42977,18.07083,17.06332,16.46533,6,1.942609,1.452057,1.644837,1.638571,1.251851,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
173.801977612328,4.04397556009748,20.0607,18.65527,18.0709,17.83833,17.7735,6,1.38953,1.237514,0.937597,0.9265388,1.117571,68987912192,STATIONARY BINNED1 
174.158290042581,4.12064564200858,22.39815,19.44127,18.07645,17.07267,16.46426,6,1.942663,1.453996,1.644079,1.639619,1.252885,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
173.975419916518,3.92092779646978,22.18072,19.54282,18.07816,17.3365,16.92508,6,1.401347,1.233914,0.9891921,1.010075,1.182258,68987912194,STATIONARY BINNED1 BRIGHT 
174.43125849734,3.60102096639221,20.15902,18.70889,18.07979,17.87834,17.72396,6,1.430344,1.335656,1.267931,1.333898,1.482769,193583034532368,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO CHILD 
174.43125849734,3.60102096639221,20.15903,18.70891,18.07983,17.87839,17.724,6,1.430344,1.335656,1.267931,1.333898,1.482769,162824626242056,PSF_FLUX_INTERP INTERP_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 INTERP MANYPETRO BLENDED 
174.330062360403,3.66445690761867,21.23361,19.11498,18.07991,17.59354,17.27597,6,1.787093,1.506168,1.690413,1.720729,1.299773,68988044034,STATIONARY BINNED1 INTERP MANYPETRO NOPETRO BRIGHT 
174.022958308672,4.29030564459946,19.97261,18.63333,18.0808,17.88804,17.77693,6,1.27275,1.232849,0.9770837,0.9292255,1.075579,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
174.022958755971,4.29029893090307,19.98556,18.6351,18.08122,17.88886,17.77924,6,1.274116,1.233865,0.9771298,0.9295454,1.076212,213406318600,PEAKS_TOO_CLOSE STATIONARY DEBLENDED_AS_MOVING MOVED BINNED2 BINNED1 INTERP BLENDED 
174.431258244487,3.60102230715801,20.15001,18.71045,18.0814,17.87662,17.72416,6,1.430369,1.335243,1.267808,1.336749,1.487803,158398662443594,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO NODEBLEND BLENDED BRIGHT 
174.02295875596,4.29029893088983,19.98566,18.63525,18.08144,17.88921,17.77943,6,1.274116,1.233865,0.9771298,0.9295454,1.076212,35253360132112,DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP CHILD 
174.052280293311,4.23517834371607,22.18098,19.35889,18.08231,17.47858,17.15213,6,2.104037,1.449353,1.748554,1.565406,1.307139,167194755732298,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO NOPETRO NODEBLEND BLENDED BRIGHT 
173.975421817201,3.92092694010452,22.1696,19.53696,18.08325,17.33998,16.92245,6,1.392201,1.232916,0.9865198,1.004949,1.181298,68987912962,STATIONARY BINNED1 MANYPETRO NOPETRO BRIGHT 
174.240528866214,3.84936281703748,22.3806,19.50419,18.08343,16.85979,16.21195,6,1.91017,1.497999,1.599991,1.68149,1.248146,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
173.975419726108,3.92092328850522,22.20826,19.55114,18.08426,17.3419,16.93197,6,1.403442,1.234822,0.990002,1.009734,1.181142,68987912192,STATIONARY BINNED1 
174.096406439207,3.55536282736812,24.66948,25.3009,18.08585,16.34547,22.97601,3,1.355522,1.378621,1.242747,1.325257,1.511616,316728338157840,TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE STATIONARY BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY NOPETRO CHILD 
174.154039722162,4.01029676917003,22.17507,19.41895,18.08593,17.47102,17.12579,6,1.368455,1.22475,1.007092,0.970196,1.131727,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
174.240517491269,3.8493536484741,22.85038,19.52021,18.08679,16.86085,16.21956,6,1.909727,1.499523,1.600643,1.681347,1.250165,68988043776,STATIONARY BINNED1 INTERP MANYPETRO 
174.330059019003,3.66444069592686,21.38506,19.13331,18.08793,17.60065,17.28831,6,1.788644,1.506526,1.692487,1.720759,1.301408,68988044032,STATIONARY BINNED1 INTERP MANYPETRO NOPETRO 
173.975420224494,3.92092230645076,22.14858,19.54635,18.08907,17.34419,16.92869,6,1.394585,1.233671,0.9864398,1.006409,1.180248,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
174.154038271332,4.01029273164049,22.14444,19.42947,18.09042,17.47338,17.13633,6,1.370527,1.22547,1.007682,0.9704608,1.130448,217164284416,PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED1 MANYPETRO 
174.330030366714,3.66445239130019,21.20168,19.13545,18.09327,17.58858,17.26594,6,1.480891,1.347461,1.304552,1.406288,1.557892,68987912194,STATIONARY BINNED1 BRIGHT 
174.330037484321,3.66445068798685,21.19684,19.14123,18.0958,17.58969,17.26709,6,1.480766,1.348109,1.305769,1.403005,1.548989,68987912192,STATIONARY BINNED1 
174.319844016864,3.70569904406423,22.47064,19.53396,18.10549,16.91617,16.24872,6,1.433659,1.425509,1.53282,1.463344,1.338546,68988043778,STATIONARY BINNED1 INTERP MANYPETRO BRIGHT 
173.762920600191,4.17864815058463,21.71039,19.16483,18.10553,17.71839,17.4232,6,1.943951,1.509921,1.766674,1.523201,1.653925,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
173.762912279894,4.17863686259846,21.5734,19.15904,18.10618,17.7232,17.43679,6,1.94496,1.510124,1.76678,1.522231,1.654715,6848593788936,DEBLEND_UNASSIGNED_FLUX BAD_MOVING_FIT_CHILD PEAKS_TOO_CLOSE STATIONARY BAD_MOVING_FIT NODEBLEND_MOVING MOVED BINNED1 BLENDED 
174.319837272243,3.70570112829574,22.47426,19.53701,18.11027,16.91372,16.26268,6,1.433774,1.426508,1.531804,1.461547,1.338594,68988043776,STATIONARY BINNED1 INTERP MANYPETRO 
174.308379762238,3.60077652343358,21.94133,19.56722,18.11593,17.28543,16.7952,6,1.487044,1.324667,1.26052,1.346372,1.498333,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
174.035909708993,4.11055090329523,21.88783,19.36871,18.11625,17.5133,17.13085,6,2.071811,1.42824,1.753707,1.569694,1.310799,68987912778,STATIONARY BINNED1 MANYPETRO NODEBLEND BLENDED BRIGHT 
173.76291057343,4.17863736825817,21.65122,19.16731,18.11767,17.73748,17.45726,6,1.94496,1.510124,1.76678,1.522231,1.654715,35289867358296,DEBLENDED_AT_EDGE STATIONARY BAD_MOVING_FIT MOVED BINNED1 INTERP COSMIC_RAY NODEBLEND CHILD BLENDED 
174.308383519929,3.60077600287012,22.04533,19.5753,18.12004,17.28737,16.80058,6,1.485862,1.324148,1.260786,1.344517,1.493271,68987912704,STATIONARY BINNED1 MANYPETRO 
174.052564765947,3.75098970379179,20.52616,18.81358,18.12339,17.87238,17.69157,6,2.053524,1.476285,1.734669,1.602954,1.330299,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
174.035897993088,4.11055370845402,21.82407,19.36858,18.12448,17.51107,17.14022,6,2.072628,1.430869,1.755397,1.570619,1.311487,2279352697416,BAD_MOVING_FIT_CHILD STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED INTERP MANYPETRO NODEBLEND BLENDED 
174.052268572002,4.23517948822044,23.00127,19.39799,18.12572,17.509,17.19341,6,2.102656,1.453798,1.746014,1.569783,1.309651,105622138388824,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BINNED1 DEBLENDED_AS_PSF NOTCHECKED INTERP NOPETRO NODEBLEND CHILD BLENDED 
174.319845407906,3.70569818903725,21.86723,19.511,18.12832,16.9162,16.26264,6,1.803081,1.517602,1.65041,1.714995,1.288178,68987912962,STATIONARY BINNED1 MANYPETRO NOPETRO BRIGHT 
174.015942230615,3.88378695062709,19.55737,18.54592,18.12999,17.97096,17.93338,6,1.349594,1.229376,0.9891853,1.031573,1.204982,68987912194,STATIONARY BINNED1 BRIGHT 
173.940489831143,3.82317685575392,19.29684,18.43212,18.13234,18.00624,17.93082,6,2.102349,1.474261,1.872108,1.541587,1.452958,68987912778,STATIONARY BINNED1 MANYPETRO NODEBLEND BLENDED BRIGHT 
174.015942407532,3.88378203416795,19.56227,18.54422,18.13384,17.97523,17.94739,6,1.351004,1.230949,0.9901482,1.033242,1.202789,68987912192,STATIONARY BINNED1 
174.319837555,3.70568708221148,22.2555,19.53425,18.13524,16.92063,16.26788,6,1.80138,1.517817,1.651236,1.714657,1.290009,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
174.052556236881,3.7509903748697,20.63392,18.82454,18.13534,17.87624,17.71272,6,2.054009,1.478901,1.736503,1.60409,1.331547,68987912704,STATIONARY BINNED1 MANYPETRO 
173.708135195939,3.74176465404082,20.16294,18.67296,18.13831,17.84626,17.79479,6,1.916348,1.591386,1.758409,1.79931,1.62439,439873639153738,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP NODEBLEND BLENDED BRIGHT 
174.282368129563,4.09743875954149,23.18671,19.49424,18.14034,17.34239,16.86977,6,1.75638,1.500277,1.57294,1.629403,1.26922,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
173.940480508453,3.8231766618623,19.33746,18.44048,18.14107,18.01511,17.95747,6,2.102607,1.476235,1.874069,1.543431,1.454402,4467034423816,DEBLEND_UNASSIGNED_FLUX STATIONARY BINNED1 MANYPETRO BLENDED 
174.319823594439,3.70570082799286,22.82613,19.55113,18.14479,16.90871,16.24137,6,1.466597,1.362766,1.337972,1.447259,1.633756,68987912450,STATIONARY BINNED1 NOPETRO BRIGHT 
173.940480432683,3.82317703963328,19.34829,18.44261,18.14536,18.01731,17.96172,6,2.102607,1.476235,1.874069,1.543431,1.454402,35253360001552,DEBLENDED_AT_EDGE STATIONARY BINNED1 MANYPETRO CHILD 
173.708149400957,3.74177722461463,20.2516,18.68106,18.14722,17.84672,17.81289,6,1.916903,1.595726,1.757997,1.799913,1.624783,158409399861256,PSF_FLUX_INTERP INTERP_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 INTERP BLENDED 
173.708149401018,3.74177722452727,20.25177,18.68118,18.14746,17.84716,17.81317,6,1.916903,1.595726,1.757997,1.799913,1.624783,193585182016016,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY MOVED BINNED1 INTERP MANYPETRO CHILD 
174.319833584303,3.70569672949769,22.97888,19.55698,18.14782,16.90937,16.24257,6,1.466049,1.362503,1.338909,1.443998,1.597662,68987912448,STATIONARY BINNED1 NOPETRO 
174.282350954774,4.09743626802409,23.43542,19.50715,18.15002,17.34675,16.87504,6,1.756042,1.501348,1.573876,1.630216,1.270676,35255507484688,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 CHILD 
174.282350954725,4.09743626809281,23.43593,19.50655,18.15002,17.34669,16.87478,6,1.756042,1.501348,1.573876,1.630216,1.270676,79725330440,STATIONARY NODEBLEND_MOVING MOVED BINNED1 BLENDED 
174.280124889489,3.55567179164853,21.79642,19.62131,18.15655,17.28654,16.83188,6,1.456414,1.364274,1.470063,1.394889,1.292443,17661174092290,INTERP_CENTER STATIONARY BINNED1 INTERP COSMIC_RAY MANYPETRO BRIGHT 
174.374728387623,3.91907427744311,21.20351,19.00762,18.15764,17.83581,17.65673,6,1.378921,1.254745,1.03917,0.9951801,1.209816,68987912194,STATIONARY BINNED1 BRIGHT 
174.246195026625,3.54893545480568,19.29181,18.41971,18.16045,18.03691,18.02651,6,1.476955,1.331094,1.479158,1.397034,1.297462,68987912778,STATIONARY BINNED1 MANYPETRO NODEBLEND BLENDED BRIGHT 
174.24618625349,3.54893479912997,19.33689,18.4193,18.1608,18.04522,18.03316,6,1.477105,1.331946,1.479149,1.397467,1.297507,4477771842056,DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 MANYPETRO BLENDED 
174.246186253417,3.54893479905227,19.33696,18.41943,18.16087,18.04539,18.03333,6,1.477105,1.331946,1.479149,1.397467,1.297507,35255507485200,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 MANYPETRO CHILD 
174.280115203157,3.55567001035858,22.17801,19.62464,18.16134,17.29874,16.83602,6,1.456632,1.365692,1.470063,1.394853,1.292287,17661174092288,INTERP_CENTER STATIONARY BINNED1 INTERP COSMIC_RAY MANYPETRO 
173.69161532814,4.13223274534167,21.95869,19.45957,18.16301,17.58518,17.19281,6,1.891924,1.604783,1.719842,1.68728,1.606801,68987912450,STATIONARY BINNED1 NOPETRO BRIGHT 
174.374724369874,3.91906967308407,21.2401,19.01076,18.16565,17.84326,17.66295,6,1.381966,1.256223,1.039787,0.9965599,1.209876,68987912192,STATIONARY BINNED1 
174.276292012498,4.25494376382807,20.63871,18.86657,18.16749,17.90356,17.74254,6,1.829772,1.471057,1.540455,1.635471,1.266319,140806476399106,PSF_FLUX_INTERP STATIONARY BINNED1 INTERP MANYPETRO BRIGHT 
174.246180054723,3.54894073453967,19.36264,18.44886,18.16917,18.0726,18.00421,6,1.459326,1.325334,1.230824,1.307127,1.479098,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
173.691609231559,4.13221987859126,22.1817,19.47583,18.16999,17.58279,17.20909,6,1.892228,1.605983,1.719991,1.687374,1.608305,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
174.246180705987,3.54893925806339,19.36277,18.45121,18.17324,18.07569,18.0194,6,1.458453,1.325339,1.230267,1.306581,1.476036,68987912200,STATIONARY BINNED1 BLENDED 
