,cx,cy,A,B,phi,ra,dec,delt_Mag,order,mag_sdss
234,834.3922,1093.7711,1.5419999999999998,1.206,42.43,197.33431627980733,21.272031482510894,0.08350595919016968,466,20.14911
235,419.6628,1087.3478,0.91,0.531,43.96,197.32959974030982,21.22662206794049,-0.7685105336354674,467,21.8097
236,92.9889,1083.6766,2.472,1.097,-7.14,197.3260498814064,21.1908415006038,0.33289138029904564,468,19.99344
237,835.8132,1054.7428,1.165,1.031,-29.53,197.32973903938625,21.27253771425659,-0.09498053855112687,471,21.05397
238,1089.9246,1016.7805,1.3230000000000002,1.141,49.43,197.32770020353783,21.300736987821352,-0.022464673074569674,477,20.91871
239,476.4137,1053.0303,1.277,1.001,87.67,197.32610598669478,21.233151766155427,0.1725204002539904,478,20.963260000000002
240,1121.4186,1042.0638,1.6769999999999998,1.473,64.05,197.33097568371204,21.303962725622068,0.17372428028884812,479,20.277739999999998
241,1247.504,1014.6097,2.226,1.3330000000000002,44.82,197.3289500278509,21.31803206398279,0.013158914754264117,482,19.9748
242,1169.1088,1023.7067,2.342,1.476,-29.58,197.32927147406212,21.3093558559958,0.10852783134836841,486,19.233179999999997
243,185.1492,1000.7143,1.167,0.6940000000000001,-4.78,197.3171753934016,21.20168946934789,0.34376022452944355,487,21.71746
244,787.2972,977.0031,2.479,1.783,34.87,197.32013158924846,21.26791651158704,0.02725746528562567,488,19.49987
245,857.8013,991.1546,0.7509999999999999,0.5660000000000001,-46.19,197.3224691328405,21.275519010156714,0.019065783680762394,490,21.95571
246,1964.8059,984.7623,1.207,0.335,-79.53,197.33229241371063,21.39693838452392,-0.09516847908615489,491,21.73484
