,cx,cy,A,B,phi,ra,dec
338,475.3342,618.246,1.043,0.795,29.78,197.27496506743068,21.236927962087552
339,1098.6172,613.4213,1.476,1.23,-4.85,197.2803261790143,21.305304018632654
340,1535.9468,611.527,0.772,0.499,0.23,197.28426628964482,21.353266974605532
341,138.6381,611.2299,0.77,0.449,-74.12,197.27093973958023,21.200077354310064
342,1983.598,608.6051,1.281,0.961,70.41,197.2881863371291,21.402370542380456
343,1526.7474,622.3607,1.008,0.866,-65.82,197.28545376112226,21.352161489397204
344,290.8004,604.4707,2.614,1.496,72.75,197.27159101042432,21.21681992077558
345,1433.4381,601.9058,1.779,1.705,-41.3,197.2821579663669,21.342114653488725
346,658.0463,607.8076,0.794,0.504,54.1,197.27547473006135,21.257052727134745
347,1286.7159,603.5262,1.729,0.792,-71.09,197.28095201434257,21.32601447418161
348,360.6235,590.2448,4.593,3.933,-63.32,197.27058176754613,21.224602047641977
349,1014.7347,593.4477,1.298,1.118,-8.41,197.27717808904174,21.296286269264392
350,816.5811,590.4307,1.199,0.897,0.43,197.2749383857989,21.27458887676465
351,311.5511,589.0787,1.415,1.272,51.04,197.26997829529083,21.219232459621253
352,1167.4562,582.7449,1.742,1.662,10.23,197.2773717983942,21.313125420261034
353,747.4233,572.5579,2.13,2.041,-56.58,197.27217838859815,21.267166583915174
354,856.3585,571.2399,2.865,1.29,21.16,197.2730591423937,21.27912138204329
355,1603.1848,569.5219,1.561,1.251,-8.82,197.27996250113375,21.361014231825784
356,1624.2075,569.6398,0.739,0.45,-16.6,197.28017650732917,21.363317971875315
357,1119.2643,566.7984,1.249,0.721,60.16,197.27503703226535,21.30798452143576
358,553.9465,567.2362,0.998,0.61,-65.91,197.26971326067584,21.24600246849624
359,454.9893,566.1565,1.493,1.246,-32.71,197.26864582449508,21.235163017867674
360,850.6998,561.5995,1.453,1.371,-27.3,197.27187127073927,21.278587160558722
361,1321.929,561.0994,1.212,1.089,-89.49,197.27629450640617,21.330254408759544
362,269.4652,557.0528,1.73,1.718,43.79,197.26581258020443,21.214904550260222
363,97.9803,563.126,1.183,0.575,-24.02,197.26489779982307,21.196049673179967
364,1527.825,559.3972,1.568,0.982,-37.49,197.27805352074125,21.35284279845391
365,521.4492,556.767,0.919,0.713,-0.83,197.26817313982798,21.242533198237478
366,681.0148,550.9507,2.026,1.546,-66.28,197.26900555528985,21.260079034422446
367,664.1535,550.7952,2.003,1.519,-21.55,197.26882700402075,21.258231846662454
368,1560.5017,546.9002,1.275,0.918,-58.03,197.2768936512004,21.356537009047923
369,404.4994,547.9789,0.778,0.5,-87.94,197.26602839596816,21.229789998203255
370,162.7013,541.2375,1.082,0.678,-18.19,197.26293894467918,21.20334082615792
371,1499.5681,538.2957,0.941,0.787,-69.07,197.27530108376095,21.34993355069994
372,110.3752,535.1946,1.388,0.985,23.77,197.26173156513747,21.19765805329427
373,1317.0985,531.5741,1.253,0.969,17.81,197.2727740831157,21.32998875849182
374,271.0552,532.0135,0.794,0.77,75.08,197.2628834055368,21.21530252879631
375,952.4453,526.6743,1.802,1.034,-14.82,197.2687299548123,21.290054063027313
376,1711.7715,521.1887,1.258,1.09,-67.86,197.2753068836,21.373351165786442
377,871.141,522.4427,1.064,0.481,46.94,197.26745927893222,21.281178122782904
378,1095.5962,517.8196,1.561,1.421,75.56,197.26904913842137,21.305827442831742
379,1081.5653,511.2648,4.408,2.562,-48.34,197.26814451642187,21.304347742402214
380,641.7302,519.4281,0.983,0.48,7.96,197.2649245255776,21.25605371706453
381,1457.186,516.3395,1.075,0.402,-14.57,197.27231379353432,21.34548329359186
382,736.9684,511.952,1.527,1.484,-30.33,197.26495010179966,21.26656189615109
383,631.5892,513.6796,1.241,1.033,-56.07,197.26415204389633,21.254993261268798
384,1515.5757,510.3583,0.939,0.694,2.28,197.27216530815463,21.351938254012655
385,1058.5391,506.0256,1.92,1.203,-33.49,197.26730918920637,21.30187008827996
386,66.5254,504.371,1.276,1.189,84.87,197.25769131473285,21.193125829584705
387,1472.8199,504.4078,0.75,0.448,-19.68,197.27105825702586,21.347303940474127
388,1403.9188,501.682,2.184,1.183,-17.12,197.27008211763038,21.339774382310647
389,1147.6271,499.3231,2.92,1.943,-32.43,197.26736749897498,21.31169708522451
390,112.8205,502.6439,1.389,0.599,-30.38,197.25792770431065,21.198216795457352
391,1335.134,494.8763,0.838,0.676,47.6,197.26862706269924,21.332294023103895
392,1825.1116,493.1894,0.92,0.754,61.93,197.27308947039282,21.38602736468109
393,309.8012,493.8815,0.841,0.664,-44.47,197.25876745341617,21.21989094665641
394,43.9427,493.2603,1.065,0.742,-74.18,197.25617070887336,21.19074917070314
395,873.1017,491.0862,1.145,1.047,-81.85,197.2637891586596,21.281673196879574
396,87.7188,490.9355,0.728,0.67,89.3,197.25631286131997,21.195569303570235
397,1791.9791,470.7871,2.309,2.204,-61.74,197.27013699487972,21.382595132366834
398,1021.6268,485.6596,1.39,1.291,-25.18,197.26456219287581,21.29800516285004
399,1199.7874,483.2578,2.131,2.026,74.74,197.26597303009956,21.317559178495934
400,1359.6343,485.0334,1.386,1.138,-12.01,197.26770171310955,21.335068043439637
401,107.0206,484.4943,1.549,0.961,48.15,197.25573875055875,21.19774294950621
402,995.8545,483.4275,0.845,0.608,-76.55,197.26405465195415,21.295199564068934
403,756.9575,480.5033,0.784,0.5,0.31,197.26144075557417,21.269034278932427
404,1100.8329,483.9346,2.641,1.218,3.73,197.26511204468807,21.306704300432788
405,1770.682,477.0254,1.294,1.003,-86.43,197.27066874719233,21.380204496984742
406,1618.4099,475.2421,1.21,0.902,-85.72,197.26901032039595,21.363526213072838
407,1245.7324,472.0814,1.324,1.068,-26.35,197.2650946583574,21.322696177309467
408,297.8546,471.415,1.782,0.886,-43.23,197.25601220181747,21.2187817538726
409,136.8146,471.9087,1.255,1.198,-87.57,197.25454176934738,21.201121747978185
410,1456.736,470.5771,0.747,0.455,18.93,197.26692371807422,21.34584288683937
411,922.0522,467.7026,1.006,0.743,-73.08,197.2615033790956,21.287248712665797
412,376.2968,467.2972,1.028,0.734,46.99,197.25627261451461,21.2274185142166
413,365.5355,464.527,2.358,1.505,69.78,197.25584469276419,21.22626342848214
414,1147.3123,465.0681,1.541,0.938,-8.09,197.2633339410289,21.31196857129485
415,1637.8534,464.4765,1.355,0.679,-37.23,197.26792807847335,21.365754078060494
416,1334.1782,463.5674,0.974,0.581,66.93,197.264933545639,21.332468946562795
417,562.246,462.3514,1.44,1.351,-79.73,197.25745642196568,21.247849191151833
418,121.4481,457.9919,1.767,1.28,-70.63,197.2527596804015,21.19956125015601
419,1907.0775,455.6259,1.018,0.835,54.23,197.26944715601232,21.395349315096073
420,1371.1354,455.9278,0.823,0.669,49.1,197.2643858328216,21.33658897342951
421,1106.9801,454.6838,0.737,0.663,-2.75,197.26172881793298,21.30763950421121
422,1839.921,438.5233,4.236,1.994,-63.56,197.26679487407912,21.388139480079914
423,1879.4043,446.374,1.078,0.321,-68.86,197.26809467527545,21.39239805779412
424,196.9423,444.2194,1.373,0.996,-71.36,197.2518566818381,21.2079609623926
425,1365.911,441.6655,1.503,1.425,-28.42,197.26265773667095,21.336143584549376
426,1212.9381,441.5278,1.201,1.026,-31.34,197.26118769449718,21.319373672247636
427,371.7554,441.0643,1.677,0.917,78.76,197.25314460901015,21.227154764005128
428,247.6866,441.9306,0.747,0.674,89.51,197.25206906463805,21.213544741226645
429,1952.4501,418.1613,1.846,1.808,-24.04,197.26546796596753,21.400658421185422
430,1406.8979,415.0852,1.502,1.477,-84.8,197.25991917374162,21.34087453771538
431,1382.2556,411.3526,0.953,0.646,17.62,197.2592457250862,21.338206211515406
432,1627.5229,396.4254,4.132,1.279,-43.49,197.2598197923999,21.365229323365774
433,893.5173,388.9955,1.073,0.658,27.67,197.25197300081453,21.284822907321168
434,304.2949,386.5816,1.139,1.081,26.46,197.24609770696455,21.220244817743534
435,1053.2299,382.773,3.331,1.974,6.96,197.2527573252937,21.302388572767832
436,738.9153,382.8376,1.55,1.264,5.62,197.24978107641985,21.26792800965079
437,1530.5879,382.3253,0.969,0.906,-0.52,197.25723895854424,21.354727760698033
438,593.6862,383.4333,0.989,0.472,9.94,197.24847292514218,21.252000442557996
439,1710.0234,375.4129,1.67,0.983,16.97,197.25813052148592,21.374461853931752
440,678.8501,375.9651,1.192,0.937,-37.12,197.24840265303857,21.261404050415276
441,1167.1101,374.8608,0.804,0.674,47.61,197.25290775412407,21.314944468040952
442,1927.4814,977.4928,1.093,0.771,43.75,197.33107977031528,21.392911755253365
443,268.6606,347.332,1.507,0.332,44.59,197.2411444146401,21.216688059391153
444,137.467,347.6671,1.093,0.438,35.44,197.2399400609713,21.202301573715484
445,1475.2609,365.4737,1.186,0.899,-78.27,197.2547299282747,21.34881240999046
446,884.8707,343.2617,1.33,1.077,-57.71,197.24651068378955,21.284282961755043
447,1165.2382,340.9184,1.687,1.552,-59.11,197.24889608216594,21.315042106992387
448,598.7192,341.3004,2.223,1.209,10.12,197.24356512086112,21.252928047647057
449,1485.5016,340.0927,1.282,1.05,-44.79,197.25184000080858,21.350161664035255
450,37.0262,367.7101,0.742,0.68,-1.11,197.24134444033214,21.19111098560673
451,919.7192,336.3869,1.55,1.485,-35.24,197.24603259948785,21.288164919884583
452,827.2532,336.4747,1.189,0.917,-59.29,197.24516553447674,21.278026567047256
453,1381.5854,333.7433,0.728,0.459,71.62,197.25010586458762,21.33882543688097
454,1116.5901,329.0973,1.288,0.861,-63.07,197.24704336006516,21.309814002057998
455,1219.1158,323.9022,1.23,1.13,-34.92,197.24740525275337,21.321100806232824
456,97.4119,324.2681,1.299,1.11,-10.38,197.2368092579215,21.198118691388235
457,723.1647,365.1067,0.841,0.652,-46.6,197.24754593779062,21.26635937046621
458,885.4511,321.2835,0.864,0.812,-14.28,197.24393061409322,21.284542618255877
459,1732.3173,317.602,1.282,1.227,77.04,197.25153711080696,21.377422039255617
460,1581.0001,318.6848,0.71,0.669,2.1,197.25022730713263,21.36082268707018
461,10.384,363.7966,0.741,0.452,-72.2,197.24063178976465,21.188224947890888
462,1839.9685,315.0287,1.252,1.077,-43.79,197.25225686461695,21.389247348281295
463,1230.7263,313.9923,0.745,0.68,-86.36,197.2463493390254,21.3224621273738
464,1836.4265,299.8288,1.061,0.731,43.95,197.25043378775266,21.388994651227105
465,334.5684,299.8062,0.989,0.732,-4.48,197.23618053883965,21.224337587396256
466,1748.3052,356.982,2.773,2.311,-75.47,197.25632472348767,21.378823408613837
467,972.618,293.5681,1.596,0.865,-24.31,197.24149694112367,21.29434637753677
468,1887.6556,290.7422,1.626,1.208,78.16,197.24985067325366,21.39469223223992
469,1857.9072,366.5149,1.022,0.866,-73.74,197.25848864068138,21.390754493178612
470,1843.4437,286.3344,1.684,1.656,-66.38,197.24891179177115,21.38988437921622
471,919.9135,355.8847,1.305,1.2,-27.86,197.24832827432203,21.28801229440918
472,103.7202,354.8791,1.445,1.427,-44.12,197.24046811655867,21.19853742234101
473,1225.8804,292.9331,1.575,1.31,-44.77,197.24382524482996,21.32211866807775
474,281.3727,277.4645,1.175,1.077,-79.03,197.23304919154245,21.218704524409603
475,657.049,277.6938,0.724,0.666,-10.54,197.2366368108913,21.259890172535282
476,375.7275,275.7766,1.136,1.068,-18.92,197.2337448001591,21.229064260555667
477,90.0011,275.9983,0.775,0.759,53.32,197.2310637569129,21.19773634881536
478,1088.1931,273.0173,0.905,0.753,-3.97,197.24017540664158,21.307200789000927
479,713.0436,258.2067,2.539,2.301,-57.98,197.23487545607856,21.2662028832433
480,1904.0092,1166.4965,0.795,0.5,1.29,197.35310510218497,21.388640032495694
481,1716.5099,259.9836,0.768,0.5,-88.94,197.2446043486424,21.376202994883972
482,1507.6615,258.6505,0.902,0.526,-45.05,197.2424649269283,21.35331766002933
483,423.2946,252.6485,1.58,1.243,85.01,197.23147564078127,21.2344854167264
484,31.7382,353.2389,2.379,1.51,-50.99,197.23959296119958,21.190660255805568
485,1030.3434,245.0052,1.763,1.126,-27.12,197.23633084366742,21.30110808008293
486,1458.5829,235.7722,0.742,0.454,70.94,197.23930649919876,21.348140867894028
487,219.322,235.2146,1.065,0.658,17.43,197.2274932800284,21.212277911874196
488,967.2152,229.5938,0.737,0.454,-18.71,197.23391905165457,21.29432428867563
489,277.0601,226.6176,1.021,0.748,-72.32,197.22702919554283,21.218684681106993
490,1876.8724,226.1602,0.837,0.671,47.2,197.24214498005395,21.39408604302249
491,370.4714,224.9969,0.791,0.497,85.99,197.2277233456675,21.228940400282983
492,1710.2898,216.3589,1.028,0.881,46.31,197.2394099652324,21.375910034968673
493,421.9159,208.6696,1.704,1.212,-31.76,197.22629049075314,21.234726014554955
494,328.0778,209.4955,0.775,0.5,0.19,197.22549890618876,21.224430572392652
495,1421.9246,206.2722,1.003,0.734,-74.69,197.23548679326393,21.344384744885375
496,711.4386,1175.6985,1.352,1.111,38.31,197.34277764275342,21.257816010078336
497,1522.7473,1189.684,1.309,0.818,31.06,197.352184072365,21.346633965086625
498,139.6076,1186.2026,0.773,0.445,-71.42,197.33854838419964,21.195031711949788
499,148.9521,1192.696,0.743,0.667,6.52,197.33940105322554,21.19599781369349
500,1730.6029,1178.1964,0.767,0.443,-70.68,197.35282192954824,21.36952438297735
501,1642.7897,1188.256,2.278,0.871,-22.09,197.35316520503108,21.359806996064535
502,1734.7347,1195.5419,0.939,0.913,80.08,197.3549031343207,21.369821333589005
503,5.9364,1178.5229,0.777,0.499,1.08,197.33636884678643,21.18044630882343
504,1519.4255,1168.0718,1.762,0.942,-89.33,197.34960882261973,21.34646414525791
505,1809.8341,1174.0645,1.503,1.439,-18.71,197.3530941959898,21.378247612871846
506,1565.5242,1160.4691,1.403,1.004,-4.37,197.34915526336584,21.351586291485738
507,156.7801,1167.3782,0.843,0.746,-69.81,197.33649929190608,21.197083435194745
508,2036.1149,1166.8756,0.828,0.675,44.8,197.3544148869975,21.403119265259534
509,1866.5862,1156.8652,1.049,0.716,-40.43,197.35161299143866,21.38462399337484
510,1634.8071,1161.0315,0.893,0.73,10.22,197.34988456327636,21.359176696246106
511,1805.2053,1149.6002,0.925,0.646,-16.06,197.35017015450978,21.377960169130226
512,935.1196,1141.1101,3.231,1.156,40.78,197.34084749638293,21.28264902228588
513,1413.9264,1144.0461,1.366,1.296,85.71,197.34577194633272,21.335114294192813
514,760.1739,1109.0367,2.919,1.759,68.98,197.33540277072214,21.26375777992065
515,1036.5891,1144.3676,1.799,1.758,-4.53,197.34220082819348,21.293743878406502
516,849.2461,1108.3555,0.981,0.868,78.67,197.33617374336848,21.273528934489523
517,1571.1194,1132.9374,2.658,1.345,73.46,197.34596858139085,21.35244720743169
518,1518.1354,1118.877,1.173,1.121,-67.13,197.34380691924986,21.346764952889032
519,789.4214,1117.7357,0.718,0.458,-70.6,197.3367054284698,21.266886064355973
520,1911.8455,1116.2974,0.86,0.682,67.24,197.34727066799059,21.389950515636784
521,547.7437,1108.0491,2.414,1.664,45.6,197.3332572733345,21.24047779583386
522,1700.1504,1106.3319,1.327,1.114,-36.79,197.34407175848045,21.366832006772775
523,1891.6226,1107.0175,1.441,1.398,28.76,197.3459846809591,21.38781690833083
524,41.5564,1072.3292,1.462,0.884,-4.65,197.324225102379,21.18530474932355
525,834.3922,1093.7711,1.542,1.206,42.43,197.33431627980738,21.2720314825109
526,419.6628,1087.3478,0.91,0.531,43.96,197.3295997403098,21.226622067940486
527,92.9889,1083.6766,2.472,1.097,-7.14,197.32604988140636,21.190841500603796
528,901.4897,1062.7373,1.299,1.087,-58.6,197.33130676342356,21.279666110414258
529,907.5777,1087.7379,1.373,1.307,1.84,197.33430584356677,21.280109041096285
530,835.8132,1054.7428,1.165,1.031,-29.53,197.32973903938625,21.27253771425659
531,1856.2561,1078.6188,0.935,0.635,-17.13,197.34230321629113,21.384194928290757
532,1703.0754,1035.3595,5.437,5.171,-20.48,197.33574604075275,21.36779035346291
533,904.272,1076.9771,1.072,0.744,-3.61,197.33300842512935,21.27984327147433
534,528.7741,1067.8121,1.068,0.97,-87.18,197.32834417908836,21.238759407452935
535,218.8785,1018.9927,3.174,2.147,-60.86,197.3196461606375,21.205223303669317
536,1958.8387,1061.795,0.751,0.564,45.12,197.34130415710618,21.395592234925964
537,1089.9246,1016.7805,1.323,1.141,49.43,197.32770020353783,21.300736987821352
538,476.4137,1053.0303,1.277,1.001,87.67,197.32610598669478,21.23315176615542
539,1121.4186,1042.0638,1.677,1.473,64.05,197.33097568371204,21.303962725622068
540,587.0513,1055.4919,0.803,0.498,-3.54,197.32745167973866,21.24525898333429
541,1935.0557,1032.0176,0.96,0.686,1.45,197.33757109786097,21.393252440802854
542,1247.504,1014.6097,2.226,1.333,44.82,197.3289500278509,21.318032063982788
543,233.7352,1015.164,1.143,0.802,-21.53,197.31933771592193,21.206886407879804
544,1177.3202,1068.5951,1.129,0.941,24.2,197.3346314001422,21.30985301287793
545,1726.2046,1009.4364,3.176,1.52,35.65,197.33291588441168,21.370558834184706
546,1169.1088,1023.7067,2.342,1.476,-29.58,197.32927147406218,21.309355855995797
547,185.1492,1000.7143,1.167,0.694,-4.78,197.3171753934016,21.20168946934789
548,787.2972,977.0031,2.479,1.783,34.87,197.32013158924852,21.26791651158704
549,1728.1155,1058.079,3.735,2.726,-57.24,197.33865969139148,21.370331418617535
550,857.8013,991.1546,0.751,0.566,-46.19,197.3224691328405,21.275519010156714
551,1964.8059,984.7623,1.207,0.335,-79.53,197.3322924137107,21.396938384523917
552,894.5341,977.5037,1.659,1.622,-66.16,197.3212139671546,21.279668556777057
553,103.2234,981.7979,2.102,1.379,9.11,197.3141702075336,21.192877466871245
