,cx,cy,A,B,phi,ra,dec
335,868.3925,621.1642,1.024,0.907,-77.52,174.03766221303417,3.9500866897645928
336,264.2213,620.515,0.995,0.729,88.71,174.0386899475574,3.8836088122302295
337,1985.4055,618.7427,0.761,0.452,-71.67,174.03536235110616,4.072986618392745
338,1565.2719,616.9728,1.841,1.07,20.22,174.03593192135153,4.026756300043319
339,516.3774,616.6423,1.078,1.066,29.08,174.03780426854203,3.91134625333994
340,75.1803,614.2174,2.005,0.748,59.21,174.03833971490232,3.862797112340008
341,758.5565,615.4539,0.9,0.848,76.04,174.0372325923619,3.9379909180044415
342,1406.8381,614.2476,1.199,0.843,89.14,174.03591983203796,4.009318861808793
343,1313.9552,609.1908,2.418,2.22,-56.64,174.0355313951843,3.9990896431664993
344,2038.2037,613.1978,0.749,0.556,48.17,174.03465489287888,4.078785708330421
345,1588.8849,608.3718,1.547,1.373,-78.16,174.0349406983895,4.029338519686477
346,1518.6104,610.7942,0.756,0.452,72.4,174.03533567337314,4.021610730873182
347,1664.8325,609.8369,0.749,0.563,49.71,174.0349639841758,4.037697704225973
348,254.0373,608.7944,1.147,0.939,-68.95,174.03741652907516,3.882466601223554
349,639.4266,606.7241,1.087,0.911,-78.67,174.0364870437772,3.9248669611155083
350,1390.8186,600.8103,0.787,0.683,-49.41,174.03446758701205,4.007531391341969
351,1486.8159,598.0316,0.83,0.638,-47.41,174.0339865069104,4.018088791980487
352,1639.9301,597.2373,0.899,0.681,-11.31,174.03362021737382,4.034934402317272
353,1526.7545,592.4119,0.774,0.439,-20.38,174.03329424914625,4.022472822658709
354,1182.5792,586.9836,1.184,1.089,-10.26,174.03332232752513,3.9845933205105712
355,662.8163,583.6974,0.859,0.609,-30.18,174.03390613813968,3.9273979337376006
356,1524.1407,579.522,0.913,0.677,-55.73,174.03187792984085,4.022161383516261
357,1480.5437,563.103,1.854,1.663,-19.0,174.0301471606579,4.01733405078986
358,1472.7885,571.4187,2.604,2.242,61.4,174.0310780589598,4.016496134497315
359,1463.2472,570.7757,2.09,1.634,-65.19,174.0310245421087,4.015445120127241
360,1925.7179,576.3096,1.201,1.074,-74.92,174.0307926078366,4.066340743600723
361,1898.4149,574.0965,2.153,1.541,3.12,174.0305983211105,4.063332519311983
362,345.9034,570.0671,1.993,1.573,12.46,174.03298046001038,3.892502952155362
363,952.7584,570.9267,1.153,1.066,59.26,174.03197056362822,3.9592765241758596
364,1269.7067,549.2765,3.659,2.029,-74.34,174.0290067596384,3.9941101665733805
365,1464.9878,553.7215,1.185,1.125,-85.81,174.02914120754946,4.015605084667981
366,383.7531,552.991,1.006,0.609,22.59,174.03102925854296,3.8966359458227804
367,1426.9771,546.0762,2.173,1.282,-66.52,174.02836755913944,4.011408638643993
368,1368.8424,547.3821,1.104,0.886,-25.0,174.02861739229093,4.005014520087114
369,935.3878,548.2072,0.747,0.448,71.36,174.0294976173743,3.957323212114975
370,1586.045,541.3278,1.195,0.647,-65.73,174.02755438305152,4.028902015292327
371,116.0297,536.6143,1.324,1.042,16.58,174.0297114614225,3.8671482126089227
372,942.1738,534.8527,0.812,0.675,48.33,174.02801307776195,3.958045163330183
373,971.8594,530.12,1.86,1.246,-64.23,174.02743729215322,3.9613027006029915
374,976.9847,523.1097,2.14,1.455,17.86,174.02665514825318,3.9618536626319343
375,496.4201,532.1854,0.766,0.448,70.43,174.02853070596566,3.908994143596097
376,1368.2545,531.0231,0.971,0.613,27.36,174.0268149641944,4.004919561992078
377,810.0214,524.0382,2.016,1.421,58.06,174.02706156117918,3.943484476656133
378,946.0739,524.3887,1.58,0.744,-88.54,174.02685243661628,3.9584549265166586
379,368.7774,523.0308,1.099,0.895,74.03,174.02775399651753,3.8949327468710035
380,817.4147,518.7457,0.717,0.461,-71.62,174.0264646685369,3.9442881643884298
381,1455.2581,514.9864,1.177,0.754,-88.79,174.02488852259089,4.0144628485955876
382,1452.6156,510.855,1.415,1.027,12.83,174.02443786448848,4.014164448860715
383,1449.5991,507.2582,0.978,0.72,82.71,174.02404682562613,4.013825887363515
384,1548.4644,514.6365,0.985,0.867,-41.54,174.02468016967347,4.024717643942361
385,803.6844,513.7931,1.32,1.07,-38.79,174.02594371472182,3.942768259865856
386,786.6418,513.6065,1.338,1.278,80.01,174.02595418250672,3.940892724445568
387,790.9017,512.1208,1.168,1.114,57.09,174.02578264595087,3.9413586899180695
388,1408.2867,511.2335,1.53,1.295,31.91,174.0245603396383,4.009287661440261
389,1333.6011,511.4975,1.067,0.82,-28.98,174.0247254849686,4.0010705273081095
390,439.3885,511.7188,0.721,0.459,-72.75,174.0263784852761,3.9026811146496447
391,348.9487,510.1623,1.32,1.147,-71.65,174.02637160593886,3.892727193824042
392,1769.7849,511.4143,0.746,0.452,-19.19,174.02392176114282,4.049063448380603
393,166.1153,508.9386,1.194,1.095,-86.48,174.0265696582026,3.8726078872393837
394,1163.2714,508.3138,1.202,1.148,-58.61,174.02468475441694,3.9823233302426995
395,966.7575,503.3622,1.37,1.336,-22.29,174.02449682619553,3.9606918209719386
396,1607.3451,503.0082,0.735,0.66,83.66,174.0232909117564,4.031174732385923
397,1390.1466,499.3027,1.073,0.508,54.61,174.0232780671994,4.007269631028711
398,1857.2957,494.9855,1.119,0.844,80.47,174.0219510292582,4.058661791723119
399,160.3741,495.8386,0.891,0.684,22.17,174.0251361351701,3.8719519442175505
400,1515.1865,494.8219,0.756,0.563,-47.69,174.02255628304343,4.0210194162505095
401,1413.7631,491.0601,1.396,1.241,-63.89,174.02232633390554,4.009852885410821
402,295.5794,489.6394,0.938,0.813,-24.11,174.0242065681135,3.8868170204874146
403,562.1581,484.1826,1.277,1.186,-68.25,174.02311950854855,3.916138427012291
404,1148.3624,479.703,0.983,0.875,-42.8,174.02155780478685,3.980629938937299
405,1956.6025,477.2452,1.462,0.958,-81.56,174.01981415845657,4.06955560133553
406,1680.6779,467.1169,1.965,1.383,85.07,174.01920031541312,4.0391770509249545
407,394.1952,471.2355,0.959,0.35,-45.66,174.02199828107666,3.897633592880828
408,492.6017,467.8004,0.761,0.447,71.08,174.0214403604588,3.9084548468635654
409,2005.1304,465.1671,0.818,0.673,-44.77,174.01839406270858,4.074872722945581
410,1125.1498,462.3008,0.847,0.57,-31.49,174.01968165156876,3.978043648113986
411,2031.0006,449.2136,1.934,1.358,22.19,174.01658796563257,4.077689655281435
412,1382.9897,442.1399,1.383,0.754,-86.74,174.01698917992897,4.006376324863828
413,464.2201,444.6138,0.741,0.451,-18.25,174.0189361649452,3.905289107776861
414,1125.9558,447.4948,0.773,0.5,0.03,174.0180479483676,3.9781049168493507
415,825.5973,439.9052,1.422,1.276,-6.54,174.01775862376368,3.945042546262497
416,60.8108,440.2929,1.092,0.859,-26.01,174.0191948829615,3.86089425036379
417,986.2856,431.4749,1.082,0.857,-14.74,174.01653644510887,3.962707398611841
418,2024.8047,429.4334,1.32,1.072,-12.71,174.0144184009565,4.0769712891348195
419,1062.2946,429.5918,1.423,0.902,-79.45,174.01619032371877,3.971067148737957
420,873.8931,429.7085,0.924,0.688,-69.29,174.01654655310628,3.95033762944686
421,446.2299,422.9377,1.075,0.915,-67.66,174.01657955624472,3.9032695188241386
422,425.8976,415.3726,1.417,1.239,72.45,174.0157826993975,3.9010183577883986
423,869.7905,415.554,0.957,0.904,87.42,174.01499367121755,3.94986000804884
424,1320.4875,413.1476,2.063,1.178,-20.75,174.01390685655977,3.9994455408256693
425,166.8403,412.0035,1.317,1.065,-72.92,174.0158834380426,3.8725082125195276
426,1908.5835,409.8603,2.075,1.561,-61.05,174.0124722817164,4.06414730520073
427,853.9744,408.4903,0.834,0.697,86.79,174.01424381479205,3.9481066866076158
428,890.749,400.6197,1.63,1.344,14.12,174.01330914411827,3.952138400898648
429,879.7798,398.2625,1.759,1.539,55.7,174.01306928739723,3.950927098411883
430,686.5214,398.551,0.893,0.863,-12.93,174.013453378092,3.929663501238958
431,1961.6852,395.6241,1.169,1.013,-27.72,174.01080586967265,4.0699636684095175
432,961.0625,396.1091,1.167,1.139,-82.45,174.01268372434694,3.9598666085893672
433,427.9033,394.7509,1.734,1.418,-59.9,174.01350589042926,3.9012008506036393
434,1627.2533,394.4155,1.371,1.158,-59.04,174.01128243125618,4.033164118590273
435,2039.2194,385.9,2.055,0.908,-89.79,174.00959235634883,4.078476673777681
436,88.8072,384.6758,0.85,0.609,-28.45,174.01301341524814,3.86387167746398
437,58.5427,381.9961,1.23,0.617,-10.09,174.01277320773224,3.8605367355809665
438,84.4552,363.0065,1.441,1.322,75.22,174.0106328257422,3.863352690132938
439,789.6273,357.1674,2.973,1.523,25.66,174.00870345006038,3.940931526324124
440,1623.1321,352.0359,1.167,0.81,76.1,174.0066176514808,4.032632135373274
441,1289.4523,351.1995,1.494,1.053,-33.92,174.0071340390717,3.995915977902878
442,851.716,343.6487,1.535,1.07,-49.3,174.00709996560798,3.947738065741179
443,856.8126,342.9445,1.283,1.258,-16.65,174.00701304165872,3.948297537228243
444,1743.9559,335.891,0.771,0.767,-0.2,174.0046172868894,4.0458963761319415
445,1216.4729,332.4785,1.19,1.099,-83.28,174.00520328621246,3.9878513938694478
446,1501.1007,332.1769,0.8,0.679,-45.27,174.00465083758365,4.01916828411048
447,157.8175,329.996,0.923,0.753,-3.61,174.00686042732568,3.8713635239181152
448,192.0633,327.0808,1.592,1.091,82.86,174.00647664139203,3.8751261611573646
449,683.5219,327.5131,1.168,0.844,42.36,174.00562799235422,3.9292018491356457
450,679.1682,326.8211,1.024,0.841,-16.44,174.0055596504922,3.9287215312847206
451,1780.6638,327.0801,0.727,0.643,-79.55,174.0035789115411,4.049918988211369
452,1660.4388,326.0162,1.29,0.618,-36.12,174.00368095416596,4.036688739984209
453,1385.3242,321.3583,0.892,0.515,-44.28,174.00366933626182,4.006409405170174
454,765.6309,318.5131,1.624,1.46,16.93,174.00448610982113,3.938219580159199
455,5.4136,315.0154,1.383,1.213,-80.69,174.0054871080005,3.854566888351661
456,1885.4453,315.569,1.032,0.982,39.35,174.00211861680245,4.061426678708987
457,129.8924,316.1642,0.823,0.669,43.46,174.0053867170679,3.868265314652754
458,490.2207,308.0914,1.143,0.909,-47.67,174.00383964783677,3.907897028455833
459,450.2353,304.3446,2.116,1.61,-70.88,174.00349956846776,3.9034905141728684
460,514.1277,306.1491,0.795,0.675,-46.24,174.00358193548635,3.9105239015033404
461,690.7607,302.5938,1.012,0.585,-72.43,174.00286781232816,3.92995214283841
462,1364.5801,296.8004,0.749,0.455,71.29,174.00099979863225,4.004081415804519
463,1306.3716,290.5915,1.027,0.699,32.56,174.0004215146932,3.997665253382091
464,824.9525,288.7438,0.972,0.601,64.54,174.00109622848774,3.9446915226609325
465,1600.5371,283.8608,1.236,1.175,-45.79,173.99914267621165,4.030019636267433
466,1236.2749,277.8271,1.232,0.871,-66.55,173.99914223571136,3.989928881984786
467,1422.4271,277.3084,0.919,0.791,6.19,173.99874533881723,4.010410147657816
468,1796.1705,274.4087,0.734,0.448,20.45,173.99774353892496,4.051527517861394
469,1184.5592,271.2844,2.089,0.845,-50.44,173.9985153283624,3.9842264976388972
470,110.9819,267.9471,0.631,0.597,-88.68,174.0001064077384,3.8660952333379948
471,820.4396,263.2336,1.022,0.477,-81.38,173.99829229947477,3.944147671711108
472,772.1796,250.8677,1.162,0.909,-40.67,173.99701719954294,3.9388147179905157
473,1713.4418,248.6633,1.887,1.362,13.27,173.99505610570625,4.042377187600928
474,1784.4202,248.2127,1.054,0.844,-34.3,173.99487685203525,4.050186053947232
475,1487.4031,248.1792,0.709,0.456,70.59,173.9954153639333,4.017505396966308
476,150.0048,233.622,1.077,1.038,-34.12,173.99625166035617,3.870325246082129
477,1927.2751,229.4893,1.362,0.928,-68.52,173.99255174373423,4.065869531086109
478,413.8412,224.6938,0.986,0.723,76.66,173.99478598120376,3.89933841308612
479,804.5988,221.0813,1.209,0.864,-83.68,173.99367448338506,3.942326541014179
480,1138.1882,1182.9193,2.079,1.246,-45.12,174.09910017685343,3.980808681867753
481,505.1611,218.4746,1.393,0.7,79.45,173.99393374165646,3.90937474784487
482,1507.7722,1196.692,1.432,0.945,-19.96,174.0999490316861,4.021499248178001
483,283.8769,208.3357,0.87,0.619,28.7,173.99322005976836,3.8850081919747996
484,1122.4908,217.3015,0.927,0.459,0.39,173.99267745881298,3.977297020126811
485,155.3623,203.7414,0.895,0.635,-69.54,173.99294823424094,3.870859309522829
486,971.4628,199.7243,0.961,0.897,0.84,173.99101549372244,3.960646879170071
487,1682.9669,1192.0115,0.89,0.53,-47.65,174.09911563162322,4.04076723450954
488,1197.8574,196.9479,0.855,0.628,-47.21,173.99029603302046,3.985551805582278
489,1011.0244,1194.4561,0.793,0.498,0.69,174.1006023526379,3.96683812069695
490,896.8584,1182.2629,1.287,1.11,-66.92,174.09946498071622,3.9542540208130235
491,1045.0143,1173.9512,2.36,1.663,-35.97,174.0982803146175,3.970540272674873
492,988.9492,1166.2362,1.312,1.095,34.55,174.09753138333383,3.964357240635065
493,1700.64,1168.6553,1.258,0.44,8.73,174.09650858843108,4.042668798823234
494,1214.2556,1167.569,0.956,0.942,-89.52,174.09727011266287,3.9891500960369233
495,1755.1954,1160.9034,0.812,0.671,50.75,174.09555507764267,4.048657230540394
496,336.3992,1140.3778,0.993,0.869,45.09,174.09586313813193,3.8925097696947764
497,826.34,1158.2307,0.978,0.867,13.3,174.09694347298387,3.9464506552898664
498,1008.6207,1148.0746,1.226,1.082,-46.89,174.09549360906365,3.966488249502088
499,614.1893,1099.9858,0.821,0.501,-33.29,174.09090724528136,3.9230005106699126
500,1246.5656,1140.6946,1.889,1.438,65.49,174.09424884492415,3.992655670519402
501,1575.624,1084.3464,0.977,0.848,-37.82,174.08744020012216,4.028758061510961
502,1299.6921,1077.1049,0.725,0.649,-71.37,174.08714216696993,3.9983840290678487
503,740.6271,1082.1696,0.74,0.446,-71.66,174.08871408454658,3.9368795992418026
504,26.8612,1124.9443,2.703,2.174,-49.13,174.09472276202348,3.8584230546518166
505,1357.8682,1101.7216,1.026,0.552,72.05,174.08975055428218,4.004830478993115
506,1504.4185,1132.8831,1.329,1.275,-31.45,174.09292034812682,4.021012755302125
507,488.3392,1119.3456,0.908,0.525,-45.41,174.09326942188073,3.909188929757292
508,820.8306,1130.4811,0.953,0.902,-74.04,174.09389441485612,3.945793357417406
509,1116.9359,1119.8889,1.326,1.15,-18.82,174.0921901036029,3.9783542333302573
510,203.4476,1116.3115,1.311,1.208,-69.98,174.093451227815,3.8778368497693414
511,634.522,1114.2949,2.375,2.066,-57.01,174.09244774877655,3.9252640681167197
512,475.6294,1116.8208,0.753,0.445,72.05,174.09301413980197,3.907785825180473
513,948.3095,1109.0935,1.343,1.291,-17.94,174.0913056489827,3.9597804324874293
514,1972.4078,1106.2198,1.036,0.782,34.23,174.08913234781804,4.072456276816083
515,98.9944,1090.4956,1.581,1.075,-44.87,174.09079490105222,3.8662963717646797
516,684.9638,1103.6912,0.745,0.682,4.16,174.0911874307205,3.930794631161129
517,548.5984,1088.1427,0.902,0.691,22.9,174.08972062459924,3.915761749965601
518,1551.6558,1088.827,0.734,0.635,-26.35,174.08797763616315,4.026129104988488
519,847.5051,1088.3582,1.713,1.404,-79.15,174.0892025471481,3.9486507552646013
520,944.633,1084.4734,1.853,1.171,-8.12,174.08859821592466,3.959330553579489
521,1855.7389,1045.5503,1.031,0.932,-58.09,174.08265491278297,4.059507479275154
522,1613.0873,1060.67,1.121,0.871,73.99,174.0847619749058,4.032836506751402
523,1660.2349,1080.1964,1.602,0.726,-89.29,174.08682924635988,4.038060116877561
524,1917.0099,1075.3358,1.182,1.15,80.72,174.08582772298521,4.066303980780846
525,379.8676,1066.4187,1.358,1.106,76.61,174.0876318137192,3.897156343474826
526,466.8634,1067.7804,1.483,1.249,-20.31,174.08762420160525,3.9067309635960266
527,1116.4185,1048.6606,1.748,1.703,63.47,174.08433872063839,3.9781660744020337
528,1942.2012,1070.4558,1.204,0.873,-9.24,174.08524400042475,4.0690667719931755
529,1486.4573,1054.8357,1.086,0.943,-73.64,174.0843484084629,4.018892706216941
530,454.7248,1031.1335,2.33,1.961,-63.76,174.0836065516583,3.90532782495964
531,573.6531,1036.3834,1.004,0.623,-85.24,174.08396959456934,3.9184231357023864
532,2025.7643,1046.3917,1.779,1.158,-47.15,174.08243926469876,4.078216818243237
533,826.1046,1044.1434,1.496,1.349,77.04,174.08436722058258,3.946214593722113
534,924.2751,1036.4176,2.394,2.23,66.47,174.08333751072928,3.9570020267382944
535,1153.6796,1036.1476,1.631,1.267,88.43,174.08289168760686,3.982242841140467
536,26.5692,1023.2172,2.471,2.201,19.75,174.08351036223462,3.8582035028212807
537,105.2964,1026.1978,0.924,0.625,-84.61,174.08369614277416,3.8668712988920726
538,968.3727,1007.8252,2.169,1.934,46.21,174.0801055264882,3.9618013695395917
539,1049.6437,1005.9146,0.729,0.647,73.64,174.07974747134404,3.9707400722410964
540,960.6667,1001.9554,1.286,1.043,-48.85,174.07947242285417,3.9609426594516983
541,29.2543,1001.8143,1.103,0.861,-79.39,174.08114634555466,3.85845949080301
542,1020.9946,1002.3084,0.728,0.669,8.42,174.07940189526747,3.967581171771697
543,1766.3849,1000.8395,0.749,0.443,-70.5,174.07788757479443,4.049593488452192
544,718.8058,1001.3895,0.756,0.441,-19.78,174.07984878875263,3.934329734243519
545,1649.7765,998.8682,1.304,0.962,-13.09,174.07788182473715,4.036759487659261
