,cx,cy,A,B,phi,ra,dec
542,-63.04982157866698,-1883.5141090363059,2.7287297979797978,2.7287297979797978,0.0,196.975709396441,21.2000043914117
543,-63.04969860775259,-1883.514108657525,2.7287297979797978,2.7287297979797978,0.0,196.97570939762699,21.200004404892002
544,3395.4200649214854,-2069.786026093162,2.6423131313131307,2.6423131313131307,0.0,196.985934095934,21.5808467246595
545,3395.4001612692145,-2069.8010522301133,2.644891414141414,2.644891414141414,0.0,196.985932139076,21.580844673564002
546,2064.4537099544195,-1976.363931263535,2.619881313131313,2.619881313131313,0.0,196.98455297353402,21.434093645921603
547,740.8730991108495,3736.5562960710686,4.330055555555555,4.330055555555555,0.0,197.644211302975,21.2377615503556
548,2064.4106191890933,-1976.4136339505408,2.6210530303030306,2.6210530303030306,0.0,196.984546718885,21.434089355315898
549,-442.7649068264486,2831.5188032453893,2.614623737373737,2.614623737373737,0.0,197.526316522277,21.1163021622819
550,4119.543020720297,-1083.646008445056,3.776593434343434,3.776593434343434,0.0,197.108998070191,21.651584302354102
551,740.9267003120326,3736.580547101722,4.331123737373737,4.331123737373737,0.0,197.64421467871102,21.2377672026475
552,3419.694088472465,1956.6567529144622,2.68885101010101,2.68885101010101,0.0,197.460752772291,21.5476607756779
553,4119.540331489392,-1083.6911816282047,3.7776590909090912,3.7776590909090912,0.0,197.10899271694998,21.651584406023805
554,3419.6639236465294,1956.6640633940322,2.691411616161616,2.691411616161616,0.0,197.460753342165,21.547657402677302
555,4119.540289024844,-1083.6918130972542,3.7776590909090912,3.7776590909090912,0.0,197.108992642072,21.651584406938802
556,-2425.287414297293,977.6415085340038,4.570464646464647,4.570464646464647,0.0,197.289620685406,20.915713136820802
557,-2425.2196901338784,977.7464333090193,4.563818181818182,4.563818181818182,0.0,197.289633641132,20.9157196222842
558,433.16988083152705,1469.9045694539234,4.93140404040404,4.93140404040404,0.0,197.374713488725,21.2246624470905
559,433.0979066802446,1469.7779436302467,4.929949494949494,4.929949494949494,0.0,197.374697909571,21.2246556974395
560,4030.01184807505,3070.2467652642454,5.138606060606061,5.138606060606061,0.0,197.59792979653,21.6044074509099
561,3678.1573689711586,-47.73787902669005,2.7315757575757575,2.7315757575757575,0.0,197.22697845039502,21.5940104077864
562,3678.1770305445934,-47.71803110394251,2.732482323232323,2.732482323232323,0.0,197.226980976996,21.594012386603698
563,3678.1770305445934,-47.71803110394251,2.732482323232323,2.732482323232323,0.0,197.226980976996,21.594012386603698
564,4029.879628174602,3070.1887287350796,5.138239898989899,5.138239898989899,0.0,197.597921663332,21.6043934901608
565,4029.879628495149,3070.1890642505705,5.138239898989899,5.138239898989899,0.0,197.59792170288398,21.6043934871204
566,1676.3332482641295,5.4381136527033505,4.32249494949495,4.32249494949495,0.0,197.214259201269,21.3740656267443
567,1676.338135882229,5.408933616555032,4.323381313131313,4.323381313131313,0.0,197.214255812594,21.3740664222315
568,1676.3381358895394,5.408933615916567,4.323381313131313,4.323381313131313,0.0,197.214255812594,21.3740664222323
569,1371.138918806951,-995.7774961745545,4.01769696969697,4.01769696969697,0.0,197.093529841952,21.3494699932601
570,1371.1821337977574,-995.8060820657413,4.01925505050505,4.01925505050505,0.0,197.093526882648,21.3494749834365
571,-690.2591750546624,3225.266812708785,2.6302222222222222,2.6302222222222222,0.0,197.570171047574,21.085578659890302
572,-690.2931009141789,3225.237258956903,2.6354444444444445,2.6354444444444445,0.0,197.57016724646198,21.0855752113155
573,734.782063023201,-106.3476863988293,4.305328282828283,4.305328282828283,0.0,197.192197831908,21.2718296877763
574,-1325.7516841734641,-1046.259414598273,2.6491994949494946,2.6491994949494946,0.0,197.062355063293,21.054217206645102
575,-1325.7020524644495,-1046.2154521203993,2.647234848484848,2.647234848484848,0.0,197.062360690924,21.0542222618324
576,734.7663148688579,-106.400798619552,4.303805555555555,4.303805555555555,0.0,197.192191435223,21.2718284329268
577,734.7663139590865,-106.40079792611084,4.303805555555555,4.303805555555555,0.0,197.192191435296,21.2718284328209
578,4673.590135517776,3121.253173804913,4.473853535353535,4.473853535353535,0.0,197.610237547235,21.674482090458003
579,4673.460975473942,3121.2055968045042,4.472391414141414,4.472391414141414,0.0,197.610230672434,21.674468369984602
580,1592.7622525415302,-1113.5360319675594,3.9480580808080803,3.9480580808080803,0.0,197.08174602841302,21.374806943386897
581,1592.795340232342,-1113.572039231817,3.957459595959596,3.957459595959596,0.0,197.081742099614,21.3748108882906
582,1592.795340232342,-1113.572039231817,3.957459595959596,3.957459595959596,0.0,197.081742099614,21.3748108882906
583,-2615.1957978785813,-1224.3391432737644,3.9514671717171717,3.9514671717171717,0.0,197.02942752212897,20.914403460224896
584,-2615.477011770157,-1224.39285370239,3.9338106060606055,3.9338106060606055,0.0,197.02941860233003,20.914373098627998
585,-1401.1689042628423,-2306.274468688083,2.6160075757575756,2.6160075757575756,0.0,196.91363794890898,21.0569633921954
586,-1401.2175046428688,-2306.318735398298,2.620919191919192,2.620919191919192,0.0,196.91363230019402,21.0569584478996
587,776.5633610570435,2078.8169341147072,4.972482323232323,4.972482323232323,0.0,197.44962003377898,21.2568059120805
588,776.5257756886108,2078.7141860166344,4.972545454545454,4.972545454545454,0.0,197.449607587535,21.256802722809898
589,3579.4686599916267,3414.8194841085333,2.6519419191919194,2.6519419191919194,0.0,197.63413017319002,21.551860438102196
590,3579.4402038192998,3414.818370894122,2.656520202020202,2.656520202020202,0.0,197.63412976325802,21.551857329267303
591,3579.4409344559485,3414.8193472143626,2.656520202020202,2.656520202020202,0.0,197.63412988545502,21.551857400378104
592,4434.223575716847,-2513.3610046512217,3.606482323232323,3.606482323232323,0.0,196.943280718419,21.6986153369286
593,4434.16270829637,-2513.3663131420694,3.6076515151515145,3.6076515151515145,0.0,196.943279526657,21.6986087092912
594,-301.6440815163742,-189.15439505595305,2.6638358585858586,2.6638358585858586,0.0,197.172679389837,21.158932170979302
595,-301.6800926457299,-189.14619014615675,2.6667045454545453,2.6667045454545453,0.0,197.172680014838,21.158928149989702
596,-301.6800926457299,-189.14619014615675,2.6667045454545453,2.6667045454545453,0.0,197.172680014838,21.158928149989702
597,3350.3796899711815,1506.66954722197,2.717810606060606,2.717810606060606,0.0,197.407057482007,21.5441351801774
598,3350.3357306584035,1506.677218970431,2.7201843434343433,2.7201843434343433,0.0,197.407057962886,21.544130291877398
599,3350.3357306584035,1506.677218970431,2.7201843434343433,2.7201843434343433,0.0,197.407057962886,21.544130291877398
600,2422.816999996551,209.98362909859043,2.7563005050505054,2.7563005050505054,0.0,197.245424719753,21.454085053372896
601,-1545.4003246075335,2952.906846618815,2.630957070707071,2.630957070707071,0.0,197.529894097588,20.994328231325
602,-1545.4116425201564,2952.8620986788205,2.634426767676768,2.634426767676768,0.0,197.52988873496002,20.9943273985463
603,1086.2862395595148,-2576.4602156872306,3.5163282828282827,3.5163282828282827,0.0,196.904831986805,21.3320635101451
604,1086.2516859995771,-2576.4629970424426,3.5168409090909094,3.5168409090909094,0.0,196.90483134026502,21.3320597454145
605,1086.2516859866914,-2576.462997033206,3.5168409090909094,3.5168409090909094,0.0,196.90483134026599,21.332059745413
606,-990.8373653388835,116.48877595233853,2.646179292929293,2.646179292929293,0.0,197.202094392523,21.080656723346802
607,-990.8616583635162,116.48645062286414,2.6498838383838383,2.6498838383838383,0.0,197.20209388993,21.080654080618103
608,4614.135521670409,2367.476681885721,4.806527777777777,4.806527777777777,0.0,197.52076179345198,21.6748578898436
609,4614.281443807642,2367.6342066389116,4.808439393939393,4.808439393939393,0.0,197.52078178988998,21.6748724495351
610,-282.6003904673926,-2290.448172110319,2.6475530303030297,2.6475530303030297,0.0,196.925827994003,21.179477286531103
611,-282.6357848825919,-2290.486998101946,2.651742424242424,2.651742424242424,0.0,196.92582310191503,21.1794737432197
612,3501.231605048989,2147.227377928548,2.679416666666666,2.679416666666666,0.0,197.48399889819402,21.554868923360896
613,3501.2035169506707,2147.2363997448056,2.6817651515151515,2.6817651515151515,0.0,197.483999689343,21.554865762388502
614,3280.667948867048,-2175.447601217156,2.6518005050505047,2.6518005050505047,0.0,196.97240962595401,21.5691870787769
615,3280.645604061367,-2175.4648261372545,2.6542550505050504,2.6542550505050504,0.0,196.972407387533,21.569184779045703
616,2714.125499357613,-882.7555859879874,2.7220126262626265,2.7220126262626265,0.0,197.119455288312,21.4957211995355
617,2714.1095658637323,-882.7620628721579,2.7231212121212116,2.7231212121212116,0.0,197.11945437530602,21.495719509764104
618,-2658.780290984933,-1842.9978188413538,3.6317676767676765,3.6317676767676765,0.0,196.956417400952,20.915035982455198
619,-2658.8432764956597,-1843.0559226988426,3.6409621212121213,3.6409621212121213,0.0,196.956409999187,20.9150295831871
620,-1784.054725858001,3515.415721040022,2.479949494949495,2.479949494949495,0.0,197.593603764224,20.963029436054498
621,-1784.0682592155717,3515.3690800654244,2.484455303030303,2.484455303030303,0.0,197.593598158704,20.963028379763898
622,4402.339927863374,-4.016122236302181,4.041361111111111,4.041361111111111,0.0,197.239015513288,21.6730148615192
623,4402.3760109885825,-3.9798616357172705,4.043136363636363,4.043136363636363,0.0,197.239020133526,21.6730184941456
624,4639.352675283083,2950.2111968444324,4.556325757575757,4.556325757575757,0.0,197.589731725932,21.6722975595266
625,-298.7306058060399,-41.89485781225494,2.6661767676767676,2.6661767676767676,0.0,197.190016583247,21.157944665484603
626,-298.7655174007939,-41.88509580571383,2.6692222222222224,2.6692222222222224,0.0,197.190017401178,21.1579407511517
627,4639.206422659713,2950.1509807928,4.559128787878788,4.559128787878788,0.0,197.589723195591,21.6722820804529
628,4639.206422659713,2950.1509807928,4.559128787878788,4.559128787878788,0.0,197.589723195591,21.6722820804529
629,-2198.048099191618,3742.7050781112994,4.23005808080808,4.23005808080808,0.0,197.61624468551602,20.9155685562329
630,-2198.066028947388,3742.5854351368084,4.230148989898989,4.230148989898989,0.0,197.616230474064,20.9155676883963
631,-2198.066028947388,3742.5854351368084,4.230148989898989,4.230148989898989,0.0,197.616230474064,20.9155676883963
632,-2337.951892243295,-2094.7259518418546,3.6219949494949493,3.6219949494949493,0.0,196.929835043667,20.952406707023002
633,4605.826450487867,-933.19163213776,3.8323535353535356,3.8323535353535356,0.0,197.131327443467,21.703570767827397
634,-2338.0195193233963,-2094.795035730283,3.6233434343434343,3.6233434343434343,0.0,196.929826309391,20.9523998931743
635,-2338.019519243232,-2094.7950357877658,3.6233434343434343,3.6233434343434343,0.0,196.929826309385,20.9523998931836
636,4605.842504294151,-933.2197439281417,3.8298535353535343,3.8298535353535343,0.0,197.131324278083,21.703572776339804
637,-1238.4499259258473,1413.4982529858862,2.6420530303030305,2.6420530303030305,0.0,197.35209264627602,21.0419137418202
638,-1238.4939430361014,1413.5118522924543,2.6458383838383837,2.6458383838383837,0.0,197.35209382293598,21.041908794039603
639,-1238.4939430361014,1413.5118522924543,2.6458383838383837,2.6458383838383837,0.0,197.35209382293598,21.041908794039603
640,-934.6557123258206,365.544480495774,2.647823232323232,2.647823232323232,0.0,197.23188540873798,21.084599695283803
641,-934.6771956930322,365.54459807427537,2.6520757575757576,2.6520757575757576,0.0,197.231885219194,21.084597338909898
642,1035.7698858912222,1143.5174475925066,4.5588106060606055,4.5588106060606055,0.0,197.34209297964298,21.293661707541197
643,1035.6778453721731,1143.417434633961,4.569174242424242,4.569174242424242,0.0,197.342080333645,21.2936525158647
644,2834.055799688892,-250.15013711233757,2.741396464646465,2.741396464646465,0.0,197.195120607132,21.5032673197556
645,1043.4029604094733,3589.739171980326,4.456641414141414,4.456641414141414,0.0,197.629905162694,21.2722717064604
646,1043.4181718972088,3589.739520291389,4.491022727272727,4.491022727272727,0.0,197.629905352341,21.272273370625502
647,3158.9678423424602,3001.779739289204,2.6910429292929288,2.6910429292929288,0.0,197.581357482859,21.5095574175664
648,3158.9702925252222,3001.7303512768217,2.68744696969697,2.68744696969697,0.0,197.581351688846,21.509558138248895
649,-708.9776787692847,1077.4428181906053,2.6663080808080806,2.6663080808080806,0.0,197.31766898303002,21.102977322159898
650,1822.9887019503567,-1530.5922273209267,3.65210101010101,3.65210101010101,0.0,197.034797285803,21.4037153583801
651,1822.9872367217104,-1530.574525786446,3.6573434343434337,3.6573434343434337,0.0,197.03479935645697,21.403715042449104
652,-1727.9868036082266,-72.98462279240766,2.6506843434343432,2.6506843434343432,0.0,197.172889164619,21.001520668241803
653,-1728.0693723309478,-73.02362095141882,2.6534469696969696,2.6534469696969696,0.0,197.17288380791302,21.0015119615902
654,3225.8688759442343,3925.0088913840814,2.6339444444444444,2.6339444444444444,0.0,197.690764641381,21.5084036241607
655,3225.809164471392,3925.0297717942767,2.6386565656565653,2.6386565656565653,0.0,197.690766513593,21.5083968866623
656,730.2675899411939,-1043.1398514840118,4.022371212121212,4.022371212121212,0.0,197.08194958745,21.2796196315535
657,368.6167317088466,-2351.3366261067263,3.571325757575758,3.571325757575758,0.0,196.92468805306197,21.251413551457397
658,368.61673176786053,-2351.3366261448423,3.571325757575758,3.571325757575758,0.0,196.92468805305802,21.2514135514642
659,368.5689417742983,-2351.3427027307675,3.571242424242424,3.571242424242424,0.0,196.92468689633998,21.2514083640725
660,368.5691289986189,-2351.3430720477472,3.571242424242424,3.571242424242424,0.0,196.924686854628,21.2514083878137
661,773.3788934447605,1402.668886452016,4.650944444444445,4.650944444444445,0.0,197.370065894789,21.2625646153877
662,773.283919387261,1402.5445786814118,4.6529747474747465,4.6529747474747465,0.0,197.370050364127,21.262555322990803
663,773.4267518182396,1402.677678732386,4.792202020202019,4.792202020202019,0.0,197.37006738741403,21.262569782852303
664,-2178.3365169455383,934.6885154754523,4.570464646464647,4.570464646464647,0.0,197.286925349901,20.9431704374245
665,773.3539395132607,1402.5627123224165,4.7945580808080805,4.7945580808080805,0.0,197.370053167776,21.2625628358917
666,-2178.2695220600986,934.7971610195932,4.563818181818182,4.563818181818182,0.0,197.286938737695,20.943176809889
667,-1379.5667989539015,864.5215032438656,2.649580808080808,2.649580808080808,0.0,197.28627607737099,21.0313675272493
668,-1379.614058596861,864.5324077150875,2.6530025252525253,2.6530025252525253,0.0,197.286276908869,21.0313622485577
669,-2093.7993364825907,-2509.5566478908854,3.6010782828282824,3.6010782828282824,0.0,196.88338174781998,20.982781344696104
670,-2093.839500437991,-2509.5994280691366,3.6017954545454547,3.6017954545454547,0.0,196.883376355158,20.9827773116845
671,-1379.562571079944,864.4961011115945,2.6474343434343433,2.6474343434343433,0.0,197.28627313436698,21.031368218038896
672,-1379.6050617964029,864.4689881121888,2.651363636363636,2.651363636363636,0.0,197.28626954647999,21.0313638023276
673,-805.7964621019087,2135.5083681326596,2.65835101010101,2.65835101010101,0.0,197.441044827664,21.082828595463
674,1237.6155502334702,1663.3699429502988,4.819025252525252,4.819025252525252,0.0,197.40518802751203,21.3111067632247
675,-805.8293014810913,2135.53228753617,2.663909090909091,2.663909090909091,0.0,197.44104732149398,21.0828247789499
676,1237.556235755381,1663.256230928277,4.823424242424242,4.823424242424242,0.0,197.40517407883598,21.311101287626396
677,1237.6139695209274,1663.3707615284386,4.819025252525252,4.819025252525252,0.0,197.405188108631,21.311106582544802
678,677.381078367744,140.9805241823493,4.311459595959596,4.311459595959596,0.0,197.220748487206,21.2633370955951
679,677.3122771911519,140.9202924937432,4.31864393939394,4.31864393939394,0.0,197.220740750835,21.263330088629502
680,677.3122771911519,140.9202924937432,4.31864393939394,4.31864393939394,0.0,197.220740750835,21.263330088629502
681,1237.5532038531237,1663.2541696784394,4.823424242424242,4.823424242424242,0.0,197.405173807186,21.311100973863002
682,-906.3671525031527,-125.53273419629295,2.647335858585859,2.647335858585859,0.0,197.17445669223,21.0920669518014
683,-906.390649965776,-125.53469223591947,2.6508257575757574,2.6508257575757574,0.0,197.174456240746,21.092064392955198
684,2337.2263954152468,3731.768967121884,2.6560782828282825,2.6560782828282825,0.0,197.659283094203,21.4127828090541
685,2337.216535028633,3731.7507696956723,2.6572550505050505,2.6572550505050505,0.0,197.659280855387,21.412781895819
686,2337.216535028633,3731.7507696956723,2.6572550505050505,2.6572550505050505,0.0,197.659280855387,21.412781895819
687,2707.2571889822702,-1579.1767767260012,2.697792929292929,2.697792929292929,0.0,197.037336459501,21.501097723396803
688,3655.2858674615395,887.2608532441217,2.6951010101010104,2.6951010101010104,0.0,197.336982237831,21.5831401809269
689,2707.23569987289,-1579.1859719958502,2.697744949494949,2.697744949494949,0.0,197.037335175187,21.5010954478902
690,2707.23569987289,-1579.1859719958502,2.697744949494949,2.697744949494949,0.0,197.037335175187,21.5010954478902
691,3655.234933020572,887.2766791030045,2.698189393939394,2.698189393939394,0.0,197.336983615557,21.583134454937
692,949.8878099624167,2239.540001424523,4.951083333333334,4.951083333333334,0.0,197.470195425446,21.2743488530629
693,949.8600555131208,2239.4448232577424,4.951962121212121,4.951962121212121,0.0,197.470183962593,21.2743466743065
694,3655.290923039605,887.2478794603574,2.724416666666667,2.724416666666667,0.0,197.33698075693803,21.5831408517008
695,3655.311438264928,887.2655911698455,2.726742424242424,2.726742424242424,0.0,197.33698304120202,21.5831429416359
696,4223.309444477394,2132.605523955466,4.8785530303030304,4.8785530303030304,0.0,197.489271569175,21.634154814608003
697,949.887758376158,2239.5401161761274,4.951083333333334,4.951083333333334,0.0,197.47019543844502,21.2743488463665
698,342.76762878351406,-2400.3589147365533,3.5768661616161617,3.5768661616161617,0.0,196.91868256402302,21.249005385540602
699,342.718432025139,-2400.3658758200195,3.5771035353535354,3.5771035353535354,0.0,196.91868129049197,21.2490000515461
700,949.8626212874087,2239.4405028456304,4.951962121212121,4.951962121212121,0.0,197.4701834792,21.274346994781602
701,4050.275807090806,-1504.0655461735819,3.542176767676768,3.542176767676768,0.0,197.05876147763198,21.647691291069396
702,4223.167755338309,2132.470568628173,4.878626262626263,4.878626262626263,0.0,197.489254283481,21.634140509794303
703,2929.1704739583574,1134.216809863503,2.7767121212121215,2.7767121212121215,0.0,197.359126586706,21.5013174395166
704,4050.23936779324,-1504.083006749193,3.5475277777777774,3.5475277777777774,0.0,197.05875907673402,21.6476874492321
705,2929.119499829265,1134.2153230067445,2.7818888888888886,2.7818888888888886,0.0,197.359125922814,21.5013118647145
706,1432.4703632143937,600.9736861508678,4.407770202020202,4.407770202020202,0.0,197.282039056153,21.3420168944393
707,-536.0135499307596,1149.5229603683108,2.6548762626262628,2.6548762626262628,0.0,197.327787689301,21.1212926719318
708,-536.0247913514886,1149.5885141449344,2.660984848484848,2.660984848484848,0.0,197.327795285117,21.1212908511162
709,1432.4091996332384,600.9225157461256,4.410873737373738,4.410873737373738,0.0,197.28203245180802,21.3420106465541
710,-1220.9786510318113,-271.9787012212115,2.644717171717171,2.644717171717171,0.0,197.154290144817,21.0588715224143
711,-1221.0146067899082,-271.9947635517324,2.6479065656565655,2.6479065656565655,0.0,197.154287919803,21.058867722536398
712,-27.122029301986686,317.20510653593794,2.6845176767676766,2.6845176767676766,0.0,197.23479883545798,21.1845282634583
713,121.27822583282796,1541.9676673345589,5.090863636363636,5.090863636363636,0.0,197.38019754273301,21.189821081677398
714,1629.8624463046665,-1418.3372025634735,3.782396464646465,3.782396464646465,0.0,197.046209863662,21.3815547190882
715,1629.8728295339497,-1418.3131531841195,3.7913484848484846,3.7913484848484846,0.0,197.046212792057,21.381555646411897
716,121.2077450741865,1541.8275297605978,5.122156565656566,5.122156565656566,0.0,197.380180392908,21.1898146180221
717,2745.817405990634,-214.62849537735292,2.7397979797979795,2.7397979797979795,0.0,197.19847036905102,21.493277534190998
718,2745.8042190673177,-214.641625662887,2.7405808080808085,2.7405808080808085,0.0,197.198468697292,21.4932762050903
719,-27.176093772482318,317.22183546322833,2.6861565656565656,2.6861565656565656,0.0,197.23480028993998,21.1845221869692
720,3901.0638077632566,3806.2070205161226,5.051267676767677,5.051267676767677,0.0,197.683408068876,21.5835053834165
721,3900.978435072394,3806.194196318902,5.051214646464647,5.051214646464647,0.0,197.68340571788897,21.583496144422302
722,3029.353782493001,-1232.2976342046793,2.7156641414141416,2.7156641414141416,0.0,197.081228663489,21.5333652306775
723,3900.9954889128435,3806.149350443083,2.5613863636363634,2.5613863636363634,0.0,197.68340060048598,21.5834984273873
724,3900.9198622527147,3806.1581665344993,2.568090909090909,2.568090909090909,0.0,197.68340089568,21.583490056947603
725,3029.3374205691557,-1232.2997777080157,2.719623737373737,2.719623737373737,0.0,197.08122825736598,21.5333634555863
726,525.4686053777334,3725.4303248274337,4.294542929292929,4.294542929292929,0.0,197.64079643540902,21.214253089211603
727,525.5234367797938,3725.453353412966,4.295931818181818,4.295931818181818,0.0,197.640799678797,21.2142588876564
728,-2515.8739526697645,2104.3463292683527,4.7316035353535355,4.7316035353535355,0.0,197.420956384916,20.8956486963924
729,-2515.734716747463,2104.501611631753,4.729936868686869,4.729936868686869,0.0,197.420975938725,20.895662555871
730,-2515.873952241136,2104.3463289434953,4.7316035353535355,4.7316035353535355,0.0,197.420956384882,20.8956486964423
731,-769.9228798692066,-966.5748914267235,2.6277348484848484,2.6277348484848484,0.0,197.07691147787497,21.1144589233779
732,-769.9594934818394,-966.6160407934781,2.632482323232323,2.632482323232323,0.0,197.07690629976298,21.114455271188
733,-769.9594934818394,-966.6160407934781,2.632482323232323,2.632482323232323,0.0,197.07690629976298,21.114455271188
734,835.8825894021815,-1283.5621372264327,3.940487373737374,3.940487373737374,0.0,197.05465125134103,21.293314538927
735,835.8849452037703,-1283.6395070662218,3.9455732323232318,3.9455732323232318,0.0,197.05464217005002,21.2933154770424
736,835.9088340613355,-1283.600349694196,3.950744949494949,3.950744949494949,0.0,197.054647000581,21.2933177522901
737,835.8977649343296,-1283.6193613710116,3.9468863636363634,3.9468863636363634,0.0,197.05464466021098,21.2933167056571
738,-2227.1341589794865,361.0695724028732,4.563818181818182,4.563818181818182,0.0,197.219137589994,20.9429399918898
739,-2227.1793111868037,360.9874176509173,4.570464646464647,4.570464646464647,0.0,197.21912752079498,20.942935773013602
740,-1515.1087662246373,3986.878713216568,2.558989898989899,2.558989898989899,0.0,197.651561279759,20.9881816205947
741,2546.4268272647946,-2559.3867362628084,2.683931818181818,2.683931818181818,0.0,196.920346237508,21.4920219258421
742,-1515.1025939548508,3986.8539612538516,2.5648005050505054,2.5648005050505054,0.0,197.65155843475299,20.9881825247796
743,2546.387751043814,-2559.410374728664,2.68650505050505,2.68650505050505,0.0,196.920343090512,21.4920178465477
744,-570.2090364487412,-431.2396143235992,2.6536186868686866,2.6536186868686866,0.0,197.141697299286,21.1316313202449
745,1265.5231874769563,752.5384800082052,4.450068181818182,4.450068181818182,0.0,197.29828474272597,21.3223574125923
746,-570.2361338971857,-431.2404428516609,2.6563156565656563,2.6563156565656563,0.0,197.141696947153,21.1316283566063
747,1265.4473796456807,752.470640453785,4.449313131313131,4.449313131313131,0.0,197.298276037545,21.322349709136898
748,1674.5741712049937,-2861.0243166609293,3.415810606060606,3.415810606060606,0.0,196.87676125735803,21.3990385788479
749,1674.5316688861803,-2861.034452106773,3.419328282828283,3.419328282828283,0.0,196.876759672001,21.3990340061163
750,-2156.499310711406,3890.140835538043,4.156709595959596,4.156709595959596,0.0,197.63394727608997,20.918769397570003
751,-2156.503815703289,3890.0296171338196,4.158699494949495,4.158699494949495,0.0,197.633934183614,20.9187699252813
752,-2156.503815703289,3890.0296171338196,4.158699494949495,4.158699494949495,0.0,197.633934183614,20.9187699252813
753,2844.329885750054,2009.5754417679161,2.7139570707070706,2.7139570707070706,0.0,197.461426584575,21.484108580665
754,2844.298507231411,2009.5738407126587,2.714714646464646,2.714714646464646,0.0,197.46142609278,21.484105155416103
755,932.630659402351,2437.9865403530002,4.941722222222222,4.941722222222222,0.0,197.49336948850498,21.270654565774898
756,268.547312034931,556.1475565634483,4.478661616161616,4.478661616161616,0.0,197.26569741684898,21.214812005071302
757,-368.07615037651703,2780.1725940223914,2.613770202020202,2.613770202020202,0.0,197.521007076863,21.1249572319435
758,932.6168205491751,2437.906932156021,4.942532828282828,4.942532828282828,0.0,197.493359991493,21.270653772479502
759,268.436500443397,556.0330856940453,4.474338383838384,4.474338383838384,0.0,197.26568290404202,21.214800878917803
760,-368.10458920836595,2780.1531754055563,2.6192449494949495,2.6192449494949495,0.0,197.521004519843,21.1249542914118
761,3881.088794330607,-2928.640189321922,3.648477272727272,3.648477272727272,0.0,196.88916520567798,21.641572375553498
762,3881.034212036346,-2928.6327339840086,3.654116161616161,3.654116161616161,0.0,196.889165580383,21.641566326026503
763,3959.6369742678216,-1600.5421279303832,3.5641262626262624,3.5641262626262624,0.0,197.046533905318,21.638600765026602
764,3959.591652716382,-1600.5568963146916,3.567926767676768,3.567926767676768,0.0,197.04653173923901,21.6385959255094
765,-2735.646014885977,-1602.8350700301207,3.7086590909090913,3.7086590909090913,0.0,196.98389043288103,20.9045111871167
766,-2735.7124153169757,-1602.887684143508,3.7105202020202017,3.7105202020202017,0.0,196.98388364299598,20.904504366631897
767,-2735.712415303205,-1602.8876841531214,3.7105202020202017,3.7105202020202017,0.0,196.98388364299498,20.9045043666335
768,3164.71405606307,1518.6743055795591,2.7387954545454547,2.7387954545454547,0.0,197.406684909267,21.5236732598417
769,3164.666435873911,1518.6776407936306,2.7423510101010096,2.7423510101010096,0.0,197.40668484390702,21.523668009373104
770,-319.00797710355846,1354.6899785804453,2.6379419191919187,2.6379419191919187,0.0,197.35397038567,21.1432394085328
771,-319.018606768989,1354.7642635067841,2.6436843434343436,2.6436843434343436,0.0,197.35397901425202,21.143237575080498
772,-634.5596077252621,2854.1904348857433,2.6192449494949495,2.6192449494949495,0.0,197.527122160886,21.0950714255415
773,-634.5906009670302,2854.167049894444,2.6249722222222216,2.6249722222222216,0.0,197.527119113582,21.0950682412458
774,-1006.9153918129966,1953.8748883540063,2.6525858585858586,2.6525858585858586,0.0,197.417776651183,21.062424278848898
775,468.4537216740325,659.444878130456,4.478305555555555,4.478305555555555,0.0,197.279744727509,21.235805255468897
776,-1006.9511025275181,1953.8972191011069,2.6576843434343433,2.6576843434343433,0.0,197.417778931107,21.0624201622756
777,-1006.9511024552769,1953.897219137838,2.6576843434343433,2.6576843434343433,0.0,197.417778931112,21.0624201622832
778,468.34522809672956,659.336138895485,4.484202020202019,4.484202020202019,0.0,197.279730907663,21.235794333377896
779,468.345228470419,659.3361386015806,4.484202020202019,4.484202020202019,0.0,197.279730907632,21.2357943334215
780,-323.53682205419113,1956.9858560116595,2.654633838383839,2.654633838383839,0.0,197.424707912388,21.1373110580777
781,-323.5597762380944,1957.0359062235484,2.660651515151515,2.660651515151515,0.0,197.42471357332298,21.1373080891323
782,-63.787916063261264,-647.235158906981,2.6596818181818183,2.6596818181818183,0.0,197.121065284207,21.189065345616697
783,-63.833327295010804,-647.2443181186347,2.6617853535353535,2.6617853535353535,0.0,197.121063780924,21.1890604475545
784,-63.833327295010804,-647.2443181186347,2.6617853535353535,2.6617853535353535,0.0,197.121063780924,21.1890604475545
785,4872.037327952041,2297.8105704854033,4.77575505050505,4.77575505050505,0.0,197.515051166198,21.7037622855546
786,4871.890984811174,2297.656769483753,4.769131313131313,4.769131313131313,0.0,197.515031601542,21.703747645239503
787,4871.890984811174,2297.656769483753,4.769131313131313,4.769131313131313,0.0,197.515031601542,21.703747645239503
788,2052.2306486274547,-242.34327161786598,2.7418156565656564,2.7418156565656564,0.0,197.188643967547,21.417480505119897
789,2052.2227975268515,-242.34617411212764,2.7421742424242423,2.7421742424242423,0.0,197.188643551539,21.417479670110897
790,-313.2982137445272,-2248.8543796822178,2.644792929292929,2.644792929292929,0.0,196.930434466768,21.175749389369198
791,-313.3325144076082,-2248.8930859777515,2.649060606060606,2.649060606060606,0.0,196.930429598875,21.175745965080498
792,-653.9612788813981,201.6001013896083,2.653431818181818,2.653431818181818,0.0,197.21527795934503,21.1168335886844
