,cx,cy,A,B,phi,ra,dec
339,455.4258,821.7027,0.938,0.597,19.37,191.11780020823844,16.819243270533356
340,1623.6348,816.8979,1.212,1.147,-89.63,191.12151905577258,16.94766932125544
341,437.9869,814.6762,1.009,0.824,-50.78,191.11692958319304,16.81735100463142
342,44.2718,813.9252,1.115,1.037,-71.08,191.11540544834648,16.774076635670713
343,380.7341,804.1438,5.679,2.243,-55.18,191.11551096180074,16.811094681235048
344,392.4724,789.4363,1.862,1.156,-71.43,191.11386488867805,16.81243644708231
345,1875.3324,811.4371,0.912,0.891,-64.99,191.12181231513577,16.975354942557846
346,2032.3352,808.7134,1.794,1.277,-36.88,191.1220737497074,16.992622140886336
347,62.234,808.8948,1.077,0.967,70.62,191.11489347694052,16.77606864540153
348,1571.502,807.0285,0.752,0.5,88.75,191.1201942159935,16.941973493763392
349,1028.3713,807.2231,0.746,0.445,71.69,191.1182308013353,16.882272026283218
350,1580.3392,806.3494,0.864,0.507,-44.89,191.12014849793465,16.942947255445155
351,332.4603,803.7374,1.023,0.785,-52.71,191.11528800087746,16.80578986423433
352,1155.9629,800.6668,1.6,1.257,5.42,191.11794395499004,16.896319837437584
353,1719.0569,799.8044,1.084,0.962,43.53,191.1199036937167,16.958217986323486
354,430.6343,798.7153,1.939,1.513,34.27,191.11506980725213,16.816598704711367
355,78.6491,799.7826,1.476,0.914,77.98,191.1139071969403,16.777904888015
356,1016.4661,800.0374,0.775,0.499,-88.48,191.1173618156821,16.88098858088299
357,1994.6399,798.7144,0.904,0.729,-48.76,191.12078650113259,16.988513745686802
358,443.4685,798.0118,1.555,1.059,-33.26,191.11503588770412,16.818011899639327
359,1225.0063,797.8972,0.6,0.552,89.33,191.1178781245759,16.90391877592988
360,989.512,795.0092,0.765,0.499,-87.86,191.11668569792093,16.87804340293742
361,906.3808,795.1848,0.747,0.445,71.17,191.11640211983715,16.868905020854584
362,1426.0167,792.2149,1.978,1.302,-4.26,191.11796002707396,16.926033697953024
363,1366.6993,794.0804,0.712,0.645,-87.24,191.1179575348241,16.91950700918981
364,1353.7546,793.8335,0.791,0.649,-48.4,191.11788184614946,16.918084995810595
365,1320.9418,792.9464,1.057,0.687,61.71,191.11765997563327,16.914481328016905
366,1813.6302,790.5225,0.954,0.623,84.17,191.11918283793415,16.968645965264407
367,1235.1895,788.7654,1.152,1.039,-52.19,191.11686617819956,16.90507009825775
368,900.8483,788.9141,0.829,0.664,-48.3,191.11566159422375,16.868318849792104
369,1942.2147,785.3026,1.61,1.082,61.74,191.11905316710119,16.982798197103076
370,1717.3954,786.135,1.213,0.815,-3.25,191.118326674907,16.95808324977999
371,1109.1068,784.1683,1.158,1.102,-64.16,191.1158772925508,16.891227210468067
372,1081.2354,783.017,1.353,1.269,-4.54,191.11564319419566,16.8881676223717
373,130.6487,779.6296,1.537,1.309,-65.6,191.11178309892756,16.78369120182282
374,666.392,779.6062,1.382,0.456,22.93,191.11373613703765,16.84258004157261
375,970.9754,779.4707,0.758,0.499,1.92,191.1148329938124,16.876060277318125
376,918.9225,775.2043,2.411,1.567,-44.21,191.11415277055,16.870353567247445
377,1048.248,775.8593,1.062,0.512,22.79,191.114700401416,16.884566715552207
378,858.4495,775.6039,1.097,0.902,-28.96,191.11397780704473,16.863704984223858
379,931.5609,773.9106,1.161,1.022,69.88,191.11405032215248,16.871747307748507
380,1884.9717,772.3496,1.528,1.355,-26.16,191.11735505500985,16.97655145450301
381,1058.0826,769.2802,1.352,1.055,-48.53,191.11398052038163,16.88567076775037
382,1214.8704,768.8668,0.743,0.561,41.38,191.11450576049657,16.902906308771637
383,1023.5848,769.2648,0.744,0.454,-71.01,191.11385274703338,16.881878827774795
384,215.234,769.5931,0.697,0.467,-17.26,191.11093936754415,16.793023908772035
385,1040.8411,767.8199,0.775,0.672,-46.72,191.11374978704802,16.88378069650784
386,283.6062,762.9621,1.823,1.477,-68.76,191.11042744397005,16.80056256220897
387,2004.4109,762.4991,0.958,0.789,79.76,191.11665954533618,16.989714651495376
388,1994.674,764.8049,1.343,0.622,49.77,191.11688898048354,16.9886363008605
389,366.4977,759.2093,1.444,1.231,19.96,191.11029897194493,16.809687105090806
390,1365.9779,760.0455,1.187,0.696,-43.71,191.11404426855722,16.919546905188927
391,182.8307,757.6655,1.697,0.825,86.8,191.10945158279176,16.78950388127059
392,231.2567,755.9578,2.133,1.157,59.2,191.1094321646352,16.794832826129273
393,451.2501,757.7217,0.967,0.616,83.86,191.11043741263452,16.81900827567824
394,820.6287,756.9071,0.982,0.734,16.96,191.11169208948164,16.85961317052968
395,1723.6947,754.3124,0.927,0.726,45.02,191.11469251200276,16.95888712017218
396,563.3871,754.3123,1.314,0.876,-44.48,191.11045509598375,16.831346284862715
397,578.7812,753.9803,0.907,0.74,-4.4,191.11047314769888,16.833039563743927
398,1662.5237,752.0378,0.777,0.496,84.38,191.1142075764012,16.952171186926208
399,1490.6671,751.3191,0.949,0.858,-43.75,191.11349708632738,16.933283268066255
400,1755.8999,759.4409,1.227,0.947,12.02,191.11539960767976,16.962409146868005
401,1221.1417,741.611,3.104,2.917,11.34,191.11139722571292,16.903691054239726
402,1974.094,746.9203,0.883,0.524,-45.95,191.11475805549108,16.986436789308627
403,258.9948,745.3387,1.403,1.368,77.73,191.1083140038659,16.797918936743923
404,267.4949,738.5696,3.521,2.916,37.32,191.10756773135057,16.798876940932683
405,279.2287,725.6429,3.231,3.019,-69.39,191.1061261779131,16.800211921653176
406,270.7755,725.713,4.629,3.397,15.29,191.10610340390804,16.799282502603532
407,2015.7583,743.7396,1.356,0.829,-68.53,191.11454473962033,16.991027644126618
408,1966.0027,745.5245,0.778,0.499,1.71,191.11456804748775,16.98555228478152
409,1241.8411,743.595,1.05,1.009,-73.85,191.11170075593927,16.90595938707885
410,216.8751,742.9385,1.669,1.14,-89.52,191.10788477103534,16.79329754580853
411,1593.3674,742.9597,0.992,0.625,-37.85,191.1129116699871,16.94460132443446
412,1247.035,743.065,0.77,0.762,-14.18,191.11165882923368,16.906532154837834
413,295.2719,742.7612,1.022,0.665,-19.75,191.10815035909837,16.80191552191101
414,1788.832,738.6096,0.892,0.654,-72.91,191.11312585449312,16.96610196368877
415,612.579,734.5587,2.111,1.935,59.39,191.10836591880496,16.836822558137865
416,1689.0831,737.2672,0.861,0.734,-89.44,191.11260715518344,16.955142294612667
417,101.2789,737.5474,0.971,0.682,34.21,191.1068442030778,16.78061010149295
418,2027.7211,736.4626,0.948,0.823,65.64,191.11375200906753,16.99236806565318
419,2005.6158,732.6931,1.36,0.875,-23.88,191.1132379459322,16.989951458185768
420,1241.1866,732.0331,1.121,1.037,79.18,191.1103699916072,16.905927902877924
421,653.7376,730.6796,1.2,0.913,79.82,191.10807055811526,16.84136027594455
422,1376.7633,729.7549,1.203,1.056,-30.77,191.11060323808195,16.92083845199075
423,714.9099,730.0998,1.324,1.013,-27.93,191.10822714706975,16.848086358908446
424,1359.3809,728.3939,0.96,0.86,-51.09,191.11038339073343,16.918932542631893
425,327.7081,726.1172,1.651,1.149,-49.13,191.1063574217213,16.805539109226558
426,731.0507,727.4915,0.804,0.498,-3.6,191.1079864527455,16.849869677644655
427,302.3722,724.1526,1.234,0.972,74.94,191.1060394382751,16.802761061351354
428,238.6962,719.272,3.009,1.756,37.89,191.10524684279784,16.795778872642387
429,167.8768,720.9453,0.845,0.658,-45.74,191.10518079095465,16.787988571471722
430,533.1005,719.7126,1.02,0.735,-73.74,191.10637096137566,16.82813820908481
431,304.7874,717.817,1.158,1.143,-21.92,191.10532072863114,16.803048690889398
432,1455.8551,717.6281,1.597,0.9,-15.52,191.1094985888301,16.92957464174031
433,655.3575,717.2028,1.006,0.896,-74.6,191.10652861294255,16.84158546640711
434,575.3162,716.2542,1.455,1.282,27.24,191.1061277381068,16.83279064826475
435,992.2083,715.3951,0.755,0.449,18.54,191.1075498266258,16.878618420421365
436,585.5579,714.4747,0.898,0.89,55.41,191.105960716672,16.83392263730674
437,118.451,713.7656,0.84,0.79,37.02,191.10417625466133,16.782580799586118
438,325.2727,707.8816,1.565,1.391,-25.65,191.10425452318054,16.80533516396081
439,1407.4227,705.6363,1.04,0.93,83.3,191.10794387362765,16.924292904358186
440,1786.6824,705.9716,0.734,0.678,88.04,191.10936695036466,16.965979893616716
441,535.4655,701.4882,1.664,1.53,57.3,191.10428659894538,16.82846188426888
442,1038.0754,696.7142,0.993,0.731,-70.11,191.1055711452151,16.883725455543868
443,368.3229,697.001,0.721,0.68,75.52,191.10316199649205,16.81010526639586
444,1627.3649,694.1725,0.736,0.448,72.56,191.10742932799405,16.948509019449325
445,261.5479,692.3295,1.028,0.871,47.77,191.10223642738006,16.79838489755862
446,1641.1527,688.837,0.828,0.667,46.62,191.1068665018658,16.950043231090095
447,567.5303,685.9841,1.554,1.434,48.65,191.10262289649233,16.83204063406028
448,1099.8885,681.0175,2.041,1.61,-4.73,191.10399334066068,16.89057482625528
449,299.3121,682.1557,1.298,1.078,-64.87,191.10120579190223,16.802571481807767
450,259.0468,678.0647,2.015,1.801,62.41,191.10058932887856,16.79815981737924
451,256.5124,674.465,1.596,1.384,-50.79,191.10016675346924,16.79789381152093
452,1815.0953,682.4813,0.773,0.5,0.06,191.10677093858666,16.96918519210489
453,1701.0066,681.4849,0.821,0.708,-86.53,191.10624003059755,16.95664807057718
454,876.4661,677.3361,0.879,0.78,-40.97,191.1027557753156,16.86602908929801
455,631.7858,670.4073,0.741,0.456,-18.3,191.10106808814425,16.839158027709733
456,680.5078,666.7385,1.755,1.139,8.21,191.10082426442182,16.844526369956032
457,171.5064,666.4565,0.806,0.628,20.62,191.0989375575128,16.78857793662287
458,316.9415,660.7849,4.321,1.434,17.01,191.09881599750798,16.804583955629408
459,1741.0306,662.8776,1.024,0.942,44.57,191.10424763619747,16.961112553743945
460,441.6016,664.2101,0.723,0.456,-71.38,191.09966341614899,16.81827462619899
461,1760.0883,659.4156,1.499,1.346,-26.72,191.10391928829173,16.963219474010277
462,575.1512,656.1697,2.054,1.861,-38.55,191.0992265450532,16.83298248508401
463,1075.1815,656.2675,0.993,0.772,55.25,191.1010599191264,16.887945520891087
464,1374.1564,653.7793,1.518,1.184,-57.7,191.10186401120518,16.920817558102712
465,233.4233,650.4952,1.295,0.983,82.68,191.09733030241034,16.79543957371046
466,1116.6531,649.5413,1.143,1.103,59.07,191.10043835627894,16.892527581850388
467,97.6614,649.6045,0.936,0.479,-6.91,191.096733742603,16.780519752697593
468,1624.2279,647.6151,1.242,0.831,-17.35,191.10206758169033,16.94832695445498
469,1996.4152,643.2255,2.362,0.816,40.02,191.10292064229654,16.989253055290764
470,873.5917,644.7762,0.728,0.451,69.95,191.09900520067882,16.865826887285106
471,1480.0383,644.4988,0.777,0.5,-0.14,191.10118369398987,16.932488525230408
472,1440.7869,641.7803,1.174,0.652,-52.13,191.10072821213274,16.92818350780888
473,1787.3815,639.3783,1.1,0.563,44.26,191.1017159896634,16.966289562170026
474,1965.7428,638.0734,0.924,0.726,-15.11,191.10221655752704,16.98589955833146
475,1356.9456,638.0209,0.809,0.769,-48.42,191.0999906090843,16.9189808001616
476,15.5209,635.0113,0.793,0.499,87.43,191.0947592627854,16.7715418260932
477,1976.3071,632.4031,1.343,1.073,-61.29,191.10160333757423,16.987080596187443
478,1650.7961,629.8559,2.061,1.136,-60.96,191.1001235835075,16.951309375305826
479,1457.1737,631.3878,1.337,0.564,-65.22,191.0995937805563,16.930021048745008
480,1207.5037,631.5383,0.948,0.942,23.58,191.09870113611188,16.902576773192965
481,1049.0677,625.933,1.363,0.767,-1.2,191.09747990645306,16.885181038698196
482,1037.3003,622.996,0.731,0.661,85.1,191.09709963794205,16.88389781902737
483,1145.4812,621.2247,0.945,0.702,-2.87,191.09729023922685,16.895795266197442
484,1203.2412,617.0196,0.957,0.835,-34.31,191.09701754521188,16.902158936934956
485,281.1184,616.7379,1.159,0.949,66.64,191.09362766637435,16.80080005223746
486,1057.5253,610.6001,0.969,0.939,-9.59,191.09574926449721,16.886164230566457
487,1836.9568,608.744,1.171,0.442,-56.02,191.09837591412213,16.971845881938968
488,926.8395,603.0983,1.953,1.348,68.06,191.09441159710204,16.871825404977994
489,1741.6073,604.28,1.213,1.089,71.25,191.09751533579163,16.961380660858815
490,717.379,604.5679,0.962,0.609,-83.47,191.09381785181222,16.84879633531699
491,275.649,601.4051,1.482,0.928,47.23,191.09184712127245,16.800252353811917
492,1306.3901,600.9894,1.203,0.901,66.22,191.09555151730012,16.913553043049752
493,1220.8284,596.5468,1.699,1.376,70.69,191.094729464503,16.904163592069736
494,998.9622,598.0581,0.778,0.763,-79.55,191.09409520075928,16.8797707378672
495,1293.8468,592.8572,1.025,0.975,-52.95,191.0945714684653,16.9122026657007
496,910.955,593.0896,1.104,0.745,-1.84,191.0932040546391,16.87011430448198
497,1971.4438,590.0772,1.23,0.889,61.65,191.09672058642235,16.986693851595234
498,1820.347,589.6233,0.832,0.528,44.66,191.09611779454292,16.970086895290493
499,225.1272,588.4181,0.889,0.678,-68.93,191.0901720910487,16.794744296750594
500,1321.5789,586.2765,0.73,0.459,-71.27,191.09391635344576,16.915273949364764
501,1216.6429,582.527,0.964,0.932,86.46,191.09310346795692,16.90375244641247
502,4.9954,581.9999,0.804,0.772,35.99,191.08863470019836,16.7705697984779
503,1994.8818,580.6896,0.903,0.8,71.13,191.0957269645635,16.989302923964253
504,1379.3539,574.9962,1.067,0.909,-68.97,191.0928306154787,16.92166395011177
505,796.1125,570.7185,1.716,1.375,-37.44,191.0902164138257,16.857568830260607
506,405.6079,573.1599,0.742,0.445,-70.29,191.0890763569411,16.81463596401896
507,97.5704,570.3857,1.508,0.685,-53.08,191.08763778279476,16.78078613112604
508,1389.8846,556.4795,4.843,1.32,-81.63,191.09074133253327,16.922886082976387
509,209.3549,558.0275,1.032,0.9,-68.64,191.08662515300276,16.793116568382462
510,1518.2181,554.2352,1.604,1.11,-57.11,191.09095057809725,16.937000355250742
511,1312.4292,555.3244,0.944,0.876,-34.41,191.09032670532784,16.914376195717256
512,36.4345,552.2917,1.126,0.778,37.59,191.08533812647855,16.774129143906773
513,744.6393,551.6358,0.888,0.77,-18.01,191.0878373104359,16.851977423698806
514,423.5655,550.4177,1.027,0.917,52.23,191.08652998446874,16.81668915472307
515,593.7543,545.0616,1.199,1.057,-46.12,191.08653358397407,16.835415018708066
516,1813.5251,543.215,1.119,0.954,82.69,191.09075916715307,16.969498970399265
517,1483.8612,542.1319,0.806,0.655,43.76,191.08943473220194,16.933266049965066
518,105.9887,540.6694,0.738,0.64,10.87,191.0842564394762,16.781815043312648
519,560.0146,540.2829,0.701,0.682,-32.0,191.08586209784212,16.831722997620997
520,1223.3226,536.2138,1.863,1.456,84.79,191.0878067740462,16.904648212160378
521,1785.9626,536.625,1.084,0.922,-50.79,191.08990143568454,16.96649228311407
522,1119.7635,538.4392,0.758,0.449,-20.31,191.08768574215736,16.893257204259744
523,535.4879,535.4608,1.55,1.343,0.83,191.08521914060034,16.82904382155569
524,387.0653,536.4874,1.312,0.987,-8.7,191.0847975965577,16.812725594856882
525,679.0353,535.1516,1.214,0.742,0.02,191.0857054320722,16.84482367227888
526,49.9756,530.7201,0.74,0.667,-11.85,191.0829106182665,16.775692745133977
527,857.2234,528.1165,1.453,1.187,82.7,191.08554517095249,16.864434687067906
528,223.6924,528.2397,1.833,0.99,-25.18,191.08325687767336,16.79479635290019
529,192.6249,528.1334,1.522,0.615,53.66,191.0831318068606,16.791381779289473
530,1519.8489,526.6174,0.925,0.858,-81.08,191.08778290227391,16.937275921097257
531,1846.6146,521.7907,3.136,1.12,-26.14,191.08841726376684,16.97321088158434
532,1378.2402,521.8686,1.171,1.003,46.1,191.08672207491912,16.92172680974413
533,254.5912,522.1298,0.961,0.726,-17.12,191.08266755022407,16.79821403918922
534,1843.9885,512.9363,0.84,0.737,82.77,191.0873900381662,16.972953089813235
535,448.6197,510.4343,1.419,1.111,46.8,191.0820293593929,16.819582437931054
536,1128.0515,507.8881,1.246,0.865,-2.29,191.08420600424623,16.89427470381109
537,910.9922,503.9754,0.781,0.769,-50.79,191.08296754271348,16.870429090772358
538,558.3359,502.5152,1.754,0.83,73.4,191.08151846327368,16.83167006047241
539,405.6691,503.3941,1.039,0.883,-42.3,191.081064856302,16.814885815822844
540,1325.7839,564.7645,1.121,1.03,-71.57,191.09145996462223,16.915811220111802
541,738.266,503.3875,0.945,0.633,16.36,191.08227234924482,16.85144500566577
542,2032.9454,500.4897,1.051,0.652,62.39,191.08664700020472,16.993766618815762
543,373.9849,499.5273,1.352,0.682,37.22,191.08050573335268,16.811416545581107
544,669.9579,494.52,0.787,0.499,-1.76,191.0810056842811,16.843967437442654
545,306.9966,488.9865,1.101,1.044,58.16,191.07905205202601,16.804089875497574
546,2041.5994,484.9787,2.098,1.068,-11.96,191.08489554844428,16.99477192347565
547,772.9154,482.8689,1.08,0.996,41.21,191.08004144000796,16.855325141408464
548,309.8273,483.885,0.917,0.874,-66.42,191.07847651803345,16.80441878707386
549,505.2489,483.0009,0.857,0.729,1.23,191.07908451721423,16.825902671274722
550,1263.1678,480.916,0.802,0.655,49.61,191.08159829317225,16.90922070119061
551,1251.3152,478.8467,0.825,0.584,57.51,191.0813174683011,16.90792506541447
552,460.9856,476.2422,1.711,1.142,-74.81,191.07814761723648,16.821060762018973
553,1080.1224,477.86,0.786,0.674,41.37,191.08058205870208,16.889110914543917
554,785.0082,477.0802,1.206,0.977,49.36,191.07942045719,16.856674542814858
555,295.3142,477.313,1.337,0.881,-44.68,191.07766916608375,16.802846380096597
556,1745.0181,475.4074,1.109,1.033,68.26,191.08271683802442,16.962205028402593
557,430.4695,475.9595,0.765,0.499,-88.15,191.07800436554245,16.81770740542286
558,1501.2465,474.0807,1.232,0.811,64.74,191.08167818894887,16.93541420834186
559,1270.8708,474.5581,1.119,0.938,-16.22,191.08089579376835,16.91008956055521
560,961.2133,469.5976,1.532,1.081,84.89,191.07920092407664,16.8760691404649
561,1565.09,472.3199,0.72,0.636,7.35,191.0817079103118,16.942438039288618
562,1592.3779,467.1384,1.568,1.345,38.61,191.08121165849175,16.945455579540482
563,556.4113,466.6826,1.533,1.305,-68.21,191.07739618070403,16.831583267453272
564,1830.0654,465.9578,1.241,0.793,-30.92,191.08194000491238,16.971586358040753
565,314.4599,464.3842,1.168,0.798,-36.74,191.07625402865511,16.804995878380847
566,1899.5654,462.5872,1.055,0.952,-28.77,191.08180528096517,16.979237547352767
567,963.7236,454.575,3.366,2.1,47.58,191.07748432096216,16.876397368666712
568,867.0706,455.6707,0.747,0.657,-0.61,191.07725923830697,16.865769408996318
569,1610.0387,453.3271,0.722,0.656,-5.53,191.0796886807148,16.947444953639366
570,139.9311,453.3734,0.712,0.64,-2.42,191.07435645326035,16.78584993498427
571,1981.0381,451.275,0.71,0.691,-11.49,191.0808012444393,16.988232430286896
572,1384.6539,440.8313,1.028,0.744,16.26,191.07743397210734,16.922714068017683
573,1277.6222,441.2435,0.726,0.455,-72.75,191.07709261351178,16.91094765901733
574,1662.217,462.0125,1.185,1.026,-35.02,191.08087643419682,16.953150164876575
575,1347.4103,437.7551,1.327,0.926,-74.46,191.07694524735206,16.918630940785654
576,557.3605,438.7404,0.745,0.45,-73.59,191.07419052424228,16.83178483449544
577,1353.5214,437.3549,1.078,0.944,39.27,191.0769214575114,16.919304068544907
578,208.449,437.5178,1.316,0.963,61.31,191.0727844065986,16.793436595470766
579,114.4812,436.5574,1.666,1.324,56.24,191.07233334713575,16.783110968295645
580,6.764,436.597,0.744,0.447,19.9,191.07194729430694,16.771270532462278
581,1886.8486,434.5942,1.025,0.879,32.37,191.07854162258192,16.977937186000265
582,293.2576,432.2541,1.309,0.769,60.72,191.07248757703553,16.802777092954734
583,1278.0913,430.5092,0.801,0.697,86.93,191.07586098789008,16.91103657805079
584,312.9951,423.1927,2.763,1.308,-32.87,191.0715186272568,16.804978158737608
585,2002.9301,421.4864,0.779,0.5,1.15,191.0774567906869,16.990742506542567
586,182.8783,460.3396,2.147,1.263,44.22,191.0753121319392,16.7905464649594
587,204.9291,418.1396,1.534,1.129,-10.57,191.0705465495406,16.793117073663282
588,1778.8278,414.8832,0.693,0.544,54.71,191.07588374945985,16.966132114795002
589,181.9801,411.2527,0.714,0.662,-30.01,191.06967257400552,16.790618454535892
590,1688.1721,409.584,0.702,0.455,-20.69,191.0749455049906,16.95618564810799
591,1164.9711,409.1058,1.188,0.646,-14.81,191.0729912806335,16.898676804479905
592,1145.4777,417.6837,0.99,0.933,41.38,191.0739060321459,16.896504242295187
593,1816.812,405.4186,0.724,0.451,-20.75,191.07493392238683,16.970340279560833
594,1027.6177,403.1654,0.745,0.444,-70.65,191.07181043684875,16.883599497860246
595,2005.345,400.406,0.869,0.794,-60.8,191.0750424818093,16.991081307597693
596,1744.2448,395.6397,1.314,1.122,-51.6,191.07354654237045,16.962397687297102
597,1873.0155,395.461,1.035,0.885,-18.89,191.07399354491264,16.976552824197373
598,110.4499,395.9729,0.794,0.676,1.16,191.0676588898038,16.782808940189422
599,2016.3893,389.7974,1.124,0.841,45.66,191.07386318222942,16.992332203534755
600,1259.7882,386.3231,2.022,1.649,-60.57,191.07071777062666,16.909178380235204
601,1184.4102,385.6851,1.091,0.948,-81.7,191.07037102164745,16.900895003403832
602,828.8484,385.9475,1.011,0.944,20.33,191.06911162807043,16.861810515776643
603,1244.4323,381.4875,2.681,1.01,25.06,191.07010648030862,16.90750726206689
604,1006.3933,382.7956,0.758,0.445,-70.9,191.0693933913467,16.881337319562817
605,1192.9685,382.0231,0.595,0.571,1.47,191.06998133762377,16.901848467887206
606,1109.7482,375.5411,2.754,1.856,87.12,191.06893480267766,16.892723372400987
607,1905.1316,379.0114,0.907,0.746,-3.18,191.07221947501628,16.98014024662686
608,1421.8967,372.5482,5.496,1.667,22.92,191.06972311595737,16.927045328778892
609,1624.4666,371.9529,2.542,2.325,57.37,191.07038963935457,16.949313987002398
610,1958.0277,374.1377,1.406,0.881,31.61,191.07185130736428,16.985971547283356
611,176.6946,370.2953,0.85,0.704,-86.74,191.06495057499257,16.790179799035606
612,988.0558,368.9447,0.883,0.522,-46.61,191.0677357408678,16.879369790176746
613,762.507,367.4791,1.183,0.963,88.8,191.0667497670744,16.85458240992284
614,1642.5308,366.4772,0.857,0.847,24.85,191.0698259135433,16.951318648014414
615,691.7387,364.2674,1.261,0.928,27.94,191.0661243907448,16.84681467143409
616,48.8126,362.9151,0.977,0.822,66.56,191.06364004030664,16.77614859449734
617,1079.2601,361.5868,1.986,0.733,60.35,191.06722112634085,16.889420596395148
618,1808.0959,360.7661,0.953,0.731,-75.22,191.0697702801079,16.96953748714357
619,943.1489,355.6087,1.632,0.479,3.5,191.06604097296497,16.874479931936282
620,854.0102,350.3028,1.021,0.63,54.19,191.0651084302467,16.86470017694507
621,1133.2992,320.5983,3.321,1.836,15.16,191.06270801105833,16.895502989951208
622,1148.147,342.23,2.794,2.416,12.41,191.06524702313496,16.89705994294184
623,1152.7078,327.3872,6.346,4.352,76.19,191.06355829220638,16.897612822497305
624,1191.9136,338.7473,4.62,1.539,52.68,191.0650055269308,16.901882895828557
625,393.9785,346.0059,0.87,0.529,-46.14,191.0629483950598,16.814148116066498
626,2004.002,341.317,1.031,1.018,-82.44,191.06824562469455,16.991139148263688
627,685.0149,338.4586,1.411,0.719,88.86,191.0631357076485,16.84616523319469
628,1846.4652,338.2309,1.458,1.078,-29.76,191.06731943438317,16.973833375958467
629,1527.3208,329.6126,0.915,0.581,71.16,191.06517171607163,16.938782805213126
630,593.0069,328.316,1.253,1.179,4.22,191.06163756555918,16.836086867834304
631,1283.2625,327.222,1.514,0.942,67.79,191.0640124085698,16.911964061487712
632,555.3693,323.0245,1.796,1.131,-36.53,191.06089355679632,16.831968087090008
633,1549.809,324.5983,0.726,0.453,19.24,191.06467702466554,16.941272138795288
634,1354.187,322.7898,0.714,0.554,-40.77,191.06376018347999,16.919775524177275
635,710.4772,322.0005,0.75,0.71,2.03,191.06133758550303,16.849021212239858
636,592.7733,317.0506,1.766,1.196,-78.84,191.06034288001555,16.83610029787819
637,1958.2251,319.809,1.456,1.131,-14.37,191.0656073780311,16.986182068239202
638,836.8696,318.8858,0.861,0.739,-0.71,191.0614375408449,16.862925171622514
639,1194.0989,316.3293,1.045,0.735,70.28,191.0624378228747,16.9022009608562
640,649.7672,316.9366,0.81,0.736,-0.77,191.06053613530779,16.842365503921275
641,1843.2655,313.9223,1.112,1.032,-49.43,191.06451393612426,16.97356611179224
642,1380.9456,312.6969,1.073,1.012,69.25,191.06269744963595,16.922751896303797
643,1004.382,347.799,0.715,0.458,-72.73,191.06536575487058,16.881237847971185
644,811.9985,309.046,3.814,1.769,-31.85,191.06021721682265,16.86022547874807
645,552.4327,311.6974,0.929,0.834,23.89,191.05958202874044,16.83168461101863
646,94.924,309.1643,0.834,0.653,43.59,191.0576354929841,16.781403767048197
647,1546.4993,307.2902,1.012,0.797,58.92,191.0626760751943,16.940968442181322
648,1473.2284,306.0129,1.271,0.782,-44.93,191.0622637940012,16.93291889225203
649,1606.0455,304.0524,0.957,0.717,78.36,191.0625197824122,16.947525039609534
650,518.0123,304.9134,0.784,0.722,-42.29,191.05867831909936,16.827924639831377
651,308.2215,303.2823,1.338,0.903,66.21,191.05773181495934,16.804869955064117
652,1708.179,301.4193,0.739,0.449,20.32,191.0625873084211,16.95876075570272
653,1089.1906,299.1746,1.084,0.905,13.88,191.06008697282508,16.890728913789772
654,1193.3278,298.8058,0.849,0.655,22.26,191.0604217379067,16.902177035775914
655,116.8108,297.437,1.034,0.382,84.85,191.0563681586481,16.783850261007867
656,322.9102,296.8326,0.731,0.551,47.55,191.05704432636594,16.80650692356918
657,1568.9282,293.648,1.03,0.825,-52.85,191.06118964579363,16.94348120453926
658,1165.1322,288.4182,1.819,1.092,-29.63,191.0591262005524,16.899113805586065
659,915.0654,287.4879,1.677,1.109,-89.36,191.05811399466862,16.87162948934174
660,1285.6122,285.4731,0.956,0.844,-46.89,191.05922409591645,16.912367281967462
661,46.8683,283.7442,1.81,1.507,-31.08,191.05454304867587,16.776209639355496
662,1669.1432,281.6669,0.898,0.683,70.09,191.06017584135688,16.95453848817914
663,1584.1716,275.4632,1.629,1.388,-20.68,191.0591551271824,16.94521988560972
664,1072.2526,276.5786,0.987,0.931,-40.6,191.057429741054,16.888945486556754
665,1509.6439,275.5913,1.001,0.803,50.18,191.05889993312314,16.937027304963156
666,1079.1196,274.9713,1.411,1.2,-28.96,191.05726994575775,16.889705889185038
667,233.6406,275.3699,1.027,0.746,64.69,191.0542568762963,16.796768797096945
668,2007.3856,271.4205,0.982,0.672,-34.99,191.06022362049882,16.99175382744352
669,1517.7637,271.9697,1.187,0.442,-32.93,191.05851317119908,16.93793240619446
670,1643.1322,270.1614,1.362,0.958,38.19,191.05875939035514,16.95171927169579
671,3.9109,267.4715,1.471,1.059,-75.76,191.05251942817327,16.771544165270647
672,1286.3585,266.9125,0.729,0.65,-81.18,191.05709423603855,16.912513716875406
673,124.2364,265.5308,1.323,1.054,-59.27,191.05273156022514,16.784777137045605
674,1362.1705,265.8336,0.834,0.681,47.13,191.05724471893785,16.92085077503037
675,1206.8467,265.8263,0.731,0.557,40.5,191.05668162145994,16.903777483101326
676,1891.7192,261.6176,1.79,0.923,-35.23,191.05867782661005,16.979073745116157
677,1888.6198,256.049,1.917,1.287,-80.15,191.05802655837135,16.978752379195907
678,1876.8198,261.8956,0.814,0.652,-47.99,191.05865581100832,16.977435030924134
679,918.607,260.6046,1.167,0.954,-20.15,191.05503865718356,16.872112042036537
680,294.5177,257.0216,0.791,0.5,-89.69,191.0523700687431,16.803524066814944
