#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
197.375130549325,20.9814002806598,15.79174,14.48602,14.16858,14.15319,13.82029,6,1.216493,1.020502,0.9722311,0.9264505,1.10779,202381308858384,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD 
197.441924653132,21.6359373493879,15.90193,14.64089,14.17455,14.5643,13.97489,6,1.310293,1.881179,1.471403,0.9862905,1.222272,202381275303952,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
197.441924653099,21.6359373494336,15.90195,14.64092,14.17457,14.56455,13.97491,6,1.310293,1.881179,1.471403,0.9862905,1.222272,167206097129992,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
197.441942713935,21.6359527799466,15.90169,14.64137,14.17495,14.56865,13.9739,6,1.309501,1.881234,1.46936,0.9861856,1.220148,167194755732042,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO NODEBLEND BLENDED BRIGHT 
197.379912400063,21.1836165510887,15.58769,14.44221,14.19768,14.14078,14.14597,6,1.404772,2.028374,1.470657,0.9767184,1.269692,22207464083976,INTERP_CENTER DEBLEND_UNASSIGNED_FLUX PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED INTERP COSMIC_RAY MANYPETRO BLENDED 
197.379912400063,21.1836165510887,15.5877,14.44691,14.19768,14.14079,14.14597,6,1.404772,2.028374,1.470657,0.9767184,1.269692,52847693664272,DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY MOVED BINNED1 INTERP COSMIC_RAY CHILD 
197.23296952987,21.2674930185975,16.20112,14.73,14.20884,14.02819,13.94598,6,1.35751,1.717842,1.377802,1.059267,1.130295,68988043338,STATIONARY BINNED1 INTERP NODEBLEND BLENDED BRIGHT 
197.232961058623,21.2674853203466,16.20402,14.73282,14.20913,14.02795,13.94681,6,1.35831,1.719161,1.37556,1.059404,1.131392,35255507615760,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP CHILD 
197.232961062245,21.2674853200283,16.2031,14.73069,14.20953,14.02835,13.94665,6,1.35831,1.719161,1.37556,1.059404,1.131392,79725461512,STATIONARY NODEBLEND_MOVING MOVED BINNED1 INTERP BLENDED 
197.200799231342,21.5173586163764,15.82368,14.88,14.21171,14.27872,14.08871,6,1.162572,1.084644,0.8859758,0.8371952,0.8913195,202381275303952,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
197.593185636717,21.6959465547242,15.97228,14.67749,14.21565,14.05967,14.00305,6,1.366036,1.766114,1.126495,1.086304,1.354869,68987912194,STATIONARY BINNED1 BRIGHT 
197.593177159849,21.6959315706206,15.97285,14.67859,14.21619,14.06005,14.00527,6,1.36631,1.76626,1.12636,1.087176,1.355141,68987912192,STATIONARY BINNED1 
197.04261125915,21.2862660888915,16.05143,14.4371,14.2299,13.39226,13.23357,6,1.275824,1.54885,1.330915,1.34054,1.127785,167126036255306,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO NODEBLEND BLENDED BRIGHT 
197.042603800239,21.2862671036224,16.05976,14.44144,14.23113,13.39572,13.23882,6,1.276175,1.549805,1.331042,1.340932,1.127849,167206097129992,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
197.042603800256,21.2862671035983,16.05974,14.44142,14.23123,13.39566,13.23879,6,1.276175,1.549805,1.331042,1.340932,1.127849,202381275303952,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
197.246358783952,20.9274676353548,18.30922,15.6454,14.24149,14.08157,13.26829,6,1.469332,1.809904,1.43401,1.053012,1.246835,167344609820680,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP BLENDED 
197.246358783952,20.9274676353548,18.30917,15.64541,14.2415,14.08146,13.26822,6,1.469332,1.809904,1.43401,1.053012,1.246835,202381275303952,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
197.246369313345,20.9274722623882,18.30889,15.64444,14.24151,14.08117,13.26747,6,1.467911,1.807272,1.433669,1.052457,1.245163,167194755727434,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP NODEBLEND BLENDED BRIGHT 
197.240518995039,21.2365561306673,15.01331,13.70098,14.28761,12.19998,12.75375,6,1.352224,1.732486,1.395104,1.050101,1.122463,554222882263056,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD 
196.990596673709,21.0448849114409,17.06211,15.05126,14.29721,14.48754,13.9451,6,1.276399,1.045801,0.9871775,0.9062635,1.090539,167194755731530,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
196.990591054995,21.0448794261389,17.0643,15.05214,14.29791,14.4897,13.94651,6,1.27695,1.047067,0.9872581,0.9065391,1.091747,202381275303952,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
196.990591054995,21.0448794261389,17.0643,15.05214,14.29791,14.48973,13.94651,6,1.27695,1.047067,0.9872581,0.9065391,1.091747,167205493149704,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP COSMIC_RAY BLENDED 
197.379913701266,21.183580842237,15.81084,14.72026,14.30143,14.29203,14.25812,6,1.215152,1.028732,0.8931642,0.8804224,0.9897701,167160395993162,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER BAD_MOVING_FIT BINNED1 SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
197.379914688448,21.1835834603322,15.80743,14.69207,14.30601,14.30505,14.25536,6,1.216828,1.030198,0.8932132,0.8804252,0.9911354,448817975922760,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED 
197.438538108553,20.970250024026,16.55885,14.94647,14.31712,14.55414,13.98971,6,1.193119,1.068153,0.9611573,0.9138001,1.089398,206787911750412,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO NOPETRO BLENDED EDGE 
197.438538095132,20.9702500003617,16.5636,14.94645,14.31717,14.56251,13.99651,6,1.193119,1.068153,0.9611573,0.9138001,1.089398,202381275303956,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD EDGE 
197.438530446317,20.9702373257593,16.53722,14.94709,14.32131,14.41818,13.99654,6,1.198464,1.041718,0.946228,0.9221575,1.104992,167205493674504,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 NOTCHECKED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
197.438544597694,20.9702499108804,16.5677,14.95383,14.32422,14.55723,14.00177,6,1.193107,1.065675,0.9606016,0.9136097,1.087103,202381275304466,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO CHILD BRIGHT 
197.438530432061,20.9702372979144,16.54081,14.94884,14.32644,14.4543,14.00266,6,1.198464,1.041718,0.946228,0.9221575,1.104992,202381275828240,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 NOTCHECKED SATURATED INTERP COSMIC_RAY CHILD 
197.045365797331,21.4187781170959,15.79318,14.70198,14.32663,14.18883,14.15837,6,1.29717,1.433179,1.335951,1.433456,1.141347,68988047434,STATIONARY BINNED1 INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
197.045367511561,21.418778029755,15.79513,14.70255,14.32706,14.18904,14.16061,6,1.297095,1.4367,1.336064,1.433751,1.142316,35255507619856,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY CHILD 
197.045367511561,21.418778029755,15.79513,14.70256,14.32707,14.18904,14.16061,6,1.297095,1.4367,1.336064,1.433751,1.142316,80866316296,STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED1 DEBLEND_PRUNED INTERP COSMIC_RAY BLENDED 
197.438532715863,20.9702449155787,16.54626,14.95546,14.32765,14.41891,14.0098,6,1.197534,1.042045,0.9459664,0.9220964,1.102744,202381275303954,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD BRIGHT 
197.682988194148,21.3389783227283,16.01571,14.73378,14.34928,14.14431,14.11532,6,1.55962,1.615212,1.040041,1.152063,1.519356,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
197.683001735368,21.3389836359297,16.02043,14.73446,14.35007,14.14439,14.11725,6,1.559452,1.614632,1.042073,1.152202,1.519627,35255507619856,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY CHILD 
197.683001735368,21.3389836359297,16.02044,14.73447,14.35008,14.14439,14.11726,6,1.559452,1.614632,1.042073,1.152202,1.519627,80262336520,STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 INTERP COSMIC_RAY BLENDED 
197.231860060655,21.7041098192443,14.87996,11.24427,14.3597,14.20398,13.27104,6,1.226461,1.60948,1.268143,1.181901,1.042513,554222883311632,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF SUBTRACTED SATURATED INTERP COSMIC_RAY CHILD 
197.351820834031,21.0115387573575,15.96119,14.78264,14.36232,14.2629,14.23822,6,1.222688,1.035249,0.9689603,0.9219066,1.087492,79792439370,STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED NODEBLEND BLENDED BRIGHT 
197.351818156805,21.0115319876332,15.96173,14.78337,14.36276,14.26339,14.23979,6,1.223834,1.035969,0.9692673,0.9220303,1.089462,79792570376,STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED INTERP BLENDED 
197.438522630294,20.9702363164535,16.54813,14.91962,14.3692,14.11742,14.01732,6,1.478164,1.839336,1.342052,1.01603,1.357006,4477838950920,DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED MANYPETRO BLENDED 
197.438522657556,20.9702363012038,16.55341,14.94374,14.37171,14.11621,14.02289,6,1.478164,1.839336,1.342052,1.01603,1.357006,35255507619856,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY CHILD 
197.351818156732,21.0115319875049,15.96462,14.78668,14.37181,14.26234,14.24273,6,1.223834,1.035969,0.9692673,0.9220303,1.089462,35255507615760,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP CHILD 
197.045361436922,21.4187629883602,15.83191,14.69995,14.40257,14.19643,14.17883,6,1.160625,1.059322,0.9270337,0.8303708,0.884528,167194755731530,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
197.680980800096,21.4077585134099,16.12338,14.85307,14.41214,14.27503,14.23945,6,1.09339,1.045371,0.8952564,0.8478574,0.8990815,68988043778,STATIONARY BINNED1 INTERP MANYPETRO BRIGHT 
197.680978457125,21.4077577300035,16.12426,14.85344,14.41227,14.27512,14.24059,6,1.092824,1.046308,0.8953194,0.8480176,0.8973846,281543964754432,TOO_FEW_GOOD_DETECTIONS STATIONARY BINNED1 INTERP MANYPETRO 
197.045355378897,21.4187635054506,15.81975,14.6902,14.42376,14.18972,14.177,6,1.159368,1.060006,0.9273285,0.8305594,0.8846908,167206634000456,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY NODEBLEND BLENDED 
196.901745663676,21.4638661116463,16.08948,14.83444,14.42978,14.22992,14.20908,6,1.202445,1.059533,0.9363172,0.8302338,0.929997,167194755732042,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO NODEBLEND BLENDED BRIGHT 
196.901743365635,21.4638686239292,16.08965,14.83395,14.43317,14.23019,14.21073,6,1.201674,1.059196,0.9364824,0.8304371,0.9299967,202381275303952,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
196.901743365605,21.4638686238796,16.08962,14.834,14.43322,14.23016,14.21074,6,1.201674,1.059196,0.9364824,0.8304371,0.9299967,167205493150216,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
197.622082092432,20.9353377638942,16.1635,14.84562,14.43698,14.23114,14.18351,6,1.588852,1.658361,1.046805,1.189036,1.580107,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
197.622066600234,20.9353374413638,16.16579,14.84581,14.43734,14.232,14.18384,6,1.590261,1.658282,1.047398,1.189775,1.581555,80799072264,STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED1 BLENDED 
197.622066600234,20.9353374413638,16.16579,14.84581,14.43734,14.232,14.18384,6,1.590261,1.658282,1.047398,1.189775,1.581555,35255507484688,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 CHILD 
197.240852055148,21.4305259982316,18.20887,15.59241,14.44241,14.30361,13.81789,6,1.148684,1.088987,0.8772096,0.8545531,0.8657812,202379127820304,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
197.240852055148,21.4305259982316,18.20889,15.59242,14.44243,14.30373,13.8179,6,1.148684,1.088987,0.8772096,0.8545531,0.8657812,171605217383176,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO NOPETRO BLENDED 
197.332981106339,21.4956634861564,17.05027,15.19768,14.46987,14.19451,14.0911,6,1.188162,1.103828,0.8608564,0.848878,0.8792961,35255507620368,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY MANYPETRO CHILD 
197.332981591001,21.4956683809371,17.04658,15.19769,14.46988,14.19402,14.08938,6,1.186973,1.103069,0.8606743,0.8485464,0.8790537,68988043850,STATIONARY BINNED1 INTERP MANYPETRO NODEBLEND BLENDED BRIGHT 
197.332981106339,21.4956634861564,17.05026,15.19772,14.46991,14.19447,14.0911,6,1.188162,1.103828,0.8608564,0.848878,0.8792961,217701286408,PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 INTERP MANYPETRO BLENDED 
197.531345881538,21.3535559524616,16.38282,14.47505,14.4855,13.5743,13.34214,6,1.408819,1.846045,1.211351,1.024458,1.349108,171603539660810,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP COSMIC_RAY BLENDED BRIGHT 
197.531339343754,21.3535541682455,16.39882,14.46384,14.48999,13.58062,13.33414,6,1.408947,1.845773,1.21212,1.028012,1.346899,167205494198280,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED1 SUBTRACTED SATURATED INTERP COSMIC_RAY BLENDED 
197.533514271502,20.9260830961964,14.94099,13.23458,14.51953,12.01589,13.05542,6,1.468793,1.803772,1.115958,1.160856,1.468282,483854138085392,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY BINNED1 DEBLENDED_AS_PSF SATURATED INTERP COSMIC_RAY CHILD 
196.963897165754,21.6571402488684,16.55011,15.04716,14.52516,14.36598,14.34096,6,1.271588,1.315677,1.478785,1.309,1.040982,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
196.963895839832,21.6571334099315,16.55387,15.04749,14.52592,14.36687,14.34263,6,1.271699,1.316115,1.479427,1.310493,1.041714,35255507615760,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP CHILD 
196.963895839832,21.6571334099315,16.55389,15.04749,14.52592,14.36687,14.34265,6,1.271699,1.316115,1.479427,1.310493,1.041714,80866181128,STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED1 DEBLEND_PRUNED BLENDED 
197.192367303265,21.5019528994569,15.1277,14.77294,14.55566,16.45296,13.13243,3,1.150766,1.085273,0.8927103,0.838335,0.890853,171637966508554,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY BAD_MOVING_FIT NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED BRIGHT 
197.192362207595,21.5019505497793,15.13433,14.77542,14.55648,16.48637,13.13972,3,1.15109,1.085593,0.8933059,0.8386031,0.8908741,453080194093576,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
197.270009973229,21.3825021882849,18.59769,15.91582,14.5669,13.98719,13.65087,6,1.413002,1.732426,1.370033,1.020215,1.128898,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
197.270006460443,21.3824989780255,18.6089,15.91793,14.56779,13.98728,13.65187,6,1.413094,1.732743,1.370121,1.020399,1.129317,4479449563144,DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED2 BINNED1 DEBLEND_PRUNED BLENDED 
197.270006460443,21.3824989780255,18.6089,15.91793,14.56779,13.98727,13.65187,6,1.413094,1.732743,1.370121,1.020399,1.129317,35255507619856,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY CHILD 
197.286768293677,21.4560461482983,24.63455,25.11431,14.57781,13.99139,22.82684,6,1.19436,1.091495,0.8754959,0.8592026,0.867992,554154130805084,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER BINNED1 SUBTRACTED NOTCHECKED SATURATED INTERP COSMIC_RAY NOPETRO NODEBLEND CHILD BLENDED EDGE 
197.434784203386,20.916167327431,16.89071,15.39904,14.58078,14.42564,14.35398,6,1.463485,1.86078,1.351171,1.009054,1.39406,52851988631570,DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY DEBLENDED_AS_MOVING MOVED BINNED1 INTERP COSMIC_RAY CHILD BRIGHT 
197.613703407103,21.1451953264862,17.75738,15.51034,14.58131,14.23721,14.06357,6,1.159317,1.005647,0.9377561,0.8457415,0.9923278,268435530,BINNED1 NODEBLEND BLENDED BRIGHT 
197.613699296627,21.1451905415029,17.75974,15.51102,14.58148,14.2377,14.0641,6,1.160324,1.007458,0.9378904,0.8456242,0.9929879,35259802587152,DEBLENDED_AT_EDGE STATIONARY DEBLENDED_AS_MOVING MOVED BINNED1 INTERP COSMIC_RAY CHILD 
197.613699296627,21.1451905415029,17.75975,15.51102,14.58149,14.23771,14.06411,6,1.160324,1.007458,0.9378904,0.8456242,0.9929879,75430494216,STATIONARY DEBLENDED_AS_MOVING MOVED BINNED1 INTERP BLENDED 
197.500778768928,21.5005949572087,16.24972,15.02318,14.58164,14.43988,14.39335,6,1.157661,1.054249,0.873987,0.8202422,0.8982515,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
197.500778473708,21.5005936324609,16.25134,15.02368,14.58197,14.44031,14.39502,6,1.158411,1.054984,0.8741365,0.8202951,0.8983277,80262201352,STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 BLENDED 
197.500778473708,21.5005936324609,16.25135,15.02369,14.58199,14.44034,14.39504,6,1.158411,1.054984,0.8741365,0.8202951,0.8983277,35255507619856,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY CHILD 
197.613712555705,21.1451958842904,17.78665,15.50452,14.58865,14.23778,14.07163,6,1.154198,1.008221,0.9486811,0.8693818,0.9943295,68987912778,STATIONARY BINNED1 MANYPETRO NODEBLEND BLENDED BRIGHT 
197.613706215334,21.1451936988061,17.78806,15.50482,14.58875,14.23795,14.0733,6,1.155261,1.010392,0.9487665,0.8694224,0.9950724,35255507619856,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY CHILD 
197.613706215334,21.1451936988061,17.7879,15.50474,14.58876,14.23789,14.07336,6,1.155261,1.010392,0.9487665,0.8694224,0.9950724,79792574984,STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED INTERP COSMIC_RAY MANYPETRO BLENDED 
197.193404296532,21.6322897903774,16.49787,15.08255,14.59505,14.45522,14.38884,6,1.220512,1.582312,1.217182,1.148691,1.093823,68988043850,STATIONARY BINNED1 INTERP MANYPETRO NODEBLEND BLENDED BRIGHT 
196.984527108844,21.4312325985047,16.52427,13.84299,14.59517,16.4813,13.04326,3,1.250126,1.037473,0.9273484,0.8143125,0.8999681,171637899399690,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER DEBLEND_UNASSIGNED_FLUX STATIONARY BAD_MOVING_FIT NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED BRIGHT 
197.193412899113,21.6323018092456,16.5033,15.0835,14.59585,14.45563,14.39239,6,1.219922,1.582505,1.218707,1.149125,1.09377,79792570952,STATIONARY NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED INTERP MANYPETRO NODEBLEND BLENDED 
196.984519484032,21.4312337450532,16.52699,13.84453,14.59919,16.50984,13.04138,3,1.249756,1.037937,0.9279479,0.8145657,0.9001674,448681073840648,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 DEBLEND_PRUNED SATURATED INTERP COSMIC_RAY MANYPETRO BLENDED 
196.894619575825,21.1781401419188,16.18554,15.02269,14.61658,14.47225,14.40549,6,1.250388,1.042309,0.979066,0.8702371,1.01055,68988047434,STATIONARY BINNED1 INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
196.894614669033,21.1781365853292,16.18614,15.02289,14.6168,14.47246,14.40681,6,1.251169,1.04393,0.9791221,0.8703916,1.01131,79725465608,STATIONARY NODEBLEND_MOVING MOVED BINNED1 INTERP COSMIC_RAY BLENDED 
196.894614669033,21.1781365853292,16.18612,15.02293,14.6168,14.47244,14.40681,6,1.251169,1.04393,0.9791221,0.8703916,1.01131,35255507619856,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY CHILD 
197.522073329216,21.3511559086983,18.46242,15.89623,14.64406,14.20792,13.93801,6,1.409877,1.857048,1.226567,1.017463,1.338124,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
197.14979169515,21.2816033655003,16.36929,15.10249,14.64446,14.4606,14.44989,6,1.299099,1.6627,1.25569,1.228485,1.081974,68987912194,STATIONARY BINNED1 BRIGHT 
197.149786526026,21.2816054522112,16.37197,15.10368,14.64485,14.46108,14.4513,6,1.299121,1.664915,1.255234,1.229137,1.084311,68987912192,STATIONARY BINNED1 
197.52206612551,21.3511559153002,18.47683,15.89803,14.64574,14.20875,13.93954,6,1.409996,1.857271,1.22835,1.018303,1.338169,68989092352,STATIONARY BINNED1 SUBTRACTED INTERP MANYPETRO 
197.229030548458,21.4769313933705,16.93779,15.28073,14.65586,14.43167,14.36074,6,1.155731,1.085062,0.8921049,0.8491912,0.8787718,4494951711242,DEBLEND_UNASSIGNED_FLUX STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 MANYPETRO BLENDED BRIGHT 
197.229028863874,21.4769301666971,16.94109,15.28081,14.65591,14.4322,14.36181,6,1.155206,1.085367,0.8922909,0.8494986,0.8789174,79725462024,STATIONARY NODEBLEND_MOVING MOVED BINNED1 INTERP MANYPETRO BLENDED 
197.229030548454,21.4769313933632,17.00088,15.32737,14.65734,14.43388,14.37483,6,1.155731,1.085062,0.8921049,0.8491912,0.8787718,35253360001554,DEBLENDED_AT_EDGE STATIONARY BINNED1 MANYPETRO CHILD BRIGHT 
197.229029011417,21.4769302832898,16.95984,15.28697,14.66334,14.44503,14.37288,6,1.155206,1.085367,0.8922909,0.8494986,0.8789174,35255507615760,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP CHILD 
197.46765647874,21.681736940868,16.29254,15.14952,14.66492,14.50903,14.44298,6,1.306249,1.895571,1.396354,0.972198,1.265235,69055152202,STATIONARY BINNED1 DEBLEND_PRUNED INTERP NODEBLEND BLENDED BRIGHT 
197.467636306551,21.6817211559063,16.29297,15.14981,14.66499,14.50926,14.44473,6,1.305726,1.893124,1.399243,0.9730542,1.267656,80866312200,STATIONARY NODEBLEND_MOVING MOVED BINNED4 BINNED1 DEBLEND_PRUNED INTERP BLENDED 
