#Table1
ra,dec,u,g,r,i,z,type,psffwhm_u,psffwhm_g,psffwhm_r,psffwhm_i,psffwhm_z,flags,Column1
190.964231695427,17.0722219750677,18.8318,17.69831,17.32309,17.2155,17.161,6,1.34159,1.343325,1.025569,0.9269688,0.9163101,35255507484688,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 CHILD 
190.964231695427,17.0722219750677,18.8318,17.69833,17.32313,17.21552,17.16099,6,1.34159,1.343325,1.025569,0.9269688,0.9163101,79725330952,STATIONARY NODEBLEND_MOVING MOVED BINNED1 MANYPETRO BLENDED 
190.96814879581,17.1711442233833,18.34874,17.19695,17.32466,17.49627,17.55031,6,1.13853,1.130312,0.9932464,0.868966,0.8642824,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
190.964234736171,17.072216423594,18.78878,17.71045,17.3271,17.19542,17.16068,6,1.120447,1.118367,0.9792116,0.8474267,0.8439756,68987912194,STATIONARY BINNED1 BRIGHT 
190.968144291045,17.171143592778,18.36211,17.19776,17.32783,17.49736,17.57038,6,1.138757,1.131336,0.9934082,0.8691676,0.8644038,68987912704,STATIONARY BINNED1 MANYPETRO 
190.964228908324,17.0722178335537,18.80551,17.71205,17.33022,17.19708,17.16668,6,1.120702,1.120229,0.9793827,0.8474575,0.8441043,68987912192,STATIONARY BINNED1 
190.929330948632,16.7295609134128,18.9504,17.75322,17.33797,17.18659,17.14533,6,1.393447,1.349927,1.027625,0.8966263,0.9481097,68987912778,STATIONARY BINNED1 MANYPETRO NODEBLEND BLENDED BRIGHT 
191.173281007461,16.9094151135686,20.50294,19.28224,17.33978,15.99028,15.37878,6,1.762872,1.60346,1.453878,1.276031,1.33862,105656464052240,DEBLEND_NOPEAK DEBLENDED_AT_EDGE STATIONARY BAD_MOVING_FIT BINNED1 INTERP COSMIC_RAY CHILD 
190.929322948778,16.729567237429,18.94457,17.75807,17.33994,17.18701,17.14824,6,1.393461,1.35059,1.028036,0.8973405,0.9485384,4477771973128,DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 INTERP MANYPETRO BLENDED 
190.929322948876,16.7295672111305,18.9522,17.76053,17.34152,17.18727,17.1504,6,1.393461,1.35059,1.028036,0.8973405,0.9485384,35255507615760,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP CHILD 
191.430238070203,17.2206663242864,18.42535,17.39871,17.35114,17.37684,17.40144,6,1.679,1.657302,1.402603,1.273191,1.322026,158398662443010,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP BRIGHT 
191.43023263527,17.2206716967223,18.45182,17.40308,17.35372,17.37722,17.41847,6,1.678955,1.65703,1.403265,1.273603,1.323142,158398662443008,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP 
191.16414876643,17.1615467116863,19.38604,17.90235,17.35406,17.0787,17.11817,6,1.161853,1.038308,0.9697573,0.8194086,0.8439661,158398662443522,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO BRIGHT 
191.164129858594,17.1615420033307,19.35124,17.88473,17.35499,17.26,17.09812,6,1.255687,1.265534,1.017312,0.9664555,1.037258,158398662443522,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO BRIGHT 
191.164139670279,17.161548483557,19.41375,17.90671,17.35568,17.08183,17.12362,6,1.161963,1.039692,0.9698911,0.819459,0.8440472,158398662443520,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO 
190.912381885761,16.6086551747091,21.48298,18.77182,17.35774,16.4759,15.96929,6,1.212172,1.127543,0.9930063,0.786822,0.8540671,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
191.204425941203,16.9206814945064,18.9277,17.85692,17.35795,17.2156,17.14773,6,1.187989,1.065115,0.7808661,0.6030562,0.8427015,35253360001042,DEBLENDED_AT_EDGE STATIONARY BINNED1 CHILD BRIGHT 
190.912375262845,16.6086586401454,21.4931,18.77211,17.35798,16.47601,15.97213,6,1.213948,1.129886,0.9932151,0.7873347,0.8544832,68987912704,STATIONARY BINNED1 MANYPETRO 
191.164125281865,17.1615418486647,19.35492,17.88685,17.35822,17.26332,17.10549,6,1.256043,1.266555,1.017498,0.9695805,1.037402,158398662443520,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO 
190.791948121779,16.8840286791471,18.67057,17.73337,17.3606,17.21717,17.19458,6,1.771408,1.59576,1.606368,1.393921,1.292022,68988043776,STATIONARY BINNED1 INTERP MANYPETRO 
190.79194911949,16.8840274071191,18.66643,17.72989,17.36114,17.21389,17.18923,6,1.771282,1.595224,1.606737,1.39424,1.291586,68988043778,STATIONARY BINNED1 INTERP MANYPETRO BRIGHT 
190.791959339951,16.8840071748017,18.66598,17.71648,17.36249,17.2003,17.17492,6,1.066606,1.015096,0.8008536,0.6046388,0.8531173,17661174087682,INTERP_CENTER STATIONARY BINNED1 INTERP BRIGHT 
191.07561104573,16.6780062160477,21.00795,18.52252,17.36253,16.92552,16.67897,6,1.236795,1.060394,0.9439933,0.8014166,0.8923077,68987912194,STATIONARY BINNED1 BRIGHT 
190.791956159503,16.8840100206996,18.67394,17.71903,17.36426,17.20125,17.17425,6,1.067369,1.015357,0.801223,0.6049243,0.853812,17661174087680,INTERP_CENTER STATIONARY BINNED1 INTERP 
191.075607569783,16.6780061746741,20.99224,18.52892,17.36606,16.92585,16.67981,6,1.237872,1.063881,0.9441808,0.8018455,0.8929507,68987912192,STATIONARY BINNED1 
191.430242249393,17.2206737167601,18.41751,17.3926,17.36678,17.41023,17.48338,6,1.032614,1.121212,0.7581505,0.7627801,0.7913706,72075255212015618,MAYBE_CR INTERP_CENTER STATIONARY BINNED1 INTERP BRIGHT 
191.171417153534,16.6593216959387,21.45824,18.78281,17.3675,16.63475,16.23068,6,1.231624,1.076503,0.934918,0.8026819,0.9141289,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
191.430229880692,17.2206776083629,18.4187,17.39228,17.36759,17.41137,17.4608,6,1.032601,1.122406,0.7582624,0.7628899,0.7915418,72075255212015616,MAYBE_CR INTERP_CENTER STATIONARY BINNED1 INTERP 
191.272105849205,16.4844391815215,18.95066,17.80313,17.36922,17.20358,17.14733,6,1.267345,1.094859,0.8151099,0.7597337,0.9184067,68987912194,STATIONARY BINNED1 BRIGHT 
191.171415054784,16.6593239433535,21.45357,18.79001,17.36997,16.63625,16.23152,6,1.232476,1.078491,0.935137,0.8028976,0.9148139,68987912704,STATIONARY BINNED1 MANYPETRO 
191.075612183003,16.6780046381876,21.16841,18.52532,17.37038,16.92879,16.64884,6,1.327989,1.326058,0.9989012,0.9391937,1.042507,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
191.272098056853,16.4844370360407,18.96564,17.80448,17.3707,17.20319,17.15162,6,1.267269,1.097438,0.8153285,0.7597107,0.9213058,68987912192,STATIONARY BINNED1 
191.075606767772,16.6780085394196,21.175,18.53122,17.37102,16.93101,16.65608,6,1.3283,1.33009,0.9990387,0.9397627,1.042635,68987912704,STATIONARY BINNED1 MANYPETRO 
191.26993858379,16.9647385961008,24.39463,24.16391,17.37215,24.01529,22.40542,3,1.169182,1.072704,0.7755626,0.7791004,0.8262702,72400641934622994,MAYBE_CR TOO_FEW_GOOD_DETECTIONS DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER BINNED1 SATURATED INTERP NOPETRO CHILD BRIGHT 
191.008496158369,17.2272296885944,17.52317,17.28106,17.3736,14.50995,15.54395,6,1.014915,0.9917479,0.7616612,0.6701043,0.8376127,167342932103176,PSF_FLUX_INTERP INTERP_CENTER SATUR_CENTER PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED1 SATURATED INTERP COSMIC_RAY BLENDED 
191.171412670104,16.6593321248,21.41397,18.79957,17.37585,16.61847,16.19621,6,1.323977,1.310785,1.003537,1.024768,1.094966,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
191.171405672579,16.6593349970801,21.40722,18.80812,17.37644,16.61954,16.20299,6,1.324281,1.311721,1.003625,1.026185,1.095302,68987912704,STATIONARY BINNED1 MANYPETRO 
191.272112761163,16.4844431564091,18.98117,17.80487,17.3765,17.21525,17.1626,6,1.842894,1.717754,1.51475,1.309008,1.387315,68988043266,STATIONARY BINNED1 INTERP BRIGHT 
191.171417356431,16.659327664077,21.43423,18.8016,17.37782,16.61824,16.21501,6,1.32259,1.30244,1.006089,1.004931,1.085923,68987912194,STATIONARY BINNED1 BRIGHT 
190.912386311478,16.608665803561,21.33863,18.80513,17.37829,16.46806,15.96808,6,1.368795,1.335855,1.086415,0.9141076,0.9594519,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
191.171410744142,16.6593320139707,21.40441,18.81409,17.37871,16.62257,16.21667,6,1.322863,1.3038,1.006212,1.006061,1.085981,68987912192,STATIONARY BINNED1 
190.912383346909,16.6086714313498,21.32221,18.8133,17.37977,16.46758,15.96964,6,1.369253,1.337015,1.086659,0.9145266,0.9599512,68987912704,STATIONARY BINNED1 MANYPETRO 
191.272109783992,16.4844430072353,18.98693,17.80675,17.38018,17.21721,17.16008,6,1.8437,1.71817,1.514963,1.30883,1.389158,68988047360,STATIONARY BINNED1 INTERP COSMIC_RAY 
191.061158649088,17.0174545830688,18.87442,17.84785,17.38295,17.29871,17.22662,6,1.272428,1.316784,0.9883631,0.9483375,0.9737818,158398662443522,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO BRIGHT 
191.516564795156,17.2675178428787,18.52584,17.65998,17.38618,17.27657,17.25498,6,1.708604,1.627547,1.418682,1.28125,1.336768,68988043850,STATIONARY BINNED1 INTERP MANYPETRO NODEBLEND BLENDED BRIGHT 
191.061155892479,17.0174587352896,18.87699,17.85019,17.38656,17.30145,17.24195,6,1.274681,1.318165,0.9878275,0.9488229,0.9740807,158398662443520,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO 
191.427376486626,16.6273966611805,18.87691,17.837,17.38894,17.18861,17.10424,6,1.227703,1.057774,0.9492422,0.7939568,0.8273775,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
191.366377904701,16.9307918327401,-9999,-9999,17.39198,-9999,-9999,6,0,0,1.429276,0,0,68987912526,STATIONARY BINNED1 NOPETRO NODEBLEND BLENDED EDGE BRIGHT 
191.427372519629,16.6273996185897,18.89987,17.83845,17.39209,17.19221,17.10922,6,1.228262,1.059965,0.949518,0.7942946,0.8275859,4477771841544,DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED1 BLENDED 
191.427372519636,16.6273996185933,18.89992,17.83848,17.39219,17.19238,17.10932,6,1.228262,1.059965,0.949518,0.7942946,0.8275859,35253360001040,DEBLENDED_AT_EDGE STATIONARY BINNED1 CHILD 
191.427382564149,16.6274100489682,18.92917,17.83329,17.39238,17.20181,17.11859,6,1.433111,1.351676,1.098774,0.850655,1.057947,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
191.427383518643,16.627415789994,18.93015,17.83599,17.39578,17.203,17.12817,6,1.433519,1.355097,1.100245,0.8507915,1.058618,79725330440,STATIONARY NODEBLEND_MOVING MOVED BINNED1 BLENDED 
191.427383518643,16.627415789994,18.93015,17.83599,17.39579,17.203,17.12815,6,1.433519,1.355097,1.100245,0.8507915,1.058618,35253360001040,DEBLENDED_AT_EDGE STATIONARY BINNED1 CHILD 
191.366378166406,16.9308025780951,18.55126,17.36488,17.39615,17.47899,17.52895,6,1.785415,1.621765,1.406579,1.253171,1.329283,68987912778,STATIONARY BINNED1 MANYPETRO NODEBLEND BLENDED BRIGHT 
191.366373709701,16.9308075065307,18.5607,17.36748,17.39897,17.48046,17.54833,6,1.783949,1.621076,1.407117,1.254039,1.329646,79725330952,STATIONARY NODEBLEND_MOVING MOVED BINNED1 MANYPETRO BLENDED 
191.36637370972,16.9308075065411,18.5607,17.36743,17.39899,17.4804,17.54838,6,1.783949,1.621076,1.407117,1.254039,1.329646,35255507484688,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 CHILD 
191.337707585666,17.1774716001942,18.84033,18.17594,17.3998,24.34168,22.18069,6,1.135249,1.020692,0.9599129,0.8195453,0.8210291,72611748167160594,MAYBE_CR TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER BINNED1 SATURATED INTERP COSMIC_RAY MANYPETRO NOPETRO CHILD BRIGHT 
191.348984854271,16.4725779954772,19.64394,18.14584,17.4017,17.21358,17.07555,6,1.229972,1.130087,0.8071101,0.8011221,0.9377583,158398662443010,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP BRIGHT 
191.008496383094,17.2272297798248,17.6278,17.54878,17.40205,14.55542,15.65885,6,1.014915,0.9917479,0.7616612,0.6701043,0.8376127,202312555827216,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER MOVED BINNED1 SATURATED INTERP COSMIC_RAY CHILD 
191.348979034279,16.472577670312,19.66632,18.14928,17.40316,17.21762,17.07563,6,1.230796,1.132619,0.8074296,0.8012714,0.9392659,158398662443008,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP 
191.516556547565,17.2675224102824,18.56579,17.67909,17.40457,17.30098,17.27775,6,1.708313,1.627611,1.418731,1.281794,1.337119,70129943112,STATIONARY BINNED4 BINNED1 DEBLEND_PRUNED SUBTRACTED INTERP MANYPETRO NODEBLEND BLENDED 
191.366365642981,16.9307939532268,18.60133,17.34373,17.4079,17.46524,17.49831,6,1.156907,1.131665,0.7883897,0.6096052,0.8402239,35255507484688,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 CHILD 
191.366365152283,16.9307932035513,18.5983,17.34407,17.40792,17.46319,17.49578,6,1.157273,1.130803,0.788114,0.6096011,0.8394517,68987912778,STATIONARY BINNED1 MANYPETRO NODEBLEND BLENDED BRIGHT 
191.366365642981,16.9307939532268,18.60134,17.34379,17.40794,17.4652,17.49826,6,1.156907,1.131665,0.7883897,0.6096052,0.8402239,79725330952,STATIONARY NODEBLEND_MOVING MOVED BINNED1 MANYPETRO BLENDED 
191.432895888264,17.2691758341968,19.45701,18.00526,17.4108,17.19648,17.08536,6,1.693544,1.63742,1.413814,1.271472,1.315063,68988043266,STATIONARY BINNED1 INTERP BRIGHT 
191.432890316245,17.2691791314947,19.51216,18.01096,17.41422,17.19763,17.10101,6,1.693541,1.637474,1.413843,1.27159,1.314839,68988043264,STATIONARY BINNED1 INTERP 
191.432893933804,17.2691956582555,19.55214,17.98293,17.41452,17.16826,17.07259,6,1.030653,1.122676,0.7767019,0.7740578,0.8024383,68987912194,STATIONARY BINNED1 BRIGHT 
190.696063926434,17.1254941482451,21.5763,18.79449,17.41472,16.5992,16.16424,6,1.216122,1.192105,1.099171,0.9278511,0.9953147,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
190.69606272547,17.1254951297236,21.36553,18.79832,17.41495,16.59803,16.15609,6,1.144158,1.069212,0.9841408,0.9038385,0.8446609,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
190.784514758289,16.4676805210613,21.39133,18.8541,17.41539,16.63463,16.20874,6,1.870756,1.651659,1.637078,1.438172,1.330424,158398662443338,PSF_FLUX_INTERP INTERP_CENTER STATIONARY BINNED1 INTERP NOPETRO NODEBLEND BLENDED BRIGHT 
190.696055703005,17.1254967261345,21.47712,18.80429,17.41579,16.60047,16.16024,6,1.144478,1.070406,0.9842901,0.9039386,0.8448384,68987912704,STATIONARY BINNED1 MANYPETRO 
191.432881661928,17.2691985917148,19.55916,17.9828,17.41595,17.16958,17.07293,6,1.030636,1.123926,0.7767983,0.7741511,0.8026366,68987912192,STATIONARY BINNED1 
190.861083779091,17.2774726272809,19.16977,17.92425,17.41772,17.25516,17.17417,6,0.9525105,0.993107,0.7709448,0.6056775,0.787794,68987912778,STATIONARY BINNED1 MANYPETRO NODEBLEND BLENDED BRIGHT 
190.861073948331,17.2774753453676,19.17865,17.92333,17.41795,17.25477,17.17679,6,0.9522805,0.9937885,0.7713618,0.6056802,0.7879357,4494951711240,DEBLEND_UNASSIGNED_FLUX STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 MANYPETRO BLENDED 
190.861073948331,17.2774753453676,19.17869,17.92334,17.41802,17.25488,17.17681,6,0.9522805,0.9937885,0.7713618,0.6056802,0.7879357,35253360136208,DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP COSMIC_RAY CHILD 
190.696056971213,17.1254969913278,21.57998,18.79912,17.41826,16.60167,16.17067,6,1.216133,1.193535,1.100362,0.9279858,0.9962795,68987912704,STATIONARY BINNED1 MANYPETRO 
190.784513618605,16.467677934974,21.52835,18.85712,17.41837,16.63737,16.21049,6,1.87117,1.652817,1.637098,1.438524,1.332032,165143908581640,PSF_FLUX_INTERP INTERP_CENTER DEBLEND_UNASSIGNED_FLUX BAD_MOVING_FIT_CHILD PEAKS_TOO_CLOSE STATIONARY NODEBLEND_MOVING MOVED BINNED1 INTERP NOPETRO BLENDED 
190.784513611633,16.4676779351912,21.5286,18.85756,17.41883,16.63788,16.21096,6,1.87117,1.652817,1.637098,1.438524,1.332032,193585182015576,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER STATIONARY MOVED BINNED1 INTERP NODEBLEND CHILD BLENDED 
190.784537016412,16.4676889026542,21.41426,18.84557,17.41967,16.5528,16.18685,6,1.20339,1.032868,0.8225253,0.7359657,0.9217417,68988047434,STATIONARY BINNED1 INTERP COSMIC_RAY NODEBLEND BLENDED BRIGHT 
190.784532792977,16.4676839685231,21.39495,18.84691,17.42128,16.55342,16.18889,6,1.204541,1.035283,0.8227469,0.7360553,0.9234706,35255507619856,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY CHILD 
190.784532792977,16.4676839685231,21.39502,18.84699,17.4213,16.55342,16.18889,6,1.204541,1.035283,0.8227469,0.7360553,0.9234706,79725465608,STATIONARY NODEBLEND_MOVING MOVED BINNED1 INTERP COSMIC_RAY BLENDED 
190.86108488204,17.2774313273241,19.24832,17.91575,17.42332,17.25489,17.1763,6,1.685839,1.663344,1.585576,1.37305,1.285285,68987912194,STATIONARY BINNED1 BRIGHT 
190.861075637129,17.2774321885036,19.27635,17.91437,17.42364,17.25545,17.18657,6,1.68481,1.6632,1.585957,1.373202,1.285785,68987912192,STATIONARY BINNED1 
190.902468512724,17.291087359731,18.69726,17.77653,17.42693,17.29208,17.2531,6,1.688933,1.666886,1.579935,1.347349,1.288179,68987912194,STATIONARY BINNED1 BRIGHT 
190.902460047879,17.2910879718793,18.72493,17.77571,17.42757,17.29342,17.2665,6,1.687615,1.668049,1.579665,1.347405,1.288557,68987912192,STATIONARY BINNED1 
191.023226093982,17.0546902680921,18.66824,17.73118,17.42846,17.32786,17.31942,6,1.282341,1.325554,1.007846,0.9308897,0.9323527,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
190.90247567784,17.2911124343808,18.67942,17.78646,17.4289,17.29625,17.23591,6,0.956939,0.9989195,0.7725563,0.5932235,0.7959753,68987912192,STATIONARY BINNED1 
191.104644136084,16.7504706073558,21.33043,18.65602,17.4291,16.92988,16.63875,6,1.257595,1.039999,0.9356104,0.8070174,0.8859861,68988043850,STATIONARY BINNED1 INTERP MANYPETRO NODEBLEND BLENDED BRIGHT 
190.902487577776,17.2911102377408,18.67047,17.78736,17.42912,17.29541,17.23174,6,0.9569604,0.99824,0.7722131,0.5932278,0.7958614,68987912194,STATIONARY BINNED1 BRIGHT 
191.104635781004,16.7504536752195,20.96991,18.66545,17.42942,16.92539,16.61245,6,1.332995,1.306661,0.9807181,0.9798516,1.044292,68988043850,STATIONARY BINNED1 INTERP MANYPETRO NODEBLEND BLENDED BRIGHT 
191.104628131654,16.7504580350018,21.00804,18.67089,17.43058,16.93019,16.61793,6,1.333339,1.308666,0.9809395,0.9806324,1.044473,35253360132112,DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP CHILD 
191.104628131654,16.7504580350018,21.00813,18.67085,17.43058,16.93023,16.6179,6,1.333339,1.308666,0.9809395,0.9806324,1.044473,4494951842312,DEBLEND_UNASSIGNED_FLUX STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 INTERP MANYPETRO BLENDED 
191.023219835632,17.0546948747584,18.67174,17.73364,17.43136,17.33085,17.31446,6,1.283456,1.326289,1.008039,0.9311776,0.9324278,68987912704,STATIONARY BINNED1 MANYPETRO 
191.104641276878,16.750468625289,21.35413,18.66309,17.4324,16.93141,16.64009,6,1.259195,1.042665,0.9357648,0.807752,0.886384,79725462024,STATIONARY NODEBLEND_MOVING MOVED BINNED1 INTERP MANYPETRO BLENDED 
191.104641276878,16.750468625289,21.35419,18.66308,17.43247,16.93158,16.64033,6,1.259195,1.042665,0.9357648,0.807752,0.886384,35255507620368,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 INTERP COSMIC_RAY MANYPETRO CHILD 
190.902465350721,17.291088471189,18.70127,17.77055,17.43323,17.3028,17.25448,6,1.676486,1.655562,1.578069,1.326829,1.291974,68987912194,STATIONARY BINNED1 BRIGHT 
190.902457746093,17.2910929685728,18.72884,17.77654,17.43392,17.30423,17.26956,6,1.676732,1.654909,1.578291,1.32628,1.292053,68987912192,STATIONARY BINNED1 
191.023222128102,17.0546837568011,18.67443,17.73364,17.43634,17.3104,17.29122,6,1.292663,1.310973,1.00883,0.9385168,0.941241,68987912194,STATIONARY BINNED1 BRIGHT 
191.023226964426,17.0546783776727,18.74481,17.75646,17.43652,17.32775,17.27384,6,1.129009,1.094434,0.969236,0.823643,0.8443466,68987912706,STATIONARY BINNED1 MANYPETRO BRIGHT 
191.360009622037,16.6822169885217,20.13013,18.2028,17.43673,17.15789,16.99637,6,1.40766,1.340884,1.077626,0.8765148,1.065172,68988043338,STATIONARY BINNED1 INTERP NODEBLEND BLENDED BRIGHT 
191.360008768007,16.6822215302718,20.13531,18.2064,17.43793,17.15849,17.00311,6,1.407636,1.342175,1.077826,0.87669,1.065828,96972439624,STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 DEBLEND_PRUNED INTERP NODEBLEND BLENDED 
191.061167120561,17.0174450931381,18.90667,17.8683,17.4382,17.27986,17.23958,6,1.154782,1.054395,0.9731262,0.8227672,0.8504712,17661174087682,INTERP_CENTER STATIONARY BINNED1 INTERP BRIGHT 
191.360003434369,16.6822060720017,19.99875,18.20207,17.43824,17.15654,17.03127,6,1.23566,1.05745,0.9487048,0.7966188,0.8385288,68988043850,STATIONARY BINNED1 INTERP MANYPETRO NODEBLEND BLENDED BRIGHT 
191.023220540252,17.0546805967073,18.75892,17.75686,17.43896,17.33258,17.27676,6,1.129211,1.095605,0.9694009,0.8236671,0.844474,68987912704,STATIONARY BINNED1 MANYPETRO 
191.360000627909,16.6822107428453,20.05612,18.20182,17.43904,17.15838,17.02871,6,1.236917,1.059581,0.9489891,0.7969245,0.838742,4467034554888,DEBLEND_UNASSIGNED_FLUX STATIONARY BINNED1 INTERP MANYPETRO BLENDED 
191.360000627909,16.6822107428453,20.05615,18.20183,17.43907,17.15841,17.02876,6,1.236917,1.059581,0.9489891,0.7969245,0.838742,35253360132624,DEBLENDED_AT_EDGE STATIONARY BINNED1 INTERP MANYPETRO CHILD 
191.023217789131,17.0546870255775,18.67587,17.73542,17.43952,17.31069,17.3085,6,1.293181,1.312651,1.009007,0.939163,0.9433479,68987912192,STATIONARY BINNED1 
191.494481922592,16.8474328512078,15.53428,14.26321,17.44099,17.43102,13.81302,6,1.114895,1.105717,0.8044638,0.7554191,0.8725312,202381275300370,PSF_FLUX_INTERP DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER STATIONARY MOVED BINNED1 SATURATED INTERP MANYPETRO CHILD BRIGHT 
191.061158373778,17.0174463756255,18.92621,17.87352,17.44156,17.28137,17.23188,6,1.155085,1.055506,0.9708356,0.8228412,0.8505588,17661174088192,INTERP_CENTER STATIONARY BINNED1 INTERP MANYPETRO 
191.309694329752,17.2046209061883,19.8942,18.17737,17.44926,17.21695,17.07134,6,1.650129,1.618245,1.42416,1.298775,1.307689,68988043266,STATIONARY BINNED1 INTERP BRIGHT 
191.36208200111,16.6597998162817,20.50565,18.32579,17.45071,17.13535,16.92485,6,1.403461,1.344629,1.077949,0.8719194,1.065404,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
191.309688251543,17.2046262780977,19.96089,18.18491,17.45118,17.21709,17.07899,6,1.648706,1.618439,1.424385,1.298964,1.307906,68988043264,STATIONARY BINNED1 INTERP 
191.36208134547,16.6598046070721,20.50733,18.32924,17.45194,17.13511,16.92813,6,1.404041,1.346147,1.078184,0.8720752,1.066078,96905199624,STATIONARY TOO_FEW_DETECTIONS NODEBLEND_MOVING MOVED BINNED1 BLENDED 
191.367794888938,17.0373193897578,21.23128,18.62646,17.45218,17.02128,16.74737,6,1.128482,1.043923,0.935221,0.8169078,0.8314343,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
191.362081345556,16.6598046071214,20.50759,18.32942,17.45237,17.13544,16.92908,6,1.404041,1.346147,1.078184,0.8720752,1.066078,35253360001552,DEBLENDED_AT_EDGE STATIONARY BINNED1 MANYPETRO CHILD 
191.520753264663,16.865776482639,21.13025,18.77838,17.45408,16.45881,15.92596,6,1.794303,1.686289,1.447821,1.241307,1.356356,68987912962,STATIONARY BINNED1 MANYPETRO NOPETRO BRIGHT 
191.520763122638,16.8657701435737,-9999,-9999,17.45505,-9999,-9999,6,0,0,1.450532,0,0,68987912454,STATIONARY BINNED1 NOPETRO EDGE BRIGHT 
191.367784010391,17.0373211619996,21.25485,18.62533,17.4552,17.02316,16.74956,6,1.130216,1.045182,0.9352809,0.8169373,0.8314788,35253360001040,DEBLENDED_AT_EDGE STATIONARY BINNED1 CHILD 
191.367784010391,17.0373211619996,21.25456,18.62534,17.45524,17.02322,16.74958,6,1.130216,1.045182,0.9352809,0.8169373,0.8314788,68988043272,STATIONARY BINNED1 INTERP BLENDED 
191.520754564981,16.8657801484053,21.199,18.78447,17.45808,16.45982,15.93497,6,1.792583,1.687877,1.448027,1.241956,1.357245,68987912960,STATIONARY BINNED1 MANYPETRO NOPETRO 
191.362072252655,16.6597884171631,20.39984,18.32736,17.45851,17.12097,16.94806,6,1.229399,1.056672,0.9491953,0.7951786,0.8395507,68987912266,STATIONARY BINNED1 NODEBLEND BLENDED BRIGHT 
191.362069208199,16.6597929759988,20.44856,18.32701,17.45906,17.12165,16.94568,6,1.230022,1.058747,0.9494824,0.7955067,0.8397847,4478308712456,DEBLEND_UNASSIGNED_FLUX STATIONARY NODEBLEND_MOVING MOVED BINNED2 BINNED1 BLENDED 
191.362069208199,16.6597929759988,20.44857,18.32701,17.45908,17.12169,16.94568,6,1.230022,1.058747,0.9494824,0.7955067,0.8397847,35255507484688,DEBLENDED_AT_EDGE STATIONARY MOVED BINNED1 CHILD 
191.02452469916,17.2381591663211,19.55745,22.73376,17.4593,16.92438,21.44646,3,1.019166,0.994779,0.7599956,0.6640007,0.8270639,554154129228050,TOO_FEW_GOOD_DETECTIONS PSF_FLUX_INTERP DEBLEND_NOPEAK DEBLENDED_AT_EDGE INTERP_CENTER SATUR_CENTER BINNED1 SATURATED INTERP NOPETRO CHILD BRIGHT 
