,cx,cy,A,B,phi,ra,dec
927,202.81986025983338,-1401.1236078335505,3.162237373737374,3.162237373737374,0.0,173.815962813062,3.87308579933031
928,-2149.7835295551895,2088.627180997257,3.4871287878787878,3.4871287878787878,0.0,174.204857060527,3.62070001851402
929,-2165.5097649134927,3524.4723339833067,3.4147525252525255,3.4147525252525255,0.0,174.36310458544202,3.6215815622831897
930,-2149.8028462645725,2088.6753630129233,3.480411616161616,3.480411616161616,0.0,174.204862404573,3.6206979812891
931,-2149.8028462645725,2088.6753630129233,3.480411616161616,3.480411616161616,0.0,174.204862404573,3.6206979812891
932,-2149.8070224125713,2088.7292979898657,3.852997474747474,3.852997474747474,0.0,174.204868355355,3.6206976204326202
933,-2149.808117798974,2088.6573576603746,3.8529949494949496,3.8529949494949496,0.0,174.204860429973,3.6206973683607
934,2830.5477182867635,821.8772967456468,4.403780303030303,4.403780303030303,0.0,174.056222787364,4.16635204688937
935,2830.5727733905233,821.7731627283462,4.40279797979798,4.40279797979798,0.0,174.056211259311,4.16635461136807
936,-1648.54515739418,1235.5729933393634,4.203401515151516,4.203401515151516,0.0,174.109949070573,3.67428463066886
937,-1648.5538981235054,1235.4825962008458,4.205542929292929,4.205542929292929,0.0,174.10993912453202,3.67428350261934
938,1270.9053867605899,3095.8838788017547,3.1341338383838377,3.1341338383838377,0.0,174.30975167231003,3.9989061583101404
939,1270.8731921132792,3095.8485096502045,3.1366212121212116,3.1366212121212116,0.0,174.30974783054,3.9989025518494703
940,1270.8731921132792,3095.8485096502045,3.1366212121212116,3.1366212121212116,0.0,174.30974783054,3.9989025518494703
941,631.6894888782513,-1219.1529518324426,3.1292828282828276,3.1292828282828276,0.0,173.83522871761397,3.9206150425542403
942,631.6482441054989,-1219.162397503339,3.1320656565656564,3.1320656565656564,0.0,173.83522775256,3.9206104867434197
943,-1648.4019658557354,1235.4629382050111,3.808492424242424,3.808492424242424,0.0,174.109936683291,3.6743001830760003
944,-1648.4601303977715,1235.5254409273566,3.583830808080808,3.583830808080808,0.0,174.109943676399,3.6742938984226297
945,-1648.478184222883,1235.553125172257,3.5774166666666667,3.5774166666666667,0.0,174.109946759898,3.6742919629574002
946,-1648.3687950582957,1235.408651947207,3.8081792929292924,3.8081792929292924,0.0,174.10993064086998,3.6743037328651
947,1671.5094156794403,-2073.947280945335,3.1203484848484844,3.1203484848484844,0.0,173.73907069428398,4.03341508201948
948,-121.00216240216469,4429.685741010077,4.469876262626262,4.469876262626262,0.0,174.459246590378,3.8481624558457406
949,4126.725774918683,-1310.7395931101137,3.0700075757575753,3.0700075757575753,0.0,173.81867159725,4.3049920638102295
950,4126.6853434107,-1310.757109121525,3.072335858585858,3.072335858585858,0.0,173.818669740316,4.30498758241522
951,744.6854417602345,-1928.1865889795813,3.1504393939393935,3.1504393939393935,0.0,173.75686139682202,3.93171418290649
952,-121.01837547176933,4429.722832072176,4.47170707070707,4.47170707070707,0.0,174.459250707124,3.8481607385334
953,-121.01837390701075,4429.722831026607,4.47170707070707,4.47170707070707,0.0,174.459250707006,3.8481607387036902
954,744.6349827933723,-1928.2208981079975,3.1530429292929285,3.1530429292929285,0.0,173.75685770856603,3.93170856632275
955,744.6349827933723,-1928.2208981079975,3.1530429292929285,3.1530429292929285,0.0,173.75685770856603,3.93170856632275
956,4126.761653148173,-1310.750691428219,3.0691186868686864,3.0691186868686864,0.0,173.81867030693599,4.30499599041754
957,4126.71419257147,-1310.7481300456893,3.0709848484848483,3.0709848484848483,0.0,173.818670677195,4.304990773413819
958,-2703.1826177512,1359.7953952070125,3.4598156565656564,3.4598156565656564,0.0,174.125544599799,3.5584760280015297
959,-2703.2038438541204,1359.8028500095566,3.4671616161616163,3.4671616161616163,0.0,174.12554545956797,3.5584737063230496
960,432.30740964132883,-1516.3798810987219,3.152146464646465,3.152146464646465,0.0,173.802833970497,3.8981193048268397
961,432.262744897183,-1516.4155242660245,3.1559419191919194,3.1559419191919194,0.0,173.802830124278,3.8981143234584703
962,432.262744897183,-1516.4155242660245,3.1559419191919194,3.1559419191919194,0.0,173.802830124278,3.8981143234584703
963,3690.8199248134806,1442.1259770434428,4.28855808080808,4.28855808080808,0.0,174.12305957693403,4.26214817958678
964,3690.844441645409,1442.0198074234406,4.288164141414142,4.288164141414142,0.0,174.123047824258,4.2621506820613
965,2485.1851269688113,-200.90810069162796,4.586704545454545,4.586704545454545,0.0,173.94407693848,4.12645572994113
966,2948.8622743769365,949.9274974410946,4.371537878787879,4.371537878787879,0.0,174.07012762354802,4.1796063248794
967,2485.199233777441,-200.94636725257294,4.588386363636363,4.588386363636363,0.0,173.94407269333098,4.12645721083458
968,2485.199233777441,-200.94636725257294,4.588386363636363,4.588386363636363,0.0,173.94407269333098,4.12645721083458
969,2948.8951232502586,949.8225196453192,4.369454545454546,4.369454545454546,0.0,174.07011598816,4.17960974553525
970,-2153.1534776101253,174.09380110621214,3.7854166666666664,3.7854166666666664,0.0,173.993894021736,3.6168037966745
971,1020.0011799383508,-2975.0175907738876,3.0762449494949498,3.0762449494949498,0.0,173.640953475527,3.96002377821506
972,-2153.15045087334,174.00861451252604,3.7823813131313124,3.7823813131313124,0.0,173.993884629238,3.6168039717403797
973,1019.9663484850018,-2975.034799517702,3.0781414141414145,3.0781414141414145,0.0,173.64095164378202,3.9600199131263305
974,1019.9661710344828,-2975.0338182948317,3.0781414141414145,3.0781414141414145,0.0,173.640951752277,3.96001989546811
975,3333.291657220344,4274.6170921865305,4.270982323232323,4.270982323232323,0.0,174.436053665297,4.22795107083369
976,3333.1977629152034,4274.477301660469,4.272780303030303,4.272780303030303,0.0,174.436038416409,4.22794048942424
977,-2153.227301040915,173.9814487804972,3.7837954545454546,3.7837954545454546,0.0,173.993881775994,3.6167954659014
978,-2153.2226768091846,173.8982859970307,3.78065404040404,3.78065404040404,0.0,173.993872603591,3.6167958204846604
979,524.376117212556,-1172.763592573248,3.1275959595959595,3.1275959595959595,0.0,173.840540384445,3.9088945211781203
980,-2153.4135458639494,174.06808421614664,3.5383383838383833,3.5383383838383833,0.0,173.99389166247101,3.6167751348832295
981,524.33492869979,-1172.776671335925,3.130073232323232,3.130073232323232,0.0,173.84053901879398,3.9088899647529103
982,524.33492869979,-1172.776671335925,3.130073232323232,3.130073232323232,0.0,173.84053901879398,3.9088899647529103
983,3337.0364438493825,3206.016565573168,4.169171717171716,4.169171717171716,0.0,174.318210399062,4.22643840602358
984,-2153.4239473064813,174.05725633268537,3.5378535353535354,3.5378535353535354,0.0,173.993890488293,3.61677397038369
985,3740.32201036091,2777.005842683365,4.0872853535353535,4.0872853535353535,0.0,174.27018044059798,4.27003287165028
986,3740.3580035323876,2776.808523639875,4.092752525252525,4.092752525252525,0.0,174.27015861597098,4.27003647352367
987,3211.1634621058492,597.7184722687014,4.395262626262626,4.395262626262626,0.0,174.030812435308,4.20781611761012
988,318.2131971573134,4114.930124422712,3.116300505050505,3.116300505050505,0.0,174.42377775124902,3.89592276462152
989,3211.192602125443,597.6591797017111,4.398368686868687,4.398368686868687,0.0,174.030805843922,4.20781921411844
990,3211.192602125443,597.6591797017111,4.398368686868687,4.398368686868687,0.0,174.030805843922,4.20781921411844
991,-1822.8069581183822,-727.3834306094236,3.8500858585858584,3.8500858585858584,0.0,173.89395073160702,3.65147331284937
992,318.1901094119312,4114.985311011935,3.1511060606060606,3.1511060606060606,0.0,174.423783875107,3.8959203235871898
993,-1822.8039205106902,-727.4524827291209,3.850037878787879,3.850037878787879,0.0,173.893943116702,3.65147351817967
994,318.15336805603044,4114.918701394296,3.1183989898989903,3.1183989898989903,0.0,174.423776597906,3.8959161612007795
995,318.1352395983621,4114.964182791124,3.153972222222222,3.153972222222222,0.0,174.423781643224,3.89591424837021
996,318.1352395983621,4114.964182791124,3.153972222222222,3.153972222222222,0.0,174.423781643224,3.89591424837021
997,-1822.7898480341182,-727.4849503196485,3.631974747474748,3.631974747474748,0.0,173.89393951301102,3.65147500591212
998,-1822.818098350369,-727.4640674731063,3.632348484848484,3.632348484848484,0.0,173.89394186616101,3.6514719366318196
999,565.2551330605727,903.9905968264032,3.094838383838384,3.094838383838384,0.0,174.069390706353,3.9172549817952595
1000,565.2155330820831,903.9821100449743,3.0969419191919187,3.0969419191919187,0.0,174.069389842714,3.9172506089673704
1001,565.2155330820831,903.9821100449743,3.0969419191919187,3.0969419191919187,0.0,174.069389842714,3.9172506089673704
1002,3211.2266890261217,597.7733503182533,4.474396464646465,4.474396464646465,0.0,174.030818371683,4.20782317585386
1003,2462.866644259768,-2069.5693283633505,4.502174242424243,4.502174242424243,0.0,173.738081663294,4.12049394188195
1004,3211.2166098963235,597.670726557397,4.47030303030303,4.47030303030303,0.0,174.03080707349702,4.20782187700108
1005,3211.2166098963235,597.670726557397,4.47030303030303,4.47030303030303,0.0,174.03080707349702,4.20782187700108
1006,2462.751519097753,-2069.654945308316,4.504979797979798,4.504979797979798,0.0,173.738072437584,4.120481113204789
1007,4618.357972833575,2935.9765406881997,2.9985479797979795,2.9985479797979795,0.0,174.28614236929403,4.3669273801027595
1008,-1822.8417126816848,-727.4826603383503,5.092262626262626,5.092262626262626,0.0,173.89393986069302,3.6514693037479105
1009,4618.290121955012,2935.968193074952,3.001209595959596,3.001209595959596,0.0,174.286141569897,4.36691989974755
1010,4618.290121955012,2935.968193074952,3.001209595959596,3.001209595959596,0.0,174.286141569897,4.36691989974755
1011,-1822.9112052355076,-727.4877157459009,5.079232323232323,5.079232323232323,0.0,173.893939431339,3.6514616483529
1012,-375.35461507327886,3273.2044329494074,4.282270202020202,4.282270202020202,0.0,174.33223107924198,3.8180914241998702
1013,-375.28339318799476,3273.27043466531,4.280737373737374,4.280737373737374,0.0,174.332238227048,3.8180993801676397
1014,2809.562676296291,361.35265321536417,4.47364898989899,4.47364898989899,0.0,174.005480615424,4.16319106885553
1015,4079.4186821662006,-359.66084381388646,3.1056893939393944,3.1056893939393944,0.0,173.923646990065,4.301568638598339
1016,2809.568765386664,361.293840098898,4.476083333333333,4.476083333333333,0.0,174.005474119224,4.16319162980775
1017,-375.2673161725097,3273.5797597262163,4.243825757575758,4.243825757575758,0.0,174.332272291669,3.81810170939156
1018,-128.49003089479493,-1677.280287348246,4.71045202020202,4.71045202020202,0.0,173.786137389217,3.8361134940739
1019,1646.5940602496503,-1491.5762003977238,3.12164898989899,3.12164898989899,0.0,173.803320736837,4.031771525253911
1020,-375.29433648770373,3273.475249575754,4.244984848484848,4.244984848484848,0.0,174.332260820851,3.81809854708997
1021,1646.5714905744708,-1491.5835220622907,3.124555555555555,3.124555555555555,0.0,173.80331997142898,4.03176902818866
1022,566.2556654026789,2904.1045048574897,3.121358585858586,3.121358585858586,0.0,174.289867984633,3.9210261943820397
1023,-128.37643202166691,-1677.3339190395022,4.713207070707071,4.713207070707071,0.0,173.786131267468,3.8361258921583503
1024,566.2089256539939,2904.0802501144312,3.1238181818181814,3.1238181818181814,0.0,174.289865394447,3.9210210076011096
1025,566.2089256539939,2904.0802501144312,3.1238181818181814,3.1238181818181814,0.0,174.289865394447,3.9210210076011096
1026,4179.464949473455,3124.7761190465985,3.0136212121212123,3.0136212121212123,0.0,174.307748677494,4.318980402071181
1027,4179.392435647123,3124.766488344084,3.0163989898989896,3.0163989898989896,0.0,174.307747744765,4.3189724063023505
1028,3985.217963158149,-2894.149680366866,3.1757020202020203,3.1757020202020203,0.0,173.644316952846,4.286425196975
1029,3985.197358337586,-2894.15944657643,3.181580808080808,3.181580808080808,0.0,173.64431591445202,4.28642291137039
1030,1652.6819747852612,-2716.1579780910165,3.0999873737373735,3.0999873737373735,0.0,173.668306004398,4.03012710061265
1031,1652.6478137890463,-2716.1577266925524,3.1039545454545454,3.1039545454545454,0.0,173.66830609595797,4.03012334248445
1032,466.82739527641695,-1665.0775534643444,3.155520202020202,3.155520202020202,0.0,173.786379349187,3.9016377954599797
1033,466.78267079734724,-1665.110999115518,3.15940404040404,3.15940404040404,0.0,173.78637574540002,3.90163281158422
1034,466.78267079734724,-1665.110999115518,3.15940404040404,3.15940404040404,0.0,173.78637574540002,3.90163281158422
1035,-871.6690015313889,1736.5801429437538,4.181265151515151,4.181265151515151,0.0,174.163760429786,3.760682602439
1036,-871.7611242278322,1736.487910423623,4.181775252525253,4.181775252525253,0.0,174.16375043066898,3.76067229726637
1037,3336.9582401635794,3205.8316986012874,4.1637424242424235,4.1637424242424235,0.0,174.318190152673,4.226429467004619
1038,-2334.3262361204693,2662.620226434224,3.7792550505050504,3.7792550505050504,0.0,174.26843717423,3.6014431068299704
1039,-2334.3397419529706,2662.533326318895,3.7792323232323235,3.7792323232323235,0.0,174.26842762284,3.60144146260473
1040,-2334.339805134455,2662.5334466929253,3.7792323232323235,3.7792323232323235,0.0,174.268427636217,3.6014414558723997
1041,-2334.1994415442755,2662.4644098759263,3.4076287878787874,3.4076287878787874,0.0,174.268419778047,3.6014567736316496
1042,-2334.208071953645,2662.5049278340366,3.401906565656565,3.401906565656565,0.0,174.26842425816102,3.6014558978572797
1043,-2334.208072027086,2662.5049278506986,3.401906565656565,3.401906565656565,0.0,174.26842425816298,3.6014558978492404
1044,1184.8625144440236,4213.172475367104,3.1263611111111107,3.1263611111111107,0.0,174.433075480975,3.99145509078623
1045,1184.8231173603676,4213.149893753638,3.1282929292929293,3.1282929292929293,0.0,174.433073061209,3.99145071544001
1046,27.8309514942531,-1909.4499221303668,4.71045202020202,4.71045202020202,0.0,173.760257623665,3.8528758752210996
1047,4133.438729709493,-1601.0381999361293,3.063739898989899,3.063739898989899,0.0,173.78664429281397,4.30518400703278
1048,4133.39534243548,-1601.0412691813522,3.06470202020202,3.06470202020202,0.0,173.78664403476398,4.30517922760286
1049,27.944679654532706,-1909.5040163014191,4.713207070707071,4.713207070707071,0.0,173.760251450215,3.85288828645389
1050,2651.35722646645,4316.404760899959,4.36379797979798,4.36379797979798,0.0,174.44186614515,4.15299522980578
1051,2651.258217637847,4316.271439850727,4.366234848484849,4.366234848484849,0.0,174.441851619954,4.15298409713872
1052,28.003664356659897,-1909.4076547258014,3.1812929292929293,3.1812929292929293,0.0,173.760261961822,3.8528949579982297
1053,27.97284628761031,-1909.4271850779178,3.1874823232323233,3.1874823232323233,0.0,173.760259866369,3.85289153036166
1054,1969.6877831245104,-319.76792163068785,4.6366565656565655,4.6366565656565655,0.0,173.931916864818,4.06951485568652
1055,1969.6340509665558,-319.84221748938967,3.0862171717171716,3.0862171717171716,0.0,173.931908772022,4.06950880514674
1056,1969.746082569682,-319.7758670021194,4.637603535353535,4.637603535353535,0.0,173.93191588189603,4.06952125549852
1057,1969.6346527357314,-319.8162138715368,3.088714646464646,3.088714646464646,0.0,173.931911637895,4.06950891981782
1058,-1066.1481560896877,1675.4041291184449,4.184845959595959,4.184845959595959,0.0,174.15736877970198,3.7391722601050197
1059,-1066.2235707718537,1675.3118908271904,4.185419191919191,4.185419191919191,0.0,174.157358750156,3.7391637932175805
1060,-192.68351974525694,2937.513519016565,4.246285353535353,4.246285353535353,0.0,174.294905678032,3.8375816016017903
1061,3651.226981817755,-2105.2711013000244,4.544515151515151,4.544515151515151,0.0,173.73193412647302,4.25117648823075
1062,-192.718970729969,2937.4102401788573,4.247151515151515,4.247151515151515,0.0,174.29489435778498,3.8375775134261603
1063,3651.110407528858,-2105.373880990701,4.541131313131313,4.541131313131313,0.0,173.73192300950402,4.25116346767382
1064,-2643.97541483468,4242.8749271607085,3.637934343434343,3.637934343434343,0.0,174.443110291105,3.57023564100727
1065,-2643.9581263767836,4242.804007251607,3.6398661616161614,3.6398661616161614,0.0,174.443102446437,3.5702374154474903
1066,-2643.941356467134,4242.997523330178,3.649570707070707,3.649570707070707,0.0,174.443123738996,3.57023960891189
1067,-2643.951143311734,4242.915189635685,3.652073232323232,3.652073232323232,0.0,174.44311468450599,3.57023838390903
1068,1621.7820204743643,-746.1438145714114,3.0990277777777773,3.0990277777777773,0.0,173.885547986501,4.03043933254224
1069,1621.7663967961757,-746.1287376920675,3.1031691919191915,3.1031691919191915,0.0,173.885549677434,4.03043764167768
1070,4343.112495399566,-1736.3075778727093,3.06375,3.06375,0.0,173.77133737264901,4.32799789614217
1071,4343.070576307982,-1736.3167321911415,3.066002525252525,3.066002525252525,0.0,173.771336440864,4.32799326678302
1072,4343.070576307982,-1736.3167321911415,3.066002525252525,3.066002525252525,0.0,173.771336440864,4.32799326678302
1073,-487.8962027207699,3646.7163417735533,4.300275252525252,4.300275252525252,0.0,174.373598470425,3.8063843019847
1074,-487.93593831568705,3646.623375414108,4.304353535353536,4.304353535353536,0.0,174.373588294571,3.8063797620521496
1075,-2097.371404443219,2051.392019462237,3.500055555555555,3.500055555555555,0.0,174.200659794751,3.6263985970781802
1076,-2097.3758534373874,2051.5085333806373,3.8630454545454547,3.8630454545454547,0.0,174.200672641905,3.62639832069031
1077,-2097.3901303791736,2051.4422816097012,3.492893939393939,3.492893939393939,0.0,174.20066536700298,3.62639662867873
1078,-2097.3758400584825,2051.5790652236565,3.8617297979797978,3.8617297979797978,0.0,174.200680414081,3.62639845117215
1079,3921.26415098955,294.1601134549251,3.12360101010101,3.12360101010101,0.0,173.996041962369,4.28538392555594
1080,3921.205070149448,294.15891843128594,3.1263813131313127,3.1263813131313127,0.0,173.99604193845698,4.28537742290474
1081,2985.4108153768,-2846.1766398739283,4.2962803030303025,4.2962803030303025,0.0,173.651478644799,4.17651414121557
1082,2985.2888075952837,-2846.2402922613387,4.299636363636364,4.299636363636364,0.0,173.65147185471298,4.17650059621943
1083,1695.793216770226,3733.44015704054,3.1099873737373733,3.1099873737373733,0.0,174.37928339842702,4.04680860134365
1084,5.5407083863126445,-1468.7502398549714,4.71045202020202,4.71045202020202,0.0,173.808873613926,3.8512525882917004
1085,1695.7655277233675,3733.41159135299,3.112108585858586,3.112108585858586,0.0,174.379280298251,4.04680550326328
1086,5.654560373146637,-1468.8043028243642,4.713207070707071,4.713207070707071,0.0,173.80886744437998,3.8512650136066604
1087,5.654560265777832,-1468.8043637667452,4.713207070707071,4.713207070707071,0.0,173.808867437663,3.85126501348037
1088,-2643.7922604191117,4242.93539477754,3.346179292929293,3.346179292929293,0.0,174.443116630376,3.5702559009898995
1089,-2643.7763523041567,4242.936439513725,3.3465555555555557,3.3465555555555557,0.0,174.44311671741403,3.57025765312252
1090,-106.10051936196533,54.49962846717756,4.650257575757576,4.650257575757576,0.0,173.97697561405602,3.84181383621091
1091,4582.124489945861,4512.562715375545,3.0195353535353537,3.0195353535353537,0.0,174.460089232143,4.36577894713851
1092,-106.08977288774554,54.41340582779833,4.648848484848484,4.648848484848484,0.0,173.976966090699,3.84181485853077
1093,4582.075154861233,4512.562492890809,3.022472222222222,3.022472222222222,0.0,174.460089294642,4.36577351877015
1094,-2703.1121291189284,1359.8400118805919,3.7313762626262625,3.7313762626262625,0.0,174.125549388532,3.55848386547257
1095,1866.465414390087,-826.1015907595913,3.097080808080808,3.097080808080808,0.0,173.87628233041198,4.05721195535187
1096,1866.461998301817,-826.0785100600929,3.1008813131313127,3.1008813131313127,0.0,173.87628488136502,4.05721162267011
1097,4231.184009678396,4065.000613258404,3.0272121212121212,3.0272121212121212,0.0,174.411349405817,4.32636562099302
1098,3155.5049785941887,4365.60292114396,4.2955,4.2955,0.0,174.44640065606498,4.20855299174585
1099,3155.59737758487,4365.743092781379,4.292371212121212,4.292371212121212,0.0,174.446415949355,4.20856340916563
1100,-1300.1559206185916,576.1460725768314,4.492141414141414,4.492141414141414,0.0,174.036645820785,3.71140056347167
1101,-1300.195543344188,575.9869922351974,4.010025252525253,4.010025252525253,0.0,174.03662836127498,3.7113959097308395
1102,-1300.2579984911868,576.0683433008542,4.536598484848485,4.536598484848485,0.0,174.036637440266,3.71138918837674
1103,-1300.1359466105582,575.9607740363543,4.006497474747475,4.006497474747475,0.0,174.036625363452,3.71140241852674
1104,-1300.1359470882376,575.9607735745757,4.006497474747475,4.006497474747475,0.0,174.03662536340198,3.71140241847332
1105,-1300.2811752462248,576.0164819117552,4.538277777777778,4.538277777777778,0.0,174.03663176699902,3.71138654240142
1106,-1300.2811748850909,576.0164816727097,4.538277777777778,4.538277777777778,0.0,174.03663176697202,3.7113865424407204
1107,-1300.1512213053638,576.078635781021,4.488959595959596,4.488959595959596,0.0,174.036638380302,3.71140095582835
1108,-1300.1512213053638,576.078635781021,4.488959595959596,4.488959595959596,0.0,174.036638380302,3.71140095582835
1109,4231.181208740207,4065.0030092857496,3.0272121212121212,3.0272121212121212,0.0,174.41134967502103,4.3263653171235195
1110,1824.7218156769723,1313.9374832011188,3.142510101010101,3.142510101010101,0.0,174.11230139894698,4.05658879351991
1111,1824.6921657877426,1313.9203912082621,3.146861111111111,3.146861111111111,0.0,174.112299568185,4.05658549972583
1112,-1300.275332810459,576.1803638454759,3.6324949494949497,3.6324949494949497,0.0,174.036649817128,3.7113874882621003
1113,649.1226127487513,2262.168008469218,3.0665454545454547,3.0665454545454547,0.0,174.218956687339,3.9289752770615296
1114,-1300.293142230409,576.2928829089569,3.623709595959595,3.623709595959595,0.0,174.036662249794,3.71138573679497
1115,-1300.293142230409,576.2928829089569,3.623709595959595,3.623709595959595,0.0,174.036662249794,3.71138573679497
1116,649.0764256152984,2262.153720474451,3.0684722222222214,3.0684722222222214,0.0,174.21895519523702,3.92897016903494
1117,649.0764256152984,2262.153720474451,3.0684722222222214,3.0684722222222214,0.0,174.21895519523702,3.92897016903494
1118,-1521.3681227244956,3560.3543898227726,4.356042929292929,4.356042929292929,0.0,174.365915013084,3.69251841499058
1119,2943.335938125234,2396.9267245458973,4.217606060606061,4.217606060606061,0.0,174.22969587110902,4.18165130381285
1120,2943.1640355845166,2396.8689045648525,4.219808080808081,4.219808080808081,0.0,174.229689803904,4.18163228435422
1121,3699.8041913177044,2948.938911864882,4.103169191919192,4.103169191919192,0.0,174.28921349376702,4.26588683713701
1122,3699.8312693636153,2948.7439133006596,4.107308080808081,4.107308080808081,0.0,174.28919194121897,4.2658894628496
1123,588.4337930618606,3344.6067188436396,3.157138888888889,3.157138888888889,0.0,174.33838605995498,3.9242649613074
1124,1922.558661009115,1680.697880720744,3.142542929292929,3.142542929292929,0.0,174.15256091407298,4.06802719391488
1125,588.3940115050261,3344.5711864347763,3.1618712121212122,3.1618712121212122,0.0,174.33838221393,3.9242605198905496
1126,1922.5326765091397,1680.6876644498177,3.1458661616161607,3.1458661616161607,0.0,174.152559834586,4.06802431612486
1127,1922.5601124600134,1680.6992160927748,3.142542929292929,3.142542929292929,0.0,174.152561058683,4.06802735606553
1128,1922.5342505288181,1680.688969828848,3.1458661616161607,3.1458661616161607,0.0,174.152559975668,4.06802449170669
1129,1922.424258017218,1680.8519969095225,4.144224747474747,4.144224747474747,0.0,174.152578148453,4.06801268820939
1130,-181.95375172987292,-954.1031329014068,4.71045202020202,4.71045202020202,0.0,173.86594480318297,3.8315878198394
1131,1922.5311754273478,1680.7366621903025,4.146669191919192,4.146669191919192,0.0,174.152565239463,4.0680242407993
1132,554.6550252065165,2500.683407627332,3.0743030303030303,3.0743030303030303,0.0,174.24541854583697,3.91901600185464
1133,3271.208676367908,1194.4322689939913,4.328656565656566,4.328656565656566,0.0,174.09650460094898,4.21552400210842
1134,554.6081562530128,2500.6683812186666,3.0763207070707073,3.0763207070707073,0.0,174.245416973418,3.9190108175175697
1135,-181.83963567453839,-954.1572686430532,4.713207070707071,4.713207070707071,0.0,173.865938626089,3.83160027451889
1136,3271.2415043128435,1194.326696728313,4.325512626262626,4.325512626262626,0.0,174.096492899654,4.21552741974423
1137,1922.4221430514922,1680.8521171086213,4.144224747474747,4.144224747474747,0.0,174.15257816552202,4.0680124557214
1138,1922.5271497688366,1680.7420399038826,4.146669191919192,4.146669191919192,0.0,174.152565839639,4.06802380771865
1139,-102.32170700226266,536.8344083061276,4.567825757575758,4.567825757575758,0.0,174.03013322662602,3.84312359167934
1140,-102.33558669008903,536.9151748598667,4.565689393939394,4.565689393939394,0.0,174.030142154262,3.8431222139293904
1141,456.6196048992008,-561.5437890643891,3.111136363636364,3.111136363636364,0.0,173.90804016190202,3.90258261267204
1142,4737.503588164534,172.80945701680332,3.0636792929292924,3.0636792929292924,0.0,173.98116711661498,4.3749654197226295
1143,4737.559055043639,172.80940637034814,3.0610883838383836,3.0610883838383836,0.0,173.981167009629,4.37497152230805
1144,456.57670646363704,-561.5602099534262,3.1133459595959594,3.1133459595959594,0.0,173.908038430616,3.90257786196393
1145,456.57670646363704,-561.5602099534262,3.1133459595959594,3.1133459595959594,0.0,173.908038430616,3.90257786196393
1146,-102.24328622807707,536.9842696750378,4.3289823232323235,4.3289823232323235,0.0,174.030149602106,3.84313249749232
1147,-102.35866247572221,536.9199983459603,4.333037878787879,4.333037878787879,0.0,174.03014272793098,3.8431196838451
1148,-2580.1914519655597,867.8390416587971,3.688070707070707,3.688070707070707,0.0,174.07111498406996,3.57110205353396
1149,-2580.4310521678212,867.9878334273858,3.499954545454545,3.499954545454545,0.0,174.07113181375198,3.5710759661559304
1150,-2580.45060171716,867.9899096472303,3.5005404040404033,3.5005404040404033,0.0,174.071132077995,3.5710738190581806
1151,-358.22761553938426,416.46009708731947,4.586563131313131,4.586563131313131,0.0,174.017331451291,3.81474374147645
1152,-358.2276154992037,416.4600970606542,4.586563131313131,4.586563131313131,0.0,174.017331451288,3.8147437414808194
1153,-358.23175413515446,416.5356252188825,4.584636363636363,4.584636363636363,0.0,174.017339783514,3.8147434259617596
1154,3718.774895586798,1147.6845910870788,4.352525252525252,4.352525252525252,0.0,174.090538057632,4.26468240104928
1155,4655.06610657081,-1141.9042044940975,3.0494823232323234,3.0494823232323234,0.0,173.83631530314602,4.36343941638388
1156,1833.848574048875,-480.5150514946597,3.09049494949495,3.09049494949495,0.0,173.914443475679,4.054268883029501
1157,4655.012602819837,-1141.9141250657456,3.0525378787878785,3.0525378787878785,0.0,173.836314307838,4.36343351109754
1158,1833.8424322260562,-480.4936532234449,3.093608585858586,3.093608585858586,0.0,173.914445846133,4.0542682471784
1159,3718.805062356613,1147.5782760518284,4.351373737373737,4.351373737373737,0.0,174.090526278527,4.26468552440661
1160,2220.1262281176255,3509.0115683380905,4.307724747474747,4.307724747474747,0.0,174.353608463533,4.10409514173658
1161,2220.0358985206176,3508.9059905552645,4.315992424242425,4.315992424242425,0.0,174.353596983547,4.104085012288819
1162,3367.565326513265,903.4977696344388,4.394732323232323,4.394732323232323,0.0,174.064247265289,4.22558965236311
1163,-592.0062820453302,4340.950410663276,4.503727272727272,4.503727272727272,0.0,174.450297251724,3.7961799179211098
1164,1903.1893266872075,-16.942338477507178,4.603974747474747,4.603974747474747,0.0,173.96542601189202,4.06276173911597
1165,3367.5873182262026,903.3935838566533,4.393729797979797,4.393729797979797,0.0,174.064235736292,4.22559187978775
1166,3367.5873182262026,903.3935838566533,4.393729797979797,4.393729797979797,0.0,174.064235736292,4.22559187978775
1167,1903.0937769814927,-17.008463793616215,3.0866843434343436,3.0866843434343436,0.0,173.965418896228,4.06275110294784
1168,-592.0409843305558,4340.885699830434,4.505747474747474,4.505747474747474,0.0,174.45029018098597,3.79617598348249
1169,1903.087415977498,-16.987838206174843,3.089272727272727,3.089272727272727,0.0,173.96542118188597,4.06275044139503
1170,2215.8379755966507,686.0661690994501,4.396888888888888,4.396888888888888,0.0,174.04236581860297,4.0984653917883
1171,1903.0941389280488,-17.008100870208295,3.0866843434343436,3.0866843434343436,0.0,173.96541893557898,4.062751143447129
1172,1903.0874147308755,-16.987839242536666,3.089272727272727,3.089272727272727,0.0,173.965421181774,4.0627504412559405
1173,1896.120972381655,-24.41352325203502,4.603974747474747,4.603974747474747,0.0,173.964615228387,4.06197012570287
