,cx,cy,A,B,phi,ra,dec,cMag,order,obj_I1,obj_re1,obj_I2,obj_re2
157,1518.4846,1132.0673,1.6669999999999998,1.5119999999999998,-55.48,197.3453625819453,21.34668467977844,20.002842768261434,157,0.5034244749312282,0.5071672120282992,4.2996564933488886,1.028827927253066
158,1362.3192,1130.8866,1.535,1.314,-63.52,197.34372972734047,21.32957487584941,20.205740117603774,158,0.5143603843256849,0.5264246844005431,8.097198724830868,0.8583742758440583
159,1988.1516,1131.3754,1.082,0.898,8.08,197.34977617923184,21.398180351848836,21.289222162269777,159,0.5051230452575445,0.5097947217675806,3.5011663702172338,0.7686405011415617
160,163.5964,1130.7471,1.271,1.114,-57.48,197.3322577396133,21.19815968535801,20.25249281276064,160,0.5114184325424478,0.5234959163356443,12.826653705792395,0.5275130932079901
161,503.8734,1130.7705,1.275,0.547,-28.88,197.33551026136726,21.235464211921133,21.715421815933073,161,0.5029199032654978,0.5055008719986805,1.92673053037977,0.9302098805880968
162,1117.8623,1127.8317,0.732,0.564,44.11,197.34103249986552,21.302802471423682,21.77710558646251,162,4.206763808673886,50.0,7.694617148822622,0.28879760612633837
163,1138.6887,1126.3645,1.1079999999999999,1.0270000000000001,-15.56,197.3410590088676,21.305098859283714,21.187037252806615,163,0.5070519395624391,0.5131270171263796,5.37489621635605,0.5299791729595458
164,1238.3152,1122.9961,1.008,0.625,-37.36,197.34161532040082,21.31605120651161,21.353593591371673,164,1.5089202271461655,50.0,20.149796878329692,0.4871796369097237
165,288.6266,1109.1814,1.15,1.112,-5.5,197.3309159461725,21.212060453020214,20.511790335696798,165,0.5052382037513582,0.5108708404527955,6.526267816184408,0.6561471353988937
166,924.9373,1107.3002,0.741,0.649,-11.3,197.33677293064963,21.281836481026442,21.88049100398115,166,0.5024078262917505,0.504488843645319,1.4527559506819918,0.993599839794643
167,773.2016,1104.4279,1.599,1.253,-19.66,197.33498514958262,21.26522740827698,20.470059447901193,167,0.350369001738886,0.2703427856165074,2.1344005064954157,1.1692902673801493
168,1764.7946,1050.3988,0.726,0.457,-18.15,197.33810646657554,21.374421554683465,22.33640344595609,168,0.5085271212674652,0.5146944410148435,2.0672113877243197,0.5471542229078108
169,885.8044,1047.3306,1.058,0.9,-1.72,197.32934460165427,21.278084840014024,21.146752933787567,169,0.5103851280452798,0.5196718108049874,7.068104736791457,0.4715581387017853
170,1994.4711,1046.4968,0.983,0.409,-18.78,197.3398440350476,21.399636073513165,21.155971768307772,170,0.1984793740809904,0.01043654414768623,1.183781409095709,2.0867217584737725
171,1626.8717,1043.5267,1.505,1.327,-13.29,197.33597871301887,21.35936275091661,19.145104918383556,171,0.5130172267295903,0.5301927325041511,24.268258232790483,0.6378250099637518
172,269.1477,977.709,0.966,0.845,-65.34,197.31527157323208,21.211104664191343,21.262931898167377,172,0.5025421803470532,0.5050605307097339,2.280461032694319,0.9526571125551445
173,1375.5813,973.7275,1.0759999999999998,0.9179999999999999,-71.52,197.3253628426875,21.332440270832766,20.89854207566562,173,0.5107268801754635,0.5208721784693942,8.717869171571312,0.4756405522496657
174,531.8031,972.2349,1.105,0.68,-17.11,197.31713300859127,21.239949076221578,21.171661133386888,174,58.36356194214768,3.9625995543839663,24.376466751497695,0.16976273634532513
175,1250.8676,967.7610000000001,0.892,0.852,-47.46,197.3234696956004,21.318821300208555,21.647955629559164,175,0.5054531172524653,0.5097797895101049,2.512315351475602,0.7229503951617154
176,1981.0184,964.0079,0.917,0.529,-46.45,197.3300040223167,21.398902118526763,21.839034686362933,176,0.18117873009355315,0.009656137574651592,1.1905907116485757,1.1390751980382021
177,182.59400000000002,960.1019,0.993,0.7979999999999999,-34.65,197.3123761278466,21.201773520465494,21.51685244270104,177,0.504763417434189,0.5088185775456661,2.5625362992051826,0.6904129586528895
178,1881.8329999999999,956.8512,0.746,0.573,48.27,197.3282134561634,21.38809260692256,22.029242475137565,178,0.508448550798468,0.5142808926230898,2.5094489134347313,0.5969337682057336
179,1186.5175,954.5493,1.965,1.3530000000000002,-60.96,197.3213007411001,21.311885055743602,20.230298141574345,179,0.507721740328765,0.51529966777275,6.967288299726129,0.9415221444945255
180,527.3918,953.6519999999999,1.331,1.278,-49.35,197.3149055291668,21.23963211249018,19.348437515700383,180,0.5120949468472087,0.5279695248211322,23.110870818451616,0.5974166887507991
181,264.68,954.8898,1.454,1.1079999999999999,24.67,197.31254589328617,21.210819475061108,20.32552807305627,181,49917.01293507924,0.08050256354694059,78.35478996518637,1.3013180407117746
182,436.2829,951.8321,1.182,1.122,-20.9,197.31382260770374,21.229660008213294,20.131287541718706,182,0.511631605317161,0.5246717449473561,15.145927691450915,0.5135739807313218
183,113.3515,952.3925,0.993,0.8340000000000001,-16.43,197.31080967928418,21.194251465290872,20.816341027085322,183,0.15365922222364833,0.009177470918613867,1.5809319916856783,1.9031648510924117
184,1986.3923,947.95,1.5330000000000001,1.3159999999999998,-77.87,197.3281648974852,21.399635419925307,20.520478382571486,184,0.506217583694533,0.5114868746927066,3.7283602305846446,0.9756733818090209
185,1161.6691,949.0538,1.182,0.978,46.59,197.3204169238168,21.309210193096078,20.924936614262343,185,0.504709672347837,0.509359990096957,4.695786562448168,0.6503695837649658
186,1669.0248,947.3813,1.229,1.018,-32.91,197.3250652840417,21.36484725202765,20.574244556798124,186,9.98589675147525,16.089621892436284,11.882338096566787,0.7806024042559763
187,15.9147,945.7213,1.037,0.738,74.72,197.309096752513,21.18362910403891,21.444354617068345,187,12.120824022342557,8.521155819218846,30.87248687988595,0.47514547724992784
188,1457.0547,940.8321,0.909,0.475,-33.92,197.32226983101597,21.34166749078705,22.638156042004283,188,0.5222724716838063,0.5380890778819858,5.216783991572057,0.41264172003760297
189,1418.5068,938.4842,0.9470000000000001,0.414,-19.15,197.3216254137319,21.3374624997703,21.398937312076395,189,21.015277647096624,50.0,1.0890916903565095,0.6506227538979633
190,781.0722,934.6613,1.567,1.385,-65.06,197.3150917333484,21.26761383029369,19.89262972828421,190,0.5038869483463565,0.5085944798810723,6.358369313776082,0.8832014598979868
191,442.85400000000004,936.4261,1.022,0.723,-74.29,197.3120735942814,21.230518539867557,21.445142741559973,191,0.5064504865581385,0.512204542175055,3.9290298374920614,0.5718296051605012
192,36.0742,935.683,1.492,1.284,51.03,197.3081087655977,21.18592919796935,20.611266649352853,192,0.17409467680568594,0.011836958618626318,2.343095433407919,1.263307617174825
193,655.0145,932.0177,0.9059999999999999,0.528,-44.73,197.3135783742995,21.25381760527741,21.645936560984534,193,0.5010719794876801,0.502213682424272,1.1923086129099674,1.6220209772543208
194,1847.261,927.0142,2.022,1.811,64.9,197.3243706981604,21.384570247855844,19.51720473662272,194,0.5025964385739723,0.5061642668186609,5.108499301690909,1.211361203343124
195,1656.0417,930.2967,0.73,0.6679999999999999,6.99,197.32293037132325,21.363577213952752,22.132550769165196,195,0.18793786068784535,0.013979659354204331,1.235360145886386,0.8402561580714693
196,1197.7417,926.5541,1.158,0.953,3.24,197.3181139470109,21.313366720195454,20.46854316715088,196,157.1401391000667,2.399039466754146,182.6945530235384,0.1488963072201927
197,1953.5691,920.5297,0.914,0.867,82.37,197.32462306063164,21.39628309722497,21.54838362655776,197,0.5040680562023068,0.5074933950445468,2.354094447411056,0.7840609681625635
198,1933.0475,916.9401,2.026,1.485,-84.55,197.32400438847995,21.394065508573988,19.57422877163351,198,18.02236525235623,46.87282787993967,5.980912375797376,0.9614046583443443
199,1466.5394,921.0756,1.052,0.6559999999999999,25.19,197.32003536573615,21.342884562584263,21.827351045792753,199,0.5027784433441082,0.5051841848821251,1.9130320061853587,0.6850099413247139
200,1475.2346,915.7838,1.044,0.866,80.85,197.3194956197584,21.343885301662077,21.461171806208366,200,0.5019592916683369,0.5038390622934004,1.6178978958759074,1.154666051316286
201,719.6644,909.7158,1.3519999999999999,1.069,22.81,197.3115718611853,21.26110524882953,20.54406753630071,201,1.9109906637782728,50.0,172.8454109895907,0.6165814865888962
202,1914.4720000000002,907.2015,1.411,1.285,16.73,197.32268044090156,21.39211644601048,20.170039517703124,202,0.5042102716154473,0.5090502356763252,5.892141396663324,0.8070362229057783
203,1879.1674,906.9805,1.228,0.752,-87.98,197.3223171542306,21.38824794852728,21.01986471701342,203,8.574271690913372,2.593739022175641,16.536551848623137,1.4726833754460649
204,596.6555,906.7698,0.98,0.8590000000000001,11.0,197.3100524033452,21.247645950965047,21.25618235587324,204,0.5026401030948326,0.5051675161572384,2.1447990412844553,1.0459060706361007
205,1230.266,902.8687,1.084,0.524,-36.51,197.3156374618864,21.317144842991365,21.80065874993927,205,0.5029450593436161,0.505507453052546,1.7886614211613219,0.9465679002548909
206,951.7653,898.9845,1.584,1.4369999999999998,-5.58,197.31252326476752,21.286647130121334,19.751079508981153,206,0.5090724571617105,0.5186700666197142,9.60427733506705,0.7668058097521402
207,596.7879,896.4004,0.767,0.44,-20.06,197.3088341248176,21.24775341338991,22.02846406645708,207,0.5023686825896857,0.5045412306213564,1.472075347825602,0.8674157304338168
208,848.5404,891.3093,1.893,1.4780000000000002,-73.94,197.31063583448613,21.275399189841718,20.093775262923277,208,0.5087189018584325,0.5170928688475206,7.27705847156786,1.1036036228760124
209,372.4662,891.0594,1.1420000000000001,0.961,-83.37,197.30606781694092,21.223208423634237,20.967550775579674,209,0.1887957741953561,0.02506300962217325,1.896478980218795,1.073545980394058
210,1072.5321,886.7792,1.2670000000000001,0.917,78.96,197.3122393923478,21.299996456378878,21.14136032994616,210,0.5042963764447705,0.5082651035319818,3.2894596318480245,0.7797748549068864
211,1847.829,884.3610000000001,1.268,0.9890000000000001,-56.84,197.31935505007104,21.385015216013088,21.040902937735698,211,0.5033934558319,0.5065772827107858,2.6301522979372627,1.002395353732249
212,1555.4313,883.3069,1.406,1.307,-76.53,197.3164390655409,21.352968691862213,20.444850995436486,212,0.5036309503213255,0.5076481317663771,5.033816966599104,0.8196544663562344
213,288.6928,882.415,0.958,0.852,-26.9,197.30425306787205,21.21410162525472,21.49841084645994,213,0.5051108224155366,0.5093839145632868,2.8125715321836786,0.679936439428372
214,575.5031,880.6343,0.982,0.777,-89.41,197.3067769867391,21.24556121888514,21.600565601536676,214,0.5031645535141871,0.5058821571819948,1.8895616908360338,0.9314356080825816
215,409.7455,874.1260000000001,1.014,0.84,-43.8,197.30443184131332,21.227447169010407,21.42017406496632,215,0.5048525290920484,0.509000901157052,2.8111460648207918,0.7071497324778073
216,1796.4991,873.9554,0.792,0.5,-89.51,197.31763995454,21.379481188609823,21.942583608017124,216,0.5033141522160977,0.5060906770058178,1.778918912943628,0.9312990864792627
217,1778.1808,865.0535,1.273,1.199,-40.0,197.3164171689655,21.377552767644733,20.913445302543455,217,0.18433545903596038,0.027280847432317037,2.6600136643869585,0.878449661067297
218,1502.4139,861.4788,1.3030000000000002,1.21,-36.24,197.31336404452682,21.347352047081987,20.792407213120477,218,0.5031885795029558,0.5065543988377548,3.5364338069784282,0.8522753269903335
219,1372.8110000000001,860.53,1.375,1.215,-21.52,197.3120156403523,21.333151948630444,20.432591443611546,219,112.41411663040623,2.050674308718063,1378.959795118668,0.8457908296448345
220,181.4891,860.0032,0.7859999999999999,0.5,-88.31,197.30059665922587,21.202549424114217,18.249964600767584,220,5874.931715629938,3.527891021687588,7936.914192897807,0.062265207113972924
221,1634.4937,855.7969,0.965,0.72,0.17,197.31395591477914,21.36188313280513,20.588405697314265,221,1161.0151238405756,0.3949099297947656,768.1632393529572,200.0
222,31.3419,851.5571,1.261,1.159,6.32,197.29817379018257,21.186164085924414,20.204093470099203,222,0.5092429407625434,0.5187344668261673,11.357774155619511,0.5729425686065193
223,1831.6447,843.0818,2.5069999999999997,2.011,-49.21,197.3143411879636,21.383611133673533,19.227870538468707,223,0.5044057265704991,0.5095028252659237,6.023684158410201,1.339816062231965
224,9.4779,844.5375,0.9420000000000001,0.42,18.59,197.29714039093295,21.183829947396113,21.917646909267646,224,0.18841989086543873,0.10551996207744818,1.7295278548604955,0.670360205065833
225,1184.2164,839.8277,0.758,0.5539999999999999,-46.66,197.30778053197128,21.31266151101075,22.25211233411887,225,0.505946035887303,0.5106356261291056,2.157901386236033,0.6180094057843135
226,137.692,836.7015,1.249,1.161,-69.03,197.29743993176731,21.197956541727287,20.268805664520134,226,0.5126709328489223,0.5255342313634299,12.671126778889267,0.5268951735240982
227,1753.6016,822.9925,3.7460000000000004,2.998,46.52,197.31123144254096,21.37523525826477,18.635802959929972,227,0.5061352964244814,0.5128523800681267,7.1573977476000366,1.9634591631842142
228,1573.1892,828.9039,1.046,0.8390000000000001,-61.24,197.31020560775104,21.355403317884022,21.364115574843773,228,0.5004295057629837,0.5017154441593139,3.683761403568364,0.5897609937796985
229,1438.797,824.0049,0.9359999999999999,0.753,3.52,197.3083468705384,21.340713542411862,21.364077041020124,229,0.5029593602671295,0.5054704629695156,1.7826535465742095,1.1678262915251616
230,1963.9713,820.2214,1.521,1.119,-60.08,197.31291323519608,21.398323283876714,20.769615035898674,230,0.5047245054846877,0.5090957260517487,3.4947329681363826,0.985018587244576
231,1009.89,816.6639,0.9109999999999999,0.6990000000000001,-70.77,197.30339303169944,21.293757273858933,21.048688837250086,231,33.955679229853104,50.0,2.9433125895495484,0.3233075761839875
232,1316.3915,815.8223,0.75,0.45,-71.59,197.30621643067485,21.32736729516763,21.41154782620837,232,10.569181879549458,12.05734573293886,3.2276653740002685,1.7568687501508413
233,1095.0131,810.1122,0.941,0.746,-87.66,197.303433694577,21.303148226607057,21.471685716140367,233,0.16806004604667896,0.01064970635519348,1.4651343185443606,1.1502735628026162
234,1326.7114,807.5039999999999,1.295,0.938,71.5,197.3053359996082,21.32857323026623,21.14654681757817,234,0.5040089729458364,0.5076088322927335,2.842738432346543,0.9627389343566529
235,1150.6298,805.8231,2.407,1.525,-41.82,197.3034592733802,21.30928404890444,19.7783065578944,235,0.18539743657218985,0.011499796934520167,3.2143004994630573,1.5335416920558125
236,507.0619,808.8574,0.927,0.738,-60.86,197.2976834868594,21.238700865282027,21.564975391334304,236,0.5040924293854534,0.5075755183754083,2.523021078061087,0.8341150499748731
237,1379.0168,805.5101,0.823,0.693,-87.5,197.30560018052708,21.33432545769658,21.41745145980689,237,0.1417531959381176,0.011609725205011774,1.328742630875467,1.2912675480587033
238,568.1855,802.0275,2.28,1.734,-63.35,197.2974624494244,21.245463173257352,19.076350206429183,238,0.5046869257771505,0.5108578210932612,8.245544510625992,1.1273407464077458
239,1665.299,802.4472,1.406,1.29,49.99,197.30797049439983,21.365738639325205,20.533519902816167,239,0.5028342829234183,0.5057322389630056,3.4657121578063186,0.8902359239379017
240,1757.9749,796.2094,1.607,1.284,39.94,197.3081204840699,21.375954789893857,20.057788779086163,240,0.5046367752987487,0.509907991925813,6.387131783179404,0.8159365726537713
241,1870.5496,795.475,0.983,0.5820000000000001,-42.37,197.30910824952286,21.388303150070666,21.652495005137137,241,0.1862245936475922,0.029878767703079543,1.351423363729145,0.9559951085413605
242,2009.9061,792.1116,1.48,1.222,40.17,197.31004228322846,21.403611196181306,20.428394408886803,242,60.12422776638954,3.7999294419355376,61.93126587586086,0.873841029542276
243,1960.5620000000001,784.7604,0.992,0.81,-46.41,197.30870586711742,21.3982674102512,21.081726129657085,243,1.1304116374508184,49.607704954587845,83.63517194054623,0.9481015913144052
244,787.8069,782.7189999999999,2.049,1.065,-46.69,197.29728348602225,21.26971377934102,20.66519265728911,244,0.21916132577469602,0.015058007105614689,2.1239885713194235,1.2730358268433315
245,1639.2423,780.582,0.973,0.7140000000000001,87.25,197.30514832072362,21.36307793642009,21.633468863405426,245,0.5036778006558701,0.5070443363301259,2.4461942859008103,0.7257457144096223
246,1132.0792,771.6093,1.8090000000000002,1.214,15.7,197.2992568975736,21.30755678691045,20.310371809556862,246,0.5032027865019142,0.506448002801278,3.172132026414613,1.5002715133502413
247,709.7818,772.789,1.321,0.552,-22.51,197.29537224339614,21.261248586692094,21.160703892875684,247,0.5034207254254189,0.5067445356540604,2.7447164905409234,0.9027802257719308
248,469.0084,771.8405,0.8740000000000001,0.6709999999999999,-60.33,197.29296785529556,21.234860396493875,21.457259722557243,248,1.7301896956113825,50.0,26.53239134002268,0.7557287312598329
249,807.4178,766.1173,1.6580000000000001,1.4609999999999999,-54.95,197.2955174580528,21.272012438482346,19.88597705723812,249,0.5023113879219454,0.5050875236629675,3.5766210933027933,1.1962457582183834
250,369.6126,765.9859,0.981,0.83,31.36,197.29133312178,21.224015752061387,21.614654669986166,250,0.5040680075176649,0.5077322724687867,2.713265209672329,0.694774394002503
251,1504.0358,761.2244,1.034,0.8440000000000001,-1.08,197.30158058552658,21.34842836647781,21.586731731256954,251,0.5019217598412743,0.5036379338413657,1.455397221381237,1.3354238178031965
252,36.3956,750.5535,2.925,1.27,88.41,197.2863477008992,21.187622286977945,19.69258889974176,252,0.504138166931967,0.508594332455897,4.738834037029492,1.4117571088905434
253,1003.0834,753.4038,1.755,1.068,-44.48,197.29588580690967,21.293577657256773,20.628705386932314,253,0.19657156448927945,0.008327461838001222,2.11524051274721,1.5397513137113954
254,1721.8333,747.6251,1.349,1.2209999999999999,-56.08,197.30205681287478,21.372427853896056,19.842483471219687,254,0.5130332820436512,0.5280565890913956,18.972795367264432,0.5241904571743824
255,1699.9631,744.9409,2.1630000000000003,1.21,74.83,197.30153229412304,21.370054218556863,20.166269421629742,255,0.5053707010398056,0.5098300169884188,3.2050050438531703,1.2311934836949856
256,224.3539,743.4904,2.137,1.79,-27.76,197.28730553252242,21.20829192874391,19.72701634812505,256,0.5074637747504777,0.5140264580230693,4.911073160312038,1.4067781099964132
257,1075.2888,766.1297,1.587,1.113,25.82,197.29807099061108,21.301379777706963,20.70283645626313,257,0.5034811469443139,0.5070111340930707,3.596958503051449,0.8297463304385114
258,1374.6779999999999,739.5705,2.441,1.7919999999999998,-31.27,197.2977990791579,21.334440487741478,19.863682878315828,258,0.20439214715357987,0.014788080809261979,3.3227543539836737,1.762314346261872
259,32.5626,739.7114,1.22,1.04,14.92,197.2850366108849,21.187299069136948,20.558310336499748,259,0.5091346373752241,0.5182498031589865,8.947152490812828,0.5514793360855661
260,553.6646,738.9397,1.2009999999999998,1.181,33.39,197.28990452585742,21.244436009231208,20.48630444587259,260,0.5133049682846215,0.5256109655208805,9.97334106822602,0.5370979461544761
261,1287.6162,735.5716,1.081,0.9470000000000001,-42.21,197.29649877960415,21.32493147313917,21.29124314784523,261,0.5034686623909692,0.5067648302341746,2.763642997800423,0.8313820810282335
262,1379.0387,719.8324,3.5010000000000003,3.116,75.66,197.2955178570373,21.33509531296532,18.47928445215618,262,0.2099525002088064,0.008917148849559024,6.125535431573552,2.3173346858718187
263,592.6761,725.8810000000001,1.306,1.202,-36.24,197.28874004628312,21.248829833738228,20.088072204685265,263,0.5109778472266203,0.5229794046222886,13.714772676321218,0.5512844181146701
264,1816.9172,722.8483,1.12,1.018,-83.49,197.30004698279163,21.383074070717704,20.951656883338412,264,0.5088685989961025,0.5171397548248471,6.73551119918322,0.5276004246397932
265,307.6037,723.7611,0.746,0.45799999999999996,73.13,197.2857778060408,21.217595399437478,21.71557029189335,265,0.08563254231822089,0.017730195816998254,1.4401522881255486,0.9762309026462856
266,691.7313,721.8371,0.9279999999999999,0.677,-24.08,197.28920735639446,21.25972576230968,21.61730826211334,266,0.5050263626130195,0.5092560500380477,2.568703091205173,0.6938214830870048
267,1341.058,718.2092,1.1909999999999998,0.721,71.18,197.29496491923047,21.330945914087536,21.410562643212284,267,4.77335829623004,8.19526942823949,9.15636989985141,0.794013166053257
268,1115.9286,712.6849,1.569,1.256,20.98,197.29217010155875,21.306313764497954,20.60122321716478,268,0.505729317529672,0.5107774251055939,3.815626876356662,0.9923351458550335
269,556.9891,709.5076,1.696,1.171,72.08,197.28647470290332,21.24506386867974,20.371843920421703,269,0.5053100558265077,0.5105280467886931,4.670480681462836,0.848364272362839
270,381.1373,708.0773,1.33,1.0659999999999998,-63.39,197.2846331717495,21.225797448835987,20.87104104369303,270,0.5023653202745283,0.5048686054957947,2.5324944873274005,1.093051931307747
271,53.0658,708.365,0.955,0.738,73.14,197.28154640833532,21.189827308318296,20.85366997415786,271,12.155104962841225,14.783789951390567,11.920620414633754,0.37376185064220796
272,160.7317,706.8954,1.629,1.2,-10.29,197.28239756388595,21.201644221860878,20.10660441614942,272,9.327713037992208,18.09282124835355,31.14200634149918,0.6569454505050132
273,708.6783,705.8666,1.08,0.573,-31.93,197.28749020850827,21.261726636539702,21.010166816325494,273,3624.54249124085,0.23775985402112976,757.0524096715652,200.0
274,338.9168,704.362,1.9169999999999998,1.204,8.41,197.28379460665184,21.22120191174409,20.494094755849716,274,26.669289129573617,50.0,1.2120775886924002,1.35403475848057
275,1017.1052,702.079,0.851,0.657,-41.48,197.28998109734502,21.295574377318346,21.694172590105467,275,0.22842262456760476,0.019344031824551997,1.4266590904124767,1.0491156473136731
276,1448.5154,698.5962,1.235,0.948,-85.94,197.29368074884545,21.342902377644773,20.964469197587597,276,0.5061435858096456,0.5119272355424218,4.91196744697713,0.6136446757255875
277,916.1802,678.8191,1.27,1.117,-86.44,197.28628378166675,21.284717785244414,20.9912695691986,277,0.17032630864048928,0.05263104958263603,2.150364676909791,0.9574043355281596
278,613.8011,678.5117,1.492,1.327,-23.38,197.28336984410598,21.251569669474488,20.196899091501464,278,0.5104874874442689,0.5201808770940166,7.548075156842158,0.774047705834664
279,441.9689,679.9882,1.008,0.38799999999999996,31.35,197.281908711894,21.23271789509665,20.8645360617803,279,66.0720674051584,50.0,40.63182680446265,0.13648343033421836
280,604.8654,676.6294,0.905,0.682,-71.34,197.28306343791198,21.25060685529517,21.383218754617143,280,0.5031286429096109,0.5059500882407338,2.119484197380724,1.0075136938951852
281,1775.4288,672.6011,1.215,1.02,-1.72,197.29373650101925,21.378975549164103,20.998785413320817,281,0.5044738240562918,0.5091739007389036,4.786971637018331,0.6134525645990763
282,963.1765,672.6605,1.663,0.86,88.31,197.28600664136826,21.28992525356912,21.25004038436924,282,0.16865458522042065,0.00888872258797066,1.5983714042313968,1.156417166789631
283,353.5753,669.7076,1.126,0.753,-18.61,197.279858996813,21.223118938638912,21.345215892575876,283,1.0801533843064652,50.0,22.336762241116855,0.7150609943524153
284,168.1531,666.0644,0.863,0.645,-47.72,197.27766743041198,21.2028230158621,21.523997036691924,284,0.5026653381116325,0.5048481103466586,1.4511454205234422,1.4872244121891496
285,1891.6281,660.0449,1.689,1.244,75.52,197.2933658973183,21.391827205740046,20.49341229196662,285,33.77113725265905,2.6373985257740613,1047.8912389137133,1.8283169363937422
286,1905.8834,656.8158,0.81,0.667,-46.04,197.29312162026332,21.39341896081027,21.948029901741393,286,0.502584452218758,0.5049093029811922,1.7583580652125714,0.8241423956213599
287,991.3804,655.0319,1.247,1.213,40.47,197.28420117283696,21.293175063086,20.22719514754178,287,0.504229092694174,0.5090531063320346,6.234517856115936,0.7645562000893575
288,1108.1832,655.1731,0.767,0.555,47.54,197.28532964430042,21.30597929831381,21.68812183022219,288,0.5034402857637355,0.5061909227450515,1.6628598635348206,1.0807289417627137
289,604.8967,647.0905,0.9009999999999999,0.524,-45.09,197.2795895554068,21.25087448583609,22.031271025784495,289,0.48073612931601206,0.47901816428992106,1.4506737624749233,0.6919496576098283
290,1177.8589,641.8701,1.705,1.4269999999999998,-4.8,197.2844277053829,21.313737103581367,20.221660008040864,290,0.5065675488264209,0.5128309202129936,4.840823974416259,0.9060978619522687
291,611.1419999999999,629.721,0.88,0.608,29.99,197.27760605461444,21.251714503344953,21.740885581105776,291,0.5025675367566983,0.5047560867366422,1.565345605941637,1.137226286011562
292,1708.4816,625.5655,1.4469999999999998,1.36,-38.45,197.28756189510904,21.37205692424069,18.915747695211316,292,0.515341758508745,0.5363746504726419,32.766092478252865,0.6103913681049746
293,460.2168,622.1973,2.405,2.1,26.85,197.27528601628705,21.235235258632226,18.626240470448558,293,27.441219211044157,9.882259000123048,92.50433923667445,1.1110715947524885
294,1510.3215,621.7904,1.169,0.929,-57.16,197.28523021820968,21.350365765237544,21.25988595000594,294,0.5043014642599905,0.5084597193720174,3.682446709063325,0.6186170802195806
295,475.3342,618.246,1.043,0.795,29.78,197.27496506743068,21.23692796208755,21.413230005331187,295,0.5033114401980768,0.5062442718379363,2.2739181150292853,0.9198534136366391
296,1098.6172,613.4213,1.476,1.23,-4.85,197.2803261790143,21.305304018632654,19.918012374490864,296,0.5071301500701505,0.5157463610844575,11.287410767311247,0.6552888402855039
297,1535.9468,611.5269999999999,0.772,0.499,0.23,197.28426628964482,21.35326697460553,22.20505713477733,297,0.5050600935773638,0.50893309968809,2.9327845175158282,0.45023956667638193
298,138.6381,611.2299,0.77,0.449,-74.12,197.27093973958026,21.200077354310068,22.152358346545455,298,0.5040942706607425,0.5072763183342857,1.6676641839512052,0.7405330014092999
299,1983.598,608.6051,1.281,0.961,70.41,197.2881863371291,21.402370542380453,20.77423866833594,299,0.1453354636378893,0.008690390671964004,3.3326165701087698,0.9100277817326217
300,1526.7474,622.3607,1.008,0.866,-65.82,197.28545376112226,21.352161489397204,21.612733688223333,300,0.5027722662937733,0.5052587522021118,1.827062826701518,0.9621076976660492
301,290.8004,604.4707,2.614,1.496,72.75,197.27159101042432,21.216819920775578,19.690919257299534,301,0.505737367278512,0.5116053729188992,5.613551482000355,1.404224147694232
302,658.0463,607.8076,0.794,0.504,54.1,197.2754747300613,21.257052727134745,18.9318914189078,302,2243.4019163936673,29.68560602951745,2832.624579095309,0.07233708101653423
303,1286.7159,603.5262,1.729,0.792,-71.09,197.28095201434257,21.32601447418161,21.143306557915892,303,0.5018760316619602,0.5037588495753841,1.7837477763602871,1.249815577095689
304,360.6235,590.2448,4.593,3.9330000000000003,-63.32,197.27058176754613,21.224602047641977,17.998874032618595,304,0.21728165784238704,0.009751488142556115,12.916119292814686,2.8681847657757715
305,1014.7347,593.4477,1.298,1.1179999999999999,-8.41,197.2771780890417,21.29628626926439,20.497166357001916,305,0.5065900330902638,0.5129507214740328,5.5684748957281585,0.7147635367233466
306,816.5811,590.4307,1.199,0.897,0.43,197.27493838579892,21.274588876764646,20.961100663682757,306,1984.5258053790337,0.29090215202137704,1314.856781308571,1.6059472519471556
307,311.5511,589.0787,1.415,1.272,51.04,197.26997829529083,21.219232459621253,20.18380950519046,307,0.5046099748648277,0.50954540557256,5.796548171672308,0.8117801276687899
308,1167.4562,582.7449,1.742,1.662,10.23,197.2773717983942,21.313125420261034,19.722086723683933,308,0.5091522368383727,0.5191319421642425,10.48832738118357,0.9828186830349438
309,1603.1848,569.5219,1.561,1.251,-8.82,197.27996250113372,21.361014231825784,20.232460932916364,309,0.5049636196937215,0.5109263705657708,7.23875880630541,0.7074878436204306
310,1624.2075,569.6398,0.7390000000000001,0.45,-16.6,197.28017650732917,21.36331797187532,22.211794619740534,310,23.416430794322157,3.72896256832846,0.0,182.29025770565354
311,1119.2643,566.7984,1.249,0.721,60.16,197.27503703226532,21.30798452143576,21.422602958324795,311,0.16817865988485328,0.008868329672161784,1.1388853314253657,1.3945081981865528
312,553.9465,567.2362,0.998,0.61,-65.91,197.26971326067584,21.24600246849624,21.271607888104683,312,2.2372557583455888,50.0,25.959924512206225,0.427893246899152
313,454.9893,566.1565,1.493,1.246,-32.71,197.26864582449508,21.235163017867674,20.802408830655523,313,0.17720717344632006,0.015290280127118397,2.2674484776037973,1.043694553087736
314,1321.9289999999999,561.0994,1.212,1.089,-89.49,197.27629450640617,21.330254408759547,21.06722701417323,314,0.5059816388232772,0.5116369442366755,4.246354841663303,0.7124007635078011
315,97.9803,563.126,1.183,0.575,-24.02,197.2648977998231,21.19604967317997,21.251804802476755,315,10.797618859913657,13.217613799897197,8.458399249670743,2.1373356215868897
