,cx,cy,A,B,phi,ra,dec
532,4127.899744600021,1250.177968858945,2.5699621212121206,2.5699621212121206,0.0,191.180557255332,17.2214061686616
533,4127.899744600021,1250.177968858945,2.5699621212121206,2.5699621212121206,0.0,191.180557255332,17.2214061686616
534,4127.891669352643,1250.2655176816404,2.5686767676767674,2.5686767676767674,0.0,191.18056730087602,17.221404971268
535,-264.7781724208485,-2593.251911460659,2.7855000000000003,2.7855000000000003,0.0,190.723143474642,16.7516663216381
536,-264.7489814230746,-2593.2857237971934,2.7932196969696967,2.7932196969696967,0.0,190.72313969286597,16.7516696414825
537,4127.825703081422,1250.1009779410697,4.171593434343434,4.171593434343434,0.0,191.180548121164,17.2213983028515
538,4127.850752779073,1250.068627715328,4.17210101010101,4.17210101010101,0.0,191.180544490826,17.2214011706583
539,-264.88523500275164,-2593.283329181647,3.1693863636363635,3.1693863636363635,0.0,190.72313950144698,16.7516546561252
540,-264.8037758098087,-2593.3345968676635,3.1737323232323233,3.1737323232323233,0.0,190.72313389466999,16.7516637788161
541,1630.461383948175,-842.1914543721757,4.1633282828282825,4.1633282828282825,0.0,190.930879402496,16.954146580517097
542,1630.4848351982773,-842.1998359052875,4.168714646464647,4.168714646464647,0.0,190.930878522444,16.9541491868195
543,-482.15359494172526,-2742.165656606459,3.155982323232324,3.155982323232324,0.0,190.705306352654,16.7282600595269
544,-811.7304534066427,65.66215600091334,2.7299065656565653,2.7299065656565653,0.0,191.02641343136298,16.6825868552449
545,-811.716775173041,65.62687752603165,2.736373737373737,2.736373737373737,0.0,191.026409432088,16.6825884805593
546,-811.716775173041,65.62687752603165,2.736373737373737,2.736373737373737,0.0,191.026409432088,16.6825884805593
547,3884.1521865852633,195.19026579784168,3.2317601010101007,3.2317601010101007,0.0,191.05825930487302,17.1983109774522
548,3884.4606750787852,195.36281562508168,2.491550505050505,2.491550505050505,0.0,191.058280279077,17.198344287112903
549,3884.456974587317,195.25095352247638,2.4939987373737376,2.4939987373737376,0.0,191.05826739351397,17.198344268441502
550,3884.1430318272596,195.1666988250538,3.233747474747475,3.233747474747475,0.0,191.05825655978902,17.1983100529437
551,3884.1430318272596,195.1666988250538,3.233747474747475,3.233747474747475,0.0,191.05825655978902,17.1983100529437
552,-482.5072800205987,-2742.5390479924813,3.1486843434343434,3.1486843434343434,0.0,190.70526228577202,16.7282224041229
553,3884.5313380454354,195.24902096515063,4.162780303030303,4.162780303030303,0.0,191.058267440786,17.19835244899
554,3884.569790093999,195.2088601895805,4.167532828282829,4.167532828282829,0.0,191.058262958857,17.1983568148698
555,3884.569790093999,195.2088601895805,4.167532828282829,4.167532828282829,0.0,191.058262958857,17.1983568148698
556,3884.436070154383,195.3035882755081,4.195171717171717,4.195171717171717,0.0,191.058273374473,17.198341788076
557,3884.4823439672123,195.25818810358214,4.199330808080807,4.199330808080807,0.0,191.058268318002,17.1983470318813
558,3884.27912869314,195.1603511802282,2.6906363636363637,2.6906363636363637,0.0,191.058256322865,17.19832503439
559,3884.2862302288513,195.1032104140969,2.693583333333333,2.693583333333333,0.0,191.05824977334098,17.1983260132077
560,-2247.879597866903,-994.5088600089368,2.518525,2.518525,0.0,190.899687462015,16.5283498391866
561,-2247.8894853576166,-994.5740131901755,2.519837121212121,2.519837121212121,0.0,190.89967995638,16.5283489728303
562,-811.7845608173391,65.65703820705187,2.7012979797979795,2.7012979797979795,0.0,191.02641264939098,16.6825809254305
563,-811.7862617555645,65.62134615831519,2.706032828282828,2.706032828282828,0.0,191.026408547325,16.682580861694902
564,-811.7819657605758,65.68338136320563,3.3785580808080806,3.3785580808080806,0.0,191.026415681814,16.682581119725803
565,-811.7447129488382,65.6366959547729,3.3846843434343428,3.3846843434343428,0.0,191.026410458318,16.6825853757408
566,-811.7447129488382,65.6366959547729,3.3846843434343428,3.3846843434343428,0.0,191.026410458318,16.6825853757408
567,-482.35990411254033,-2741.9384355205248,2.8168156565656566,2.8168156565656566,0.0,190.70533173068,16.728236637122098
568,-2248.14760058638,-994.9336152536823,4.153477272727272,4.153477272727272,0.0,190.899637813593,16.5283218179568
569,-2248.14760058638,-994.9336152536823,4.153477272727272,4.153477272727272,0.0,190.899637813593,16.5283218179568
570,-2248.121233085733,-994.921127206884,4.146765151515151,4.146765151515151,0.0,190.899639338383,16.5283246739807
571,2844.3099942507324,-2888.1392816678945,3.0224494949494947,3.0224494949494947,0.0,190.69988880142398,17.0943956793836
572,2844.336003380508,-2888.201788700253,3.0260909090909087,3.0260909090909087,0.0,190.699881701365,17.0943987426122
573,2844.3212001655265,-2888.0961183282952,2.6876363636363636,2.6876363636363636,0.0,190.699893803874,17.0943967701439
574,2844.334941391683,-2888.156802982971,2.6905782828282825,2.6905782828282825,0.0,190.69988687150902,17.0943984788942
575,3949.00231254335,2785.1085444494365,4.089484848484848,4.089484848484848,0.0,191.356515967173,17.1962348347329
576,3949.05972859241,2785.044109978342,4.094126262626262,4.094126262626262,0.0,191.35650877134398,17.1962413798364
577,3949.05972859241,2785.044109978342,4.094126262626262,4.094126262626262,0.0,191.35650877134398,17.1962413798364
578,3746.2201805542827,2088.9943212496523,3.342444444444444,3.342444444444444,0.0,191.275656635905,17.1764632988521
579,3746.330875556999,2088.9724734223555,3.3467499999999997,3.3467499999999997,0.0,191.275654537621,17.176475544226196
580,3746.3308705901572,2088.9724655882756,3.3467499999999997,3.3467499999999997,0.0,191.275654536701,17.1764755437084
581,3949.2390662136427,2785.144202230453,2.7688939393939394,2.7688939393939394,0.0,191.356520969721,17.1962607268728
582,3949.273479907037,2785.036134838213,2.7698510101010103,2.7698510101010103,0.0,191.356508665956,17.1962649025136
583,3949.273479907037,2785.036134838213,2.7698510101010103,2.7698510101010103,0.0,191.356508665956,17.1962649025136
584,3949.262844023023,2785.0987633603845,2.762070707070707,2.762070707070707,0.0,191.356515831753,17.1962635056443
585,3949.2712464347774,2784.99852334531,2.762621212121212,2.762621212121212,0.0,191.356504329785,17.196264793875
586,3949.2712464347774,2784.99852334531,2.762621212121212,2.762621212121212,0.0,191.356504329785,17.196264793875
587,4602.3993618337845,-181.00230244650936,2.518628787878788,2.518628787878788,0.0,191.017557435336,17.2785591793912
588,-482.25669541573507,-2742.1636248180894,2.78000505050505,2.78000505050505,0.0,190.705306234133,16.7282487197075
589,1058.1544091194257,1117.2236159509334,2.7315202020202016,2.7315202020202016,0.0,191.153952264816,16.884456661693097
590,1058.1839609028384,1117.2000590587859,2.7368787878787884,2.7368787878787884,0.0,191.153949667264,16.8844599929952
591,1058.1839609142828,1117.2000590758591,2.7368787878787884,2.7368787878787884,0.0,191.153949667266,16.884459992996398
592,4617.037504102242,3719.0654178206682,2.8393535353535353,2.8393535353535353,0.0,191.466558101819,17.2662302962919
593,4617.058464644524,3718.9576685791985,2.8407727272727272,2.8407727272727272,0.0,191.466545780768,17.266232998824698
594,4616.889499929497,3719.0807131821853,4.1047449494949495,4.1047449494949495,0.0,191.466559290219,17.2662139730652
595,4616.92192525124,3719.022423836783,4.106136363636363,4.106136363636363,0.0,191.46655270638303,17.2662177525751
596,-1920.9662275275805,4129.736421042213,2.8718787878787873,2.8718787878787873,0.0,191.48847016859298,16.5461192194401
597,-1920.9662275275805,4129.736421042213,2.8718787878787873,2.8718787878787873,0.0,191.48847016859298,16.5461192194401
598,-1920.9900894365178,4129.884702393739,2.8635404040404047,2.8635404040404047,0.0,191.488487078648,16.5461160474159
599,1058.0712012614654,1117.1237311667176,4.021161616161616,4.021161616161616,0.0,191.15394048434501,16.8844478674709
600,-1920.7336041412145,4129.89009314363,4.310593434343434,4.310593434343434,0.0,191.488488687705,16.5461442170246
601,1058.0651027587658,1117.1051059983438,4.0221287878787875,4.0221287878787875,0.0,191.153938322297,16.8844472627488
602,-1920.7547165216847,4129.836125779442,4.315914141414141,4.315914141414141,0.0,191.48848241812598,16.5461420965878
603,-1920.7547165216847,4129.836125779442,4.315914141414141,4.315914141414141,0.0,191.48848241812598,16.5461420965878
604,-1920.9309693120545,4130.011972952523,2.8644090909090907,2.8644090909090907,0.0,191.488501900167,16.5461220735658
605,-1920.9432895323807,4129.958983718981,2.8719318181818188,2.8719318181818188,0.0,191.488495776712,16.5461209158269
606,-1920.9432895323807,4129.958983718981,2.8719318181818188,2.8719318181818188,0.0,191.488495776712,16.5461209158269
607,19.58166468780064,719.3643478734889,2.5893131313131312,2.5893131313131312,0.0,191.10445870338,16.7716935435693
608,19.550274089136792,719.3423586097776,2.5988989898989896,2.5988989898989896,0.0,191.10445606435903,16.7716901699925
609,19.550274089136792,719.3423586097776,2.5988989898989896,2.5988989898989896,0.0,191.10445606435903,16.7716901699925
610,19.61282098334425,719.2880144801875,2.81375505050505,2.81375505050505,0.0,191.104450053036,16.7716972350911
611,19.52232577806808,719.3627183670487,3.8976994949494945,3.8976994949494945,0.0,191.10445830001302,16.771687026754197
612,19.6497224922324,719.2501133303318,2.816893939393939,2.816893939393939,0.0,191.10444583607202,16.7717014237797
613,19.491568581951697,719.3305364469587,3.902992424242424,3.902992424242424,0.0,191.104454493073,16.7716837584305
614,19.388940326140187,719.3524388872155,3.2716616161616163,3.2716616161616163,0.0,191.104456633646,16.7716724010073
615,19.428908045503135,719.2729036694798,3.2756868686868685,3.2756868686868685,0.0,191.10444764781502,16.7716770722699
616,19.428908045503135,719.2729036694798,3.2756868686868685,3.2756868686868685,0.0,191.10444764781502,16.7716770722699
617,-2196.8777186562534,-666.918857395226,2.533712121212121,2.533712121212121,0.0,190.93743128282398,16.5328440280146
618,-2196.8684419184874,-666.8467157998341,2.5287297979797976,2.5287297979797976,0.0,190.93743958802398,16.5328448021023
619,-2196.8760092065754,-666.9186739859322,2.533712121212121,2.533712121212121,0.0,190.937431309912,16.5328442152901
620,922.5749045231713,-349.3481068601118,4.197212121212121,4.197212121212121,0.0,190.984985228834,16.8746516767104
621,922.5941990874537,-349.3560349779643,4.200941919191919,4.200941919191919,0.0,190.984984387112,16.8746538247915
622,922.5941990874537,-349.3560349779643,4.200941919191919,4.200941919191919,0.0,190.984984387112,16.8746538247915
623,922.4491404617177,-349.25151124436184,2.6220252525252525,2.6220252525252525,0.0,190.98499587537898,16.874637521253
624,922.4829026836085,-349.2844634389967,2.6255303030303034,2.6255303030303034,0.0,190.984992210767,16.874641345456
625,922.4829026836085,-349.2844634389967,2.6255303030303034,2.6255303030303034,0.0,190.984992210767,16.874641345456
626,-568.0498509948122,915.3752258353622,2.672179292929293,2.672179292929293,0.0,191.124814017202,16.7064152939181
627,-568.0488688762252,915.3505604403109,2.6811767676767673,2.6811767676767673,0.0,191.124811189924,16.7064154883691
628,-568.1243615399171,915.2557169429143,3.3243939393939392,3.3243939393939392,0.0,191.12480002869802,16.706407522918997
629,-568.1243615399171,915.2557169429143,3.3243939393939392,3.3243939393939392,0.0,191.12480002869802,16.706407522918997
630,-568.1591744989537,915.3100384310768,3.31885101010101,3.31885101010101,0.0,191.124806135964,16.7064035058285
631,2897.6227255278263,3151.9045325121,2.6524848484848484,2.6524848484848484,0.0,191.394701505498,17.079337498964
632,2897.638290332263,3151.9503128643964,3.380378787878788,3.380378787878788,0.0,191.39470682924,17.0793390422137
633,2897.6487531129187,3151.8089074358572,2.657391414141414,2.657391414141414,0.0,191.39469060898497,17.0793407096086
634,2897.694774329272,3151.89002016887,3.381724747474747,3.381724747474747,0.0,191.39470011194,17.0793454711072
635,-2548.958367891065,1318.6015693691547,2.6934343434343426,2.6934343434343426,0.0,191.16380631932,16.4872625095847
636,-2548.958367891065,1318.6015693691547,2.6934343434343426,2.6934343434343426,0.0,191.16380631932,16.4872625095847
637,-2548.913576377968,1318.6500422651725,2.683512626262626,2.683512626262626,0.0,191.16381204066897,16.487267261782698
638,-2548.8985718184313,1318.504082954845,4.16635606060606,4.16635606060606,0.0,191.163795363444,16.487269425912398
639,-2548.9312821518593,1318.4817242721729,4.170886363636363,4.170886363636363,0.0,191.163792680137,16.4872659094749
640,-482.2058393532079,-2742.193247587037,2.786340909090909,2.786340909090909,0.0,190.705303007346,16.728254407002098
641,-2626.733758972608,828.3794901329112,2.65525,2.65525,0.0,191.107324963371,16.4804357812291
642,-2626.7797712184065,828.333033192751,2.664050505050505,2.664050505050505,0.0,191.10731947029598,16.4804308862761
643,1238.6499856364535,-959.4286385339067,2.580888888888889,2.580888888888889,0.0,190.91601955384,16.9114756167541
644,-2645.627749985097,4519.913576777108,2.7823813131313124,2.7823813131313124,0.0,191.530390766503,16.4650248859029
645,-2645.627749985097,4519.913576777108,2.7823813131313124,2.7823813131313124,0.0,191.530390766503,16.4650248859029
646,-2645.658816496357,4520.073611530495,2.7764141414141417,2.7764141414141417,0.0,191.53040898752,16.4650208751165
647,2966.5670466039874,-1094.929599843093,3.370954545454545,3.370954545454545,0.0,190.906554210946,17.1018710243044
648,-2645.2169004406837,4519.995910209849,4.409267676767676,4.409267676767676,0.0,191.530401799466,16.4650697330163
649,2966.5990373384348,-1094.9926866830483,3.372830808080808,3.372830808080808,0.0,190.906547068179,17.1018747542427
650,-2645.23485996124,4520.0264200355905,4.407093434343434,4.407093434343434,0.0,191.53040522643502,16.4650676454834
651,-829.4378230766229,-52.54577441937556,2.749098484848485,2.749098484848485,0.0,191.012784539829,16.6810481453124
652,-829.4378230766229,-52.54577441937556,2.749098484848485,2.749098484848485,0.0,191.012784539829,16.6810481453124
653,2966.59903173775,-1094.9926955622245,3.372830808080808,3.372830808080808,0.0,190.90654706713798,17.1018747536571
654,2966.4866504308748,-1094.9791718743943,2.838568181818181,2.838568181818181,0.0,190.90654822519198,17.101862354798502
655,2966.482629272832,-1095.0346643129176,2.8411338383838385,2.8411338383838385,0.0,190.906541828557,17.1018621005652
656,2966.482511660477,-1095.0346264579841,2.8411338383838385,2.8411338383838385,0.0,190.906541832495,17.101862087509
657,-2626.651719708762,828.29190002643,4.119825757575757,4.119825757575757,0.0,191.107315221257,16.4804451048518
658,-2626.6907737455076,828.2634380123309,4.118868686868686,4.118868686868686,0.0,191.107311816348,16.4804409117774
659,-2409.319946754745,-2709.084358772598,2.680659090909091,2.680659090909091,0.0,190.702531932767,16.5163139665001
660,-2409.343009882576,-2709.154914219725,2.69379797979798,2.69379797979798,0.0,190.702523764482,16.5163116625645
661,-2409.343009882576,-2709.154914219725,2.69379797979798,2.69379797979798,0.0,190.702523764482,16.5163116625645
662,-829.4108986237495,-52.506772794087055,3.3920454545454546,3.3920454545454546,0.0,191.012789112199,16.6810509704862
663,-829.4108986237495,-52.506772794087055,3.3920454545454546,3.3920454545454546,0.0,191.012789112199,16.6810509704862
664,50.117925711776934,2157.5806238914274,3.4022676767676763,3.4022676767676763,0.0,191.269691011017,16.7699567850698
665,50.15373657351722,2157.5400426465476,3.404353535353535,3.404353535353535,0.0,191.269686486016,16.7699608668353
666,50.15373657351722,2157.5400426465476,3.404353535353535,3.404353535353535,0.0,191.269686486016,16.7699608668353
667,-829.3357909617748,-52.445467292329,3.3962651515151507,3.3962651515151507,0.0,191.012796417067,16.6810590151248
668,-829.3357909617748,-52.445467292329,3.3962651515151507,3.3962651515151507,0.0,191.012796417067,16.6810590151248
669,801.3424814977566,3073.946463430684,2.85909595959596,2.85909595959596,0.0,191.377750230709,16.8492130388898
670,801.3545115649684,3073.9349601544195,2.8615303030303028,2.8615303030303028,0.0,191.37774895533002,16.8492144031214
671,801.5073753137226,3074.0430514258383,4.216277777777777,4.216277777777777,0.0,191.37776195137698,16.8492308107148
672,801.5497543797461,3074.015085227394,4.218694444444444,4.218694444444444,0.0,191.37775890071097,16.8492355707756
673,801.5497543797461,3074.015085227394,4.218694444444444,4.218694444444444,0.0,191.37775890071097,16.8492355707756
674,-2409.179404361616,-2709.1664067222146,4.159767676767676,4.159767676767676,0.0,190.702523004052,16.5163296836927
675,-2409.1803815104363,-2709.1618898933007,4.1593813131313135,4.1593813131313135,0.0,190.70252351861302,16.5163295614865
676,-2409.1803815104363,-2709.1618898933007,4.1593813131313135,4.1593813131313135,0.0,190.70252351861302,16.5163295614865
677,49.824415228316525,2157.593845811029,4.0986666666666665,4.0986666666666665,0.0,191.269691430966,16.7699244760572
678,49.85117771744228,2157.5563230726502,4.108674242424242,4.108674242424242,0.0,191.269687223251,16.769927552288
679,49.85117771744228,2157.5563230726502,4.108674242424242,4.108674242424242,0.0,191.269687223251,16.769927552288
680,50.13651428345679,2157.5689031480933,2.6293888888888883,2.6293888888888883,0.0,191.269689734945,16.769958870299998
681,50.11342637979328,2157.5569279861593,2.636545454545454,2.636545454545454,0.0,191.269688273755,16.7699563755191
682,50.11342637979328,2157.5569279861593,2.636545454545454,2.636545454545454,0.0,191.269688273755,16.7699563755191
683,2078.4206156917962,690.3100362959336,2.5960959595959596,2.5960959595959596,0.0,191.10863213086398,16.9981024352262
684,2078.4296921461914,690.2154678406531,2.602739898989899,2.602739898989899,0.0,191.108621293499,16.998103763698598
685,2078.4296921461914,690.2154678406531,2.602739898989899,2.602739898989899,0.0,191.108621293499,16.998103763698598
686,49.97611347589918,2157.388638590165,2.694191919191919,2.694191919191919,0.0,191.269668439458,16.7699418862607
687,49.99719990127619,2157.3904143107166,2.7003181818181816,2.7003181818181816,0.0,191.26966872220402,16.769944197632803
688,49.99719990127619,2157.3904143107166,2.7003181818181816,2.7003181818181816,0.0,191.26966872220402,16.769944197632803
689,-609.8943969330269,1689.2805233463523,2.736729797979798,2.736729797979798,0.0,191.213479284052,16.699082950811402
690,-609.8754679457604,1689.265880851773,2.7424898989898985,2.7424898989898985,0.0,191.213477673782,16.6990850834904
691,-609.8754679457604,1689.265880851773,2.7424898989898985,2.7424898989898985,0.0,191.213477673782,16.6990850834904
692,-609.8042360507177,1689.254528128476,3.2962272727272723,3.2962272727272723,0.0,191.21347663494,16.699092953441998
693,-609.7774715626333,1689.1987804500775,3.3012045454545453,3.3012045454545453,0.0,191.21347033630298,16.699096093532802
694,-609.7774715626333,1689.1987804500775,3.3012045454545453,3.3012045454545453,0.0,191.21347033630298,16.699096093532802
695,2078.298373259282,690.1373988418073,3.3556186868686866,3.3556186868686866,0.0,191.10861184004798,16.9980896022684
696,2078.339741288667,690.1171373489397,3.3601919191919194,3.3601919191919194,0.0,191.10860966208,16.9980942202952
697,2078.339741288667,690.1171373489397,3.3601919191919194,3.3601919191919194,0.0,191.10860966208,16.9980942202952
698,1238.638141871064,-959.422628820613,2.5844191919191912,2.5844191919191912,0.0,190.916020202444,16.9114742944797
699,-169.0529777531749,1309.294003958389,3.317272727272727,3.317272727272727,0.0,191.17149338812598,16.7488859108621
700,-169.025104574637,1309.2381520515578,3.325252525252525,3.325252525252525,0.0,191.171487079238,16.7488891719394
701,-169.09829469381202,1309.3313262087074,3.2906161616161618,3.2906161616161618,0.0,191.171497505637,16.748880797857097
702,-169.06102756198766,1309.2684560127955,3.2976414141414145,3.2976414141414145,0.0,191.17149042568198,16.748885116294502
703,-169.06102756198766,1309.2684560127955,3.2976414141414145,3.2976414141414145,0.0,191.17149042568198,16.748885116294502
704,1221.895131876358,-942.0873651394427,2.580888888888889,2.580888888888889,0.0,190.917952739155,16.9095750740449
705,-168.9712038330781,1309.3861634039172,2.6071641414141413,2.6071641414141413,0.0,191.171504268838,16.7488945737339
706,-168.98133883565174,1309.3700387747267,2.612161616161616,2.612161616161616,0.0,191.171502380469,16.748893516676
707,194.66898666266127,1542.5228824119436,4.077664141414141,4.077664141414141,0.0,191.199612602,16.7880397820756
708,194.78128485364118,1542.4309364166884,2.7558459595959595,2.7558459595959595,0.0,191.199602460435,16.7880524519183
709,194.75544451904238,1542.4418576164248,2.7529116161616165,2.7529116161616165,0.0,191.19960361877102,16.788049572849697
710,194.63886096276474,1542.5023522032086,4.078921717171717,4.078921717171717,0.0,191.199610133265,16.7880365435692
711,194.78128485364118,1542.4309364166884,2.7558459595959595,2.7558459595959595,0.0,191.199602460435,16.7880524519183
712,194.72515048765752,1542.5768203809816,4.030929292929293,4.030929292929293,0.0,191.199619002929,16.7880457640963
713,194.7645795886899,1542.522439441742,4.03415404040404,4.03415404040404,0.0,191.199612904884,16.7880502910249
714,2158.571682442774,-1886.093735475844,3.1928005050505046,3.1928005050505046,0.0,190.812745614268,17.0157108595171
715,2158.6371830996986,-1886.191891694752,3.1928055555555552,3.1928055555555552,0.0,190.812734557962,17.015718386588
716,2158.6371830996986,-1886.191891694752,3.1928055555555552,3.1928055555555552,0.0,190.812734557962,17.015718386588
717,-1363.68845734024,3831.0905654244184,2.6940454545454546,2.6940454545454546,0.0,191.456369189137,16.6084727600317
718,-1363.6673790433406,3831.052972508528,2.7015202020202023,2.7015202020202023,0.0,191.45636495825298,16.608475215396698
719,4496.471126103925,-2286.8728860594942,2.5289292929292926,2.5289292929292926,0.0,190.774754192141,17.2740266043527
720,4496.49816777093,-2286.967201354767,2.530626262626263,2.530626262626263,0.0,190.77474342824797,17.274029888691498
721,4496.498167759568,-2286.967201371478,2.530626262626263,2.530626262626263,0.0,190.774743428246,17.2740298886903
722,-2763.133114442036,-815.0685123975379,2.5604166666666663,2.5604166666666663,0.0,190.91844314521802,16.4711061529894
723,4496.474580748674,-2287.1543264784254,4.1585429292929295,4.1585429292929295,0.0,190.77472180486802,17.2740279149419
724,2158.703022720658,-1885.959740327451,2.739729797979798,2.739729797979798,0.0,190.812761475595,17.015724850416902
725,4496.469747374795,-2287.0833292940156,4.156964646464647,4.156964646464647,0.0,190.774729961283,17.2740271488412
726,4496.474580828974,-2287.1543263507406,4.1585429292929295,4.1585429292929295,0.0,190.774721804883,17.274027914950302
727,2158.704893227772,-1886.0439822148846,2.7427171717171723,2.7427171717171723,0.0,190.812751797503,17.015725336702303
728,-2763.1168453236132,-815.0167809567042,2.553045454545454,2.553045454545454,0.0,190.918449132674,16.471107765648597
729,-1363.6189650431147,3831.0581735022574,3.3843257575757573,3.3843257575757573,0.0,191.45636574102198,16.6084805173668
730,-1698.2023944870912,2677.837015138183,3.4860429292929296,3.4860429292929296,0.0,191.322824444834,16.5759174400318
731,-1698.1765796337822,2677.8149652801108,3.487484848484849,3.487484848484849,0.0,191.322822013283,16.5759203571151
732,-1363.5634586490255,3831.068826967738,3.3902121212121212,3.3902121212121212,0.0,191.456367176475,16.6084865787462
733,-1698.2010474163067,2677.8137577860653,3.3566464646464644,3.3566464646464644,0.0,191.322821782606,16.5759176721687
734,-1698.1645976756508,2677.753343554078,3.361227272727272,3.361227272727272,0.0,191.322814991252,16.5759218968476
735,-1698.1917695014595,2677.723505889113,2.7052651515151513,2.7052651515151513,0.0,191.322811466893,16.5759190181936
736,-1698.179275708545,2677.7161855917784,2.710308080808081,2.710308080808081,0.0,191.32281067443,16.5759204178792
737,262.5590227105731,778.2193515326367,2.7728055555555553,2.7728055555555553,0.0,191.112102588721,16.7981956716121
738,262.5965033956587,778.1819396763761,2.77895202020202,2.77895202020202,0.0,191.112098429633,16.7981999224133
739,262.5965033956587,778.1819396763761,2.77895202020202,2.77895202020202,0.0,191.112098429633,16.7981999224133
740,262.5408409308094,778.2051393443224,3.9371641414141414,3.9371641414141414,0.0,191.11210089042,16.7981937228176
741,262.50249002611326,778.182534689505,3.9396616161616165,3.9396616161616165,0.0,191.112098154825,16.798189586412
742,262.50249002611326,778.182534689505,3.9396616161616165,3.9396616161616165,0.0,191.112098154825,16.798189586412
743,2951.315347429691,-284.47154679590267,3.360724747474747,3.360724747474747,0.0,190.999712678008,17.0974307673588
744,2951.348312922018,-284.5191576237223,3.362472222222222,3.362472222222222,0.0,190.999707320601,17.0974345545426
745,2951.300521632677,-284.48842521400707,2.8164242424242425,2.8164242424242425,0.0,190.999710683583,17.0974291957064
746,2951.319571625949,-284.54421962817264,2.823431818181818,2.823431818181818,0.0,190.999704335018,17.0974314814186
747,1287.7192706369733,1272.9121300936117,2.741191919191919,2.741191919191919,0.0,191.17268381458302,16.9091408516534
748,3088.0378608991823,-1115.8799437841594,3.3762272727272724,3.3762272727272724,0.0,190.90457398492,17.115294120405
749,3088.0683872526242,-1115.9436417529673,3.3780202020202013,3.3780202020202013,0.0,190.904566766137,17.1152976913619
750,3088.0683872526242,-1115.9436417529673,3.3780202020202013,3.3780202020202013,0.0,190.904566766137,17.1152976913619
751,1668.360636265038,974.7282556266359,2.774010101010101,2.774010101010101,0.0,191.139820580936,16.9520315331007
752,1668.3923941304429,974.7072636976457,2.7779141414141417,2.7779141414141417,0.0,191.13981828506303,16.9520350976957
753,1668.3689503423202,974.6951831512524,4.1327247474747475,4.1327247474747475,0.0,191.139816810754,16.9520325632401
754,2661.5356117799556,4265.190827414153,2.6467828282828285,2.6467828282828285,0.0,191.521794842405,17.0492758265817
755,3087.986674735671,-1115.9158457589324,2.8394520202020197,2.8394520202020197,0.0,190.90456967445,17.1152886154089
756,2661.5723929757014,4265.101051537513,2.6491388888888885,2.6491388888888885,0.0,191.52178466439,17.0492802040429
757,1668.421356959555,974.6683484068525,4.14075505050505,4.14075505050505,0.0,191.139813919184,16.9520384180698
758,3087.980090617288,-1115.971749811091,2.841974747474747,2.841974747474747,0.0,190.904563220959,17.115288080778
759,3087.980090617288,-1115.971749811091,2.841974747474747,2.841974747474747,0.0,190.904563220959,17.115288080778
760,-2086.925201640027,3133.296551119841,4.281583333333333,4.281583333333333,0.0,191.373582721806,16.531539671284403
761,-2086.925201640027,3133.296551119841,4.281583333333333,4.281583333333333,0.0,191.373582721806,16.531539671284403
762,-2086.9244829646987,3133.3538363062553,4.277621212121212,4.277621212121212,0.0,191.373589292729,16.531539541616002
763,2661.594106048399,4265.11871201447,3.4938888888888884,3.4938888888888884,0.0,191.521786779286,17.049282524623802
764,2661.726660253555,4265.032675543631,3.49525,3.49525,0.0,191.521777404042,17.0492974144345
765,-2087.101972676545,3133.277846083836,2.9059368686868687,2.9059368686868687,0.0,191.373579906007,16.5315203104933
766,-2087.1172345806563,3133.273691928206,2.9123207070707076,2.9123207070707076,0.0,191.373579371758,16.5315186481871
767,-2087.1172345806563,3133.273691928206,2.9123207070707076,2.9123207070707076,0.0,191.373579371758,16.5315186481871
768,-2537.1997280659766,-792.548006361817,2.5399469696969694,2.5399469696969694,0.0,190.921822891487,16.495863679819
769,-2537.2125441431785,-792.6047057315091,2.5471919191919192,2.5471919191919192,0.0,190.921816345866,16.4958624636591
770,-1986.2302497029536,-2742.76824205552,2.6593964646464645,2.6593964646464645,0.0,190.70011035224,16.5629304369239
771,-1986.2540508140096,-2742.841119051855,2.6694873737373737,2.6694873737373737,0.0,190.70010191321302,16.5629280593105
772,2746.146387784061,-1867.7311991200108,3.1871641414141414,3.1871641414141414,0.0,190.81690250611197,17.0802375329632
773,2746.1811267605344,-1867.8065838752136,3.1887449494949487,3.1887449494949487,0.0,190.816893957779,17.0802416028474
774,2746.1811267605344,-1867.8065838752136,3.1887449494949487,3.1887449494949487,0.0,190.816893957779,17.0802416028474
775,-1986.2217456544745,-2742.7967933220725,4.135598484848485,4.135598484848485,0.0,190.700107106772,16.5629314651828
776,-1986.1956192899452,-2742.7633399546003,4.1357954545454545,4.1357954545454545,0.0,190.700111032381,16.5629342274766
777,2746.26133961526,-1867.7492791897907,2.7535883838383834,2.7535883838383834,0.0,190.816900827276,17.080250229017
778,2746.26133961526,-1867.7492791897907,2.7535883838383834,2.7535883838383834,0.0,190.816900827276,17.080250229017
779,3322.8803504847833,220.76881809727433,3.257444444444444,3.257444444444444,0.0,191.059167107318,17.136528305623802
780,3322.878407793379,220.73087358150156,3.2577020202020197,3.2577020202020197,0.0,191.059162735373,17.1365282237492
781,3322.9571999749055,220.79242844361124,2.7528383838383834,2.7528383838383834,0.0,191.05917010192402,17.1365366708902
782,3322.9811480903973,220.73105160665307,2.7556818181818183,2.7556818181818183,0.0,191.059163128337,17.136539516205698
